index	original	translation
678	Eusebiu de Cezareea a scris multe lucrări și o cronică universală în care a introdus dimensiunea cronologică.	Antimony de Chesareea wrote many works and a universal chronic into which it introduced the chronological dimension.
679	Aici au avut loc anumite renovari ce au avut efecte adverse asupra mediului inconjurator.	There have been certain renovations here which have had an adverse effect on the reckless environment.
680	Procentul din populația țării care locuiește în mediul urban a crescut de la 20% în 1990 la 46% în 2007.	The share of the population of the country living in the urban environment increased from 20% in 1990 to 46% in 2007.
681	Când Ferdinand I moare în 1564, teritoriile stăpânite de acesta sunt împărțite între fiii săi.	When Ferdinand I dies in 1564, the territories seized by it are divided between their sons.
682	Dar 600 de elvețieni au fost uciși, iar dintre insurgenți, 90 de federați și 300 de parizieni au fost uciși sau răniți.	But 600 Swiss people were killed, and of the insurgents, 90 federates and 300 bets were killed or wounded.
683	Tunurile de pe navele japoneze nu aveau puterea de foc și nici intervalul celor coreene.	Tunnels on Japanese vessels had no fire power or range of Korean vessels.
684	Totuși, sunt întrerupți de Darth Sidious care îl omoară pe Savage și îl ia pe Maul prizonier.	They are, however, interrupt by Darth Sidious who kills Savage and takes over the Maul prisoner.
685	clătinare îi chemă din nou și le reface prin cuvânt de îndemn	clout again calls them and reinforces them with the word of appeal
686	A fost asasinat de boieri, din ordinul lui Castaldo.	He was murdered by steers, from the orders of Castaldo.
687	Biserica nu mai deține monopolul cultural, nobilii și burghezia începând să scrie istorie în limbile medievale, și nu în latină.	The Church no longer holds the cultural monopoly, the nobilles and the bourgeoisie as it writes history in the medieval rather than Latin languages.
688	Cercetarea IA a explorat o serie de soluții la această problemă.	Research IA has explored a number of solutions to this problem.
689	instalarea și întreținerea corespunzătoare a unităților de disc, trebuie să puteți identifica aceste componente și să înțelegeți funcțiile lor.	The proper installation and maintenance of disc units, shall be able to identify these components and understand their functions.
690	O protoistorie a Daciei, în Analele Academiei Române, Memoriile Secției Istorice, București, 1926, pag.	A Dacia prototype, in the Anals of the Academy of Romania, Bucharest Branch Memories, 1926, will be punished.
691	În cele din urmă, Franța a suferit o înfrângere umilitoare pe câmpul de luptă și a fost obligată să cedeze Alsacia și Lorena.	Finally, France suffered a defeat on the battle and was forced to succumb to Alsace and Lorraine.
692	temere, prin care se spune că privește Dumnezeu, ca prin	fears, saying that they look to God, as by
693	În timpul lui Petru Mușat, a fost clădită mănăstirea Neamț, urmând să fie construite mănăstirile Probopta, Moldovița și Bistrița.	During Petray Mother, Nepal's monastery was built and the Probeighth monastery, Moldovița and Bistrița were built.
694	Pe 25 septembrie, britanicii și francezii au lansat un atac simultan asupra liniilor germane la Artois.	On 25 September, the British and French launched a simultaneous attack on German lines in Artois.
695	Biografia unui destin'', Dumitru Bobină, a devenit cunoscut în literatura actuală sub pseudonimul Dumitru Cerna.	The biography of a destiny ', Dumitru Bobin, has become known in current literature under the pseudonym Dumitru Cerna.
696	În 1592, Toyotomi Hideyoshi a lansat o campanie de cucerire asupra Joseon și eventual Ming cu o armată de 158.000 de soldați.	In 1592, Toyotomi Hideyoshi launched a conquest campaign against Joseon, and possibly Ming with a 158.000 army of soldiers.
697	Leia îl sugrumă pe Jabba, iar Boba Fett cade în Sarlacc.	The woman is supgrating Jabba and Boba Fett cade in Sarlacc.
698	thumbleftÎn 1922, a fost declarat un nou parlament, denumit , în cadrul căruia [[Dáil Éireann a devenit cameră inferioară.	ThumbleftIn 1922, a new parliament was declared, named [Dáil Éireann], under which [Dáil Éireann became a lower chamber.
699	Unii bolșevici visau chiar la eliminarea banilor, sau puțin să limiteze drastic utilizarea acestora.	Some sufferers even dreamed of the money being removed, or rather of severely limiting their use.
700	este dansul tradițional popular colectiv, care are în toate regiunile.	is the traditional grassroots berth, which has in all regions.
701	thumbrightuprightO din , care datează din 22.800 î.e.n.	ghtghtness of thumbrighprightO, which date back to 22.800.
702	De asemenea, dispunea de 2500 transportoare de trupe și alte vehicule blindate.	He also had 2500 troops conveyors and other armoured vehicles.
703	Konishi a condus în continuare oamenii spre Chungju pentru o altă victorie.	Konishi continued to lead people to Chungju for another victory.
704	Sofia din Novgorod, biserica mănăstirii Hosios Lukas din Focida.	The Sofia of Novgorod, the Hosios Lukashenka Church of Focida.
705	Total sectoare pe disc 5.760 2.880 1.440 2.400 720 640 360 320	Total disk sectors 5.760 2.880 1.440 2.400 720 640 360 320
706	El a obținut doctoratul în filosofie în Germania, cu un studiu despre „logistică”, adică, în terminologia epocii, logica matematică.	Parliament's decision to adopt a decision to adopt a BIP is based on one or more criteria: (1) (6) (6) (6) (6) (6) (6) (6)).
707	Luftwaffe reușise să distrugă căile ferate care legau Dunkerque de restul regiunii.	Luftwaffe had managed to destroy railways linking Dunkerque to the rest of the region.
708	Infrastructura transportului Berlinului este foarte complexă, asigurând o gamă diversă de mobilitate urbană.	Berlin's transport infrastructure is very complex, ensuring a diverse range of urban mobility.
709	În 1702 a scris ''Diarium Italicum'', iar în 1708 a publicat ''Paleographia graeca''.	In 1702 wrote "Diarium Italicum" and in 1708 published "Paleographia graeca" in "1708.
710	În est, este influențată puțin și de bucătăria poloneză și .	In the east, little is also influenced by the Polish kitchen; and
711	Israelienii au avut 189 de morți, 899 de răniți și 4 capturați.	Israel had 189 deaths, 899 injured and 4 captured.
712	Pachetul majoritar al acțiunilor combinatului chimic Azomureș a fost vândut în 2011 către concernul elvețian Ameropa Holding.	The majority of the shares in the Azomureș chemical combination were sold in 2011 to the Swiss Group Americopa Holding.
713	În noaptea de 8 septembrie, austriecii au început traversarea râului Sava, dar au fost respinși de sârbi, în ciuda atacurilor repetate ale primilor.	On the night of 8 September, the Austrian started crossing the River Sava, but they were rejected by the Serbs, despite repeated attacks by the former.
714	sugerat că toponimul Ardeal provine de la numele regelui gepid transilvănean	suggested that the Ardeal Roponym comes from the name of the Transilvanian Gepid
715	30 000 de americani tory au servit în forțele britanice în timpul revoluției.	30 000 Americans have served in British forces during the revolution.
716	El a văzut în jur de 50 de nave japoneze ancorate acolo.	He has seen around 50 Japanese ships anchored there.
717	Doar șapte aparate de zbor au fost în final acceptate de responsabilii Luftwaffe.	Only seven aircraft were finally accepted by the managers of the Luftwaffe.
718	Dar prima civilizație care a putut fi reconstituită este aceea de tip Hallstatt.	But the first civilisation that could be reconstructed is Hallstatt.
719	Erau gravate și pictate menore pe monumente funerare și pe diverse obiecte de sticlă, ceramică sau metal.	They were engraved and painted on funerary monuments and on various glass, ceramic or metal objects.
720	Weygand a mai dispus de numai 64 divizii franceze și una britanică.	Weygand had only 64 French and British divisions.
721	Se orientează mai mult după urmele existenței umane decât după capodopere, îmbinând istoria cu arheologia.	It is more orientated by the traces of human existence than by captivity, combining history with archaeology.
722	Au izbucnit conflicte și în interiorul Comitetului salvării publice.	Conflicts have also arisen within the Public Rescue Committee.
723	Turbina tancului M1 Abrams produce 1500 CP și poate fi schimbată în mai puțin de jumătate de oră.	The tank turbine M1 Abrams produces 1500 CP and can be changed for less than half an hour.
