index	original	translation
557	වර්තමානයේ, තම ක්‍රීඩකයන් ඊශ්‍රායලයේ ක්‍රීඩකයන් හා තරගවැදීම වැළැක්වීම සඳහා ක්‍රියාමාර්ගයක් ගැනීමට ඉරාන‍ රජය පියවර ගනිමින් සිටියි.	Presently, their athletes in Israel are encouraged to take action to prevent and compete in the Iranian government.
558	මෙසේ ස්පර්ශය සංවේදනය කරගැනීමේ ප්‍රධාන ක්‍රම 2කි ඒවා නම්	2 main ways of sensing the touch of the table if they are
559	නේරංජා, සදානිරා, අනෝමා, ඉන්දීය නදී මෙන්ම මහකනදර, වලව නිම්නය හා මහවැලි නිම්නය මෙයට උදාහරණ ලෙස පෙන්වාදිය හැකිය.	Naranja, Sadanira, Annama, as well as Indian Nadi, burial valley and earth valley can be shown as examples of this.
560	එසේ නමුත්, සුප්, සැන්විච් වැනි විවිධ ආහාර වලද , දවටනයක් ලෙසද සලාද කොළ දක්නට ලැබේ.	Yet, in various foods such as soup, sandwich, and salad green as a dune.
561	එය යන්තමින් නැවේ මඟීන් සංඛ්‍යාවෙන් තුනෙන් එකකට සෑහුනි.	It was slightly built for one of the three passengers on board.
562	තවද, ඉන් අනතුරු ව ඔහු පියවර 200ක් සරළ රේඛීය ව ගමන් කර, ඒ සලකුණු කළ දුර “ස්ටේඩියනය“ක් ලෙස නම් කළ බව ද සඳහන් වෙයි.	And, accidentally, he travelled 200 steps simple linearly, and that marked distance estadienne will be mentioned as estadienne.
563	කම්කරු මැස්සන්ට ඒ බව පැයකටත් අඩු කාලයකදී දැනෙන්නට පටන් ගනී.	The worker flies start to feel that at less than an hour.
564	ෂියා සුන්නි ඛෙදීම් නිසා රට තුල අභ්‍යන්තර යුධ ගැටුම තත්වයක්ද උද්ගතවී ඇත.	The Shia Sunni Khadim is also situated in the country due to internal warfare.
565	කරකැවිල්ල හෙවත් බමනය යන වදන චලනයේ අයෝග්‍ය සංජානනයන් සඳහා භාවිතා වේ.	Dizziness or bowel torture is used for irritating sanctions in the movement of torture.
566	ලෝක සෞඛ්‍ය සංවිධානයේ ගණනය කිරීම් වලට අනුව 1997 දී  90% ක ව්‍යාප්තියක් පැවතී ඇත.	According to the world health organization calculations in 1997 there is a 90 % expansion.
567	ඔහු එය ඉදිරිපස ප්‍රවේශ කුටියක් තනවා එහි සිවිලිමට ආධාර ලෙස වංශාවලි කුළුණු ඉදිකරවී ය.	He puts it in the front entrance to its ceiling and constructs the forecourt towers.
568	නමුත් එය ජනාධිපති කෙනඩිගේ සැළසුම් ගත දිනය වු අවසානය වන විට සපුරා ගැනීමට නොහැකි වනු ඇත.	But it will be unable to fulfill the end of President Kennedy's planned date.
569	විශේෂයෙන් මුහුදුකරයේ හලාවත, මීගමුව ,පමුණුගම, පිටිපන, දූව ආදී ප්‍රදේශ වල සීඝ්‍රයෙන් වර්ධනය විය.	Especially in the halves of the sea, the next, the bottom, the back, the duel, the seasonal development of the region.
570	මෙලෙස යටගියා වූ මෙම කාර්යය නැවත ඉස්මතු වූයේ ක්‍රි.ව.	This task was repeatedly emphasized by Kristen.
571	මෙම තෙලිඟු චෝළයන් සිය සම්භවය මුල්කාලීන සංගම් චෝළයන් හා සම්බන්ධ යැයි සලකා ඇත.	Hundreds of these telugu cholas are considered to be related to original sangam cholas.
572	මේ නිසා ඇය, ඔහුගෙන් ඔහුගේ පුත්‍රයකු තමන්ට විවාහ කරගැනීම පිණිස එවන මෙන් ඉල්ලා සිටියි.	This is why she, like sending his son to marry herself.
573	උදාහරණ ලෙස නේඩුන්කිල්ලි, නාලන්කිල්ලි ආදිය දැක්විය හැක.	Examples of nedunkelli can be viewed in nalankelli.
574	ශිෂ්‍යය කැරළි අධ්‍යාපන ආයතනවල පරිපාලනය හා ශිෂ්‍යයන් අතර පවතින නොඑක`ගතාවයන් මත ශිෂ්‍යය අයිතීන් උල්ලංගනය කිරීමකට එරෙහිව බිහිවිය හැක.	Student Rebel education institutions do not exist between administration and students • Student rights on peers may be created against a violation of student rights.
575	නෙෆර්නෙෆරුආටන්ගේ අවමංගල භාණ්ඩ ටුටන්ඛාමුන්ගේ භූමදානය වෙනුවෙන් යළි භාවිතය	Nefarnafaruatan's funeral items are reinterpreted for the burial of tutankhamun.
576	එහිදී විශේෂයෙන් සකස් කළ අඩ අඳුරු ප්‍රදේශයන් තුළ සිටින කැමරා ශිල්පීන් ඉහත ආකාර දර්පණ හරහා වැඩ සටහනට සහභාගී වන තරඟකරුවන්ගේ දර්ශන ලබා ගනිති.	There are exclusively designed site dark areas within the cameras that participate in the schedule through the previous forms of mirrors.
