index	original	translation	scores	mean	z_scores	z_mean	model_scores
639	Bombardierele avariate, rătăcite și rămase în urma formațiunilor principale puteau deveni o țintă ușoară, dacă erau găsite de piloții RAF.	Damaged, strayed and left-on barrels as a result of major formations could become an easy target if found by RAF pilots.	[50, 40, 70, 53, 41, 29]	47.166666666666664	[-0.6624200361038775, -0.9622091222842726, -0.017714138158597903, -0.24095688744177754, -1.0417468757740052, -1.2174711103569817]	-0.6904196950199187	-0.5133073925971985
640	Mircea urcă pe tron după moartea fratelui său Dan, petrecută la 23 septembrie 1386.	Mircea climates on the tron after the death of his brother Dan, who occurred on 23 September 1386.	[50, 50, 50, 76, 90, 62]	63.0	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.10088278338275126, 0.6201952995495169, -0.3743349926665812]	-0.30205427228659126	-0.20084455609321594
641	A fost numită și ''școala metodică'' sau ''școala pozitivă''.	"Technology" according to the General Technology Note for the "development," "production" or "use" of goods specified in 5A101.	[11, 1, 1, 2, 1, 1]	2.8333333333333335	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -3.0317128072396806, -2.807769086906417, -2.1863660303818158]	-2.546225152896975	-0.40461984276771545
642	În anul 1943, unele din ele au fost așezate pe paraclis și altele au fost donate altor capele.	In 1943, some of them were placed on the paraclis and others were donated to other goats.	[50, 50, 31, 44, 47, 41]	43.833333333333336	[-0.6624200361038775, -0.6222508060075113, -1.6882474384033315, -0.8176788949241094, -1.023795939795727, -1.1154077912839686]	-0.9883001510864209	-0.210992693901062
643	Divizia I a bulgarilor a lansat o serie de atacuri eșuate la Pirot.	Division I of Bulgarians has launched a number of failed attacks in Pirot.	[68, 98, 91, 64, 68, 60]	74.83333333333333	[-0.049606183637625284, 1.0095491121209432, 0.8818037927424124, -0.31077195618015985, -0.11575183320455666, -0.2840594422477165]	0.18852724826554956	-0.3129850924015045
644	Și în ultimul rând, a fost pentru prima oară în timpul războiului când un cuirasat aflat în marș a fost scufundat de un atac aerian.	And lastly, it was the first time during the war when a whistle marched was immersed by an air attack.	[50, 50, 80, 1, 30, 16]	37.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.8924950492469017, -1.1300542268955962, -1.836284831854272]	-0.9554795360681888	-0.39171072840690613
645	Satul se numea Stănești sau Cașen de la numele lui Stan Cașen.	The village was called the Stan Cashen or the Kashen on behalf of Stan Cashen.	[30, 40, 60, 37, 49, 43]	43.166666666666664	[-1.3433243166219353, -0.9622091222842726, -0.44605601001622186, -0.9406439903498862, -0.5897179955073162, -0.9781838392875839]	-0.876689212344536	-0.37857785820961
646	Nu spiritul unei vremi, ci un travaliu de milenii întregi a pregătit un asemenea rezultat în sufletului omului».	Not the spirit of a time, but a traveller of entire millennia has prepared such an outcome in the soul of human beings.	[60, 90, 90, 52, 44, 47]	63.833333333333336	[-0.3219678958448485, 0.737582459099534, 0.83896960555665, -0.42159314033658213, -0.7793153012827195, -0.8213385780349406]	-0.12794380847381778	-0.40205129981040955
647	Guvernul sârb în exil pe insula Corfu a semnat declarația pentru formarea Iugoslaviei.	The Serbian Government in exile on the island of Corfu signed the declaration for the formation of Yugoslavia.	[100, 100, 91, 89, 94, 88]	93.66666666666667	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.7769008118782924, 0.8468798301311734, 0.8241288996953475]	0.9078491291691314	-0.1080498918890953
648	Cel mai mare debit al râurilor se înregistrează primăvara, când se topesc zăpezile.	The highest flow rate of rivers is recorded in spring, when snow melts.	[100, 100, 85, 83, 91, 100]	93.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.8331140704358434, 0.7358069459001276, 1.119444292482282]	0.9050909031689424	-0.31525859236717224
649	Irlanda de Nord mai este menționată și ca „provincie”.	North Ireland is also mentioned as an air union.	[40, 50, 70, 22, 23, 30]	39.166666666666664	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, -1.3834455576874258, -1.6205380585285316, -1.3089248969053493]	-0.9926242722750537	-0.9709041118621826
650	Membrii celor două familii erau cinstiți și erau ajutați de săteni cu obiecte de îmbrăcăminte sau produse alimentare.	The members of the two families were honest and helped by enough clothes or food.	[50, 50, 50, 67, 54, 61]	55.333333333333336	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.09283230528413564, -0.5174282808488534, 0.04546203465892137]	-0.4230337774818385	-0.2651301324367523
651	A urmat o altă lupta pentru Transilvania, iar habsburgii erau dispuși să plătească tribut anual pentru Transilvania.	Another battle followed for Transylvania, and habsburgies were willing to pay tribute annually for Transylvania.	[80, 95, 75, 90, 81, 100]	86.83333333333333	[0.3589363846732095, 0.9075616172379147, 0.19645679777021408, 0.8933356796971215, 0.5838530078701071, 0.9609931851748625]	0.650189445403905	-0.24959369003772736
652	Irakienii au instigat la revoltă și pe arabii din Khuzestan.	Iraq has instigated riots and the Arabs of Khuzestan.	[61, 90, 91, 58, 56, 60]	69.33333333333333	[-0.28792268181894554, 0.737582459099534, 0.8818037927424124, -0.2139728003312605, -0.5600433701287397, -0.17260392280142897]	0.06414057946026196	-0.2662263512611389
653	În ianuarie 2001 Grecia a adoptat moneda unică Euro, înlocuind drahma grecească la un curs de schimb de 340,75 drahme pentru un euro.	In January 2001 Greece adopted the single euro, replacing the Greek drachma at an exchange rate of 340,75 drachma for a euro.	[95, 90, 80, 67, 76, 58]	77.66666666666667	[0.8696145950617529, 0.737582459099534, 0.41062773369902605, -0.21542740145052786, 0.18044252474489872, -0.2139728003312605]	0.2948111851372372	-0.14876793324947357
654	Cursul inflației a înlesnit speculațiile și marile afaceri, lovind în masă de fermieri, lucrători, mici comercianți și meșteșugari.	The course of inflation has made speculation and big business easier, striking at farmers, workers, small traders and craftspeople.	[100, 91, 90, 77, 70, 84]	85.33333333333333	[1.0398406651912675, 0.7715782907272102, 0.83896960555665, 0.44349160968559126, 0.2065906887493776, 0.7078405007440819]	0.668051893442363	-0.2564554512500763
655	Stăpânirea maritimă aparținea Romei, a cărei flota militară domină Mediterana.	The master of the sea belonged to Roma, whose military fleet dominates the Mediterranean.	[75, 92, 91, 79, 90, 100]	87.83333333333333	[0.188710314543695, 0.8055741223548863, 0.8818037927424124, 0.5126983896873651, 0.9649799118509909, 0.8333627005754242]	0.697854871959129	-0.35140344500541687
656	Alte două avioane de vânătoare au fost distruse în timpul prăbușirii hangarelor.	Two other hunting aircraft were destroyed during the collapse of the hangars.	[100, 100, 95, 93, 99, 100]	97.83333333333333	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.0787382953162328, 1.032001303849583, 0.783766770321848]	1.0108380585901149	-0.31025463342666626
657	Aceste camere erau construcții supraterane și erau practic neprotejate împotriva bombardamentelor.	These chambers were overarching buildings and were virtually unprotected from bombing.	[95, 91, 65, 50, 52, 51]	67.33333333333333	[0.8696145950617529, 0.7715782907272102, -0.23188507408740988, -0.5517985343522356, -0.6146927565783159, -0.4561965303374691]	-0.03556333492774457	-0.44745221734046936
658	Armata Roșie a capturat și Insula Sahalin, și Insulele Kurile.	The Red Army also caught Sahalin Island, and Kurile Islands.	[100, 100, 95, 85, 70, 100]	91.66666666666667	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.7203187296926867, 0.2065906887493776, 0.8333627005754242]	0.8217990168450856	-0.21884199976921082
659	Podeaua camerei de gazare era curățată, iar zidurile spoite.	The floor of the gas chamber was cleaned and spoiled walls.	[50, 50, 80, 41, 47, 44]	52.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.00242278988571, -0.8213385780349406, -0.6984202603436777]	-0.5660374561127819	-0.19212161004543304
660	Influențat de literatura germană, a tradus opera lui Goethe, a scris Istoria Revoluției Franceze, punând accent pe eroi și pe idealuri.	Influenated by German literature, translated the work of Goethe, wrote the history of the French Revolution, focusing on heroes and ideals.	[40, 70, 51, 63, 77, 67]	61.333333333333336	[-1.0028721763629065, 0.05766582654601139, -0.8315636946880834, -0.1600719493737417, 0.1396648083199402, -0.15277612794823858]	-0.3249922189178365	-0.1971994936466217
661	În spațiul european, roata începe să fie folosită prin 4.000 î.Hr.	In the European area, the wheel starts to be used on 4.000 tr. Hr.	[85, 90, 60, 87, 85, 75]	80.33333333333333	[0.529162454802724, 0.737582459099534, -0.44605601001622186, 0.8318279936180567, 0.44979635673684415, 0.5466951483351444]	0.4415014004293469	-0.5448521375656128
662	De la crearea Statului Liber Irlandez în 1922, Regatul Unit cuprinde Marea Britanie și Irlanda de Nord).	Since the creation of the Irish Free State in 1922, the United Kingdom has encompassed Great Britain and Northern Ireland).	[100, 100, 71, 90, 94, 100]	92.5	[1.0398406651912675, 1.0775407753762953, 0.025120049027164495, 0.8933356796971215, 1.1166577564713134, 0.8333627005754242]	0.8309762710564311	-0.2882058918476105
663	Organizarea Sturmabteilung Koch a fost finalizată în noiembrie 1939.	The organisation of Sturmabteilung Koch was finalised in November 1939.	[100, 100, 100, 96, 88, 100]	97.33333333333333	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.100956019702443, 0.8891409895408295, 0.8333627005754242]	1.0346921046334223	-0.11507736891508102
664	În 2012 erau aproximativ 470 de milioane de biciclete în China.	In 2012 there were around 470 million bicycles in China.	[100, 100, 100, 98, 100, 90]	98.0	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.7710239197049649, 1.031651381875285, 0.8933356796971215]	1.0134506498765348	-0.27411580085754395
665	Garnizoana otomană se retrage în sudul Dunării, iar după 164 de ani cetatea intră din nou sub stăpânirea europenilor.	Ottoman garnisoana is withdrawing into the south of the Danube and, after 164 years, it is once again under the control of Europeans.	[50, 80, 50, 66, 64, 67]	62.833333333333336	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, 0.06285431967583496, -0.26384901217928436, 0.005244707791558031]	-0.22249062664447364	-0.4067677855491638
666	În vestul Atenei, dominanța navală a Cartaginei era incontestabilă, însă armata sa de uscat era foarte incompletă.	In western Athens, the dominance of Carthage was undeniable, but its land army was very incomplete.	[80, 95, 90, 100, 100, 87]	92.0	[0.3589363846732095, 0.9075616172379147, 0.83896960555665, 0.8333627005754242, 1.0690255985932648, 0.8318279936180567]	0.8066139833757533	-0.3379647433757782
667	Malul nordic este puțin adânc și nisipos cu o plajă mare.	The northern river is a shallow sandy with a large beach.	[62, 92, 75, 100, 81, 72]	80.33333333333333	[-0.25387746779304265, 0.8055741223548863, 0.19645679777021408, 0.8333627005754242, 0.36556399846330834, 0.2704746596811566]	0.3695924685086578	-0.3850581645965576
668	Primul Război Mondial a fost de uzură, 80% din pierderi fiind în afara marilor bătălii.	The first World War was used, with 80% of the losses outside the big battle.	[60, 90, 71, 100, 82, 91]	82.33333333333333	[-0.3219678958448485, 0.737582459099534, 0.025120049027164495, 0.8333627005754242, 0.40258829320699024, 0.9971446507833563]	0.4456383761412701	-0.24652183055877686
669	Acesta avea înscrisă pe flamură deviza „VIRTUTEA ROMANĂ REÎNVIATĂ”.	This is because, on the basis of the criteria laid down in Article 6 (1) of Regulation (EU) No 965 / 2012, it is estimated that:	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1026798810963205, -2.409852130951188, -2.5963795810312456]	-2.393402430988782	-0.9869420528411865
670	Portugalia a continuat să fie guvernată de o până la alegerile legislative din 1976.	Portugal continued to be governed by it until the 1976 legislative elections.	[100, 93, 80, 68, 94, 79]	85.66666666666667	[1.0398406651912675, 0.8395699539825625, 0.41062773369902605, 0.2960785914970329, 0.8468798301311734, 0.5126983896873651]	0.6576158606980713	-0.18079349398612976
671	Serbia este membră a ONU, Consiliului Europei, OSCE, PpP, OCEMN, CEFTA și în curs de aderare la OMC.	Serbia is a member of the UN, the Council of Europe, the OSCE, the PpP, the NMAC, CEFTA and acceding to the WTO.	[100, 98, 91, 96, 98, 100]	97.16666666666667	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 0.9771075469752267, 1.1816371657173415, 1.0690255985932648]	1.0264939802234092	-0.21873614192008972
672	În noaptea de 27 spre 28 noiembrie a fost dus de polițiști la Închisoarea Văcărești.	On the night of 27 to 28 November, police officers were taken to the Vão prison.	[35, 50, 31, 13, 26, 39]	32.333333333333336	[-1.173098246492421, -0.6222508060075113, -1.6882474384033315, -1.7711253503711726, -1.5184696494221652, -1.1894563807713325]	-1.3271079785779891	-0.570093035697937
673	Abia din secolul XV erau aleși mitropoliții dintre autohtoni.	Only since the 15th century were elected to indigenous mitropoles.	[35, 50, 31, 69, 49, 59]	48.833333333333336	[-1.173098246492421, -0.6222508060075113, -1.6882474384033315, 0.1666644896784958, -0.5897179955073162, -0.4696795473962132]	-0.7293882573547162	-0.60814368724823
674	Ungaria a semnat un armistițiu separat, în urma prăbușirii monarhiei habsburgice.	Hungary signed a separate armistice following the collapse of the Habsburgic monarchy.	[100, 100, 91, 100, 97, 80]	94.66666666666667	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.9204040350903382, 0.9579527143622191, 0.5857853003001842]	0.9105545471771195	-0.27928829193115234
