index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
492	එසේ කීමට හේතුව වන්නේ ඔහු ඉතා ඉහළ අධ්‍යාපනයක් ලද අයෙක් වීමයි.	And the reason for eating is that he was a very higher educator.	-1.1989409213727689	Originating various reasons, the Chicago teacher was largely consummated by about 1935.	0.39102065563201904	-1.0523085091109416
493	ඉතා කලාතුරකින් ප්‍රසාරිත HD ජානය අන්තර්ගත දෙමාපියන් දෙදෙනකු සිටින අවස්ථාවල, මෙම අවදානම 75% දක්වා ඉහළ යා හැක.	Very rarely in cases where the laboratory HD gene has two continuous parentheses, this risk can be up to 75 %.	-0.7115951920776524	If one of the parent or a pair of these prosaic copies is located, this risk is 100 %.	0.3616742193698883	-1.1754984919078473
494	විශේෂ බළකායට පැමිණෙන සෙබළෙකුට අමාරු දුෂ්කර පාඨමාලාවකට මුහුණදීමට සිදුවෙනවා.	A soldier who arrives at the special forces has to face a difficult course.	1.4671065493719622	Large support for the infantry was given to special troops.	0.4684135317802429	-0.028775000556670382
495	මේ අනුව කතුවරයා ව්‍යාපාරික ප‍්‍රජාව විවේචනයට ලක් කර ඇති බව පෙනේ.	According to this the author seems to have been critical of the business community.	1.3638256136926987	Here was the argument of the carboline company that this advert should be ignored as an important one.	0.43160682916641235	1.2306634347873748
496	භගමණිය, labia minora සහ labia majora සම්පූර්ණයෙන්ම හෝ කොටසක් ඉවත් කිරීම.	Bhagavathi, labia minora and labia majora completely or partly removed.	0.3382518246304534	Bhagavathi is complete or part of labia minora removed.	0.886621356010437	-0.9270106649748237
497	ද්‍රෝහියකුගේ පාවාදීමකට අනුව හදිසියේම ලන්දේසීන් එම ස්ථානය වටලන්නට විය.	According to a traitor's betrayal, suddenly the London was to raid the place.	-1.0045704825287227	The furious Londoners would have attacked him until he was killed.	0.6004857420921326	-0.9193914968121849
498	“කුර්ආන්” නමැති අරාබි වචනයට “සමුදීරණය කළ යුතු , එකමුතු කරන ලද” යයි අර්ථයන් ඇත.	The Arabic word <unk> <unk> <unk> <unk> is derived from the Arabic word <unk>, which means united.	-0.3702931315227209	The English word <unk>shugar is originally derived from Persian <unk> shekar, an Arabic word for shekar.	0.7532510757446289	1.083523714668212
499	මේවාට උදාහරණ වශයෙන් සිල්ලාවේ රත්රන් කර්ණාභරණ සහ කිරුළු දැක්විය හැක.	These can be examples of silla's gold curves and crowns.	-0.3575709442279394	For example, duty of temples, stewardship can be viewed.	0.421925812959671	0.402709449569255
500	මුල් ඉස්ලාමීය ජුරීන් හට මුලධර්මවලට වඩා නීතිවල ප්‍රායෝගික බැඳීම වැදගත් විය.	The practical bonding of rules over the original Islamic Jurisdiction was important.	0.642190517248079	The Hijrat incident originally begins with the Islamic year named <unk>ijri.	0.40539979934692383	0.29050396566360054
501	ඇතැම් අවයව පද්ධති සම්බන්ද රෝගාබාධ නිසා hyperdontia ඇතිවිය හැකිය.	Some organs can cause hyperdontia due to systemic relationships.	0.6235052632461953	Some bacterial diseases actually cause environmental mouth fungi by bacteria, including, can misuse fungi.	0.40647178888320923	0.20225353319760433
502	දෙයක් අත්හැරීමේ හැකියාව තමන්ටත් තියෙනවා කියලා සිතන්න.	Think of abandoning something.	0.3180681312201486	Look at something logically, in a philosophical form, it has been dismissed.	0.3332570195198059	-0.264933205568525
503	ඩැවෙන්ට්‍රි විද්‍යාපීඨයේ උගත් කාලයේ සිටම ප්‍රිස්ට්ලි ස්වභාවයට බර වූ විවෘත ආගමික මතවාද නම් ග්‍රන්ථයක් පලකිරීමට මූලික කරුණු සකස්කරමින් සිටියේය.	Since the education of the daventry theological seminary, Priestley has been heavily involved in the nature of open religious opinion if a grant is made to the basic principles of religion.	-0.6125248739671211	Meanwhile, Priestley became a chaplain in the third year of the daventry theological college.	0.421385258436203	1.1594577819609586
504	නමුත් තවමත් සූදානම්ව නොසිටි සෙසු කුමාරවරුන් නැගී සිටියේ නැත.	But not yet ready, the squadron did not stand.	-0.6345034704816562	No one on the ship was ready for the emergency.	0.49121683835983276	0.9696736755072234
505	; 1967 දී අන්තර්ජාතික ඔලිම්පික් කමිටුව ද එම ක්‍රියා මාර්ගයට පිළීපන්නේ ය.	; the International Olympic Committee in 1967 also refers to the route of the act.	0.30343294812163224	Following his death in 1983, the medals were returned to him by the International Olympic Committee.	0.5265820026397705	1.434023975996184
506	එලෙසින්ම, පරමාණු සමුහයක් එකිනෙක වෙත බැඳී පැවතීමෙන් අණුවක් නිමැවිය හැක.	Also, an atomic sum can create a command by binding to each other.	-0.7533863379010541	Electrons that are very far away to the nucleus can be given to the other atoms or in partnership with the other atoms.	0.4222249984741211	1.0147082182154417
507	ව්ශේෂයෙන් ලංකාවේ ජනවාර්ගික ගැටලූව සම්බන්ධයෙන් ඉන්දියාවේ වැදගත් කම දක්වා ඇත්තේ පහත පරද්දෙනි.	The ethnic issue of the bank of India is significantly lower than the stake.	-1.0167484493636418	All that is to be compromised is the ethnic issue of the bank, which involves winning the Indian cooperation prior to lakshman kadirgamar.	0.5433863401412964	-0.8530980371773063
508	කෙසේ වුවත් මුලද්‍රව්‍ය ඒවායේ පරමාණුක  භාරයන් පදනම් කර ගෙන පමණක් පෙළ ගැස්වීමෙන් නොගැලපීම් කිහිපයක්ම පැන නැගිණි.	Although the elements are based on their atomic customs, only texts have escaped several disagreements.	-0.2578620446469764	These are the nuclei of many radioactive elements relative to nuclei.	0.4636209011077881	-0.8055943826197218
