index	original	translation	scores	mean	z_scores	z_mean	model_scores
545	සතිපට්ඨාන නොහොත් සිහිකල්පනාව වැඩීමෙන් ක්ලේෂයන් මනස යටත් කරගන්නටත් ශාරීරික ක්‍රියාවන් පාලනය කරන්නටත් ගන්නා උත්සාහය වැළැක්විය හැකියි.	Weekends may also prevent the efforts of clauses to surrender the mind of physical activity.	[30, 48, 19, 26, 21, 40]	30.666666666666668	[-1.3041309086819917, -0.10140938917232639, -1.0056095664863232, -0.8358234956027246, -1.1413479741476098, -0.8620383274564147]	-0.8750599435912317	-0.3207832872867584
546	ඇතැම් ක්‍රීඩකයෝ ජාතික ඔලිම්පික් කමිටුවේ පරීක්ෂණයෙන් ම අසමත් ව සුදුසුකම් නොලැබූහ.	Some athletes did not qualify as well as the National Olympic Committee's test.	[50, 51, 30, 64, 54, 59]	51.333333333333336	[-0.4846790519819048, 0.020600163624369686, -0.5910561243419536, 0.4453795218918979, -0.039476294748847666, 0.2581994024753204]	-0.065172063846853	-0.1692482978105545
547	මෙහි දී, පුද්ගලයාගේ මානසික තත්ත්වය, රැකියාව, පවුල් සැලසුම් තීරණ, ඥාතීන් සහ ඥාති සබඳතා පිළිබඳ අවධානය යොමු කෙරේ.	In this case, the person's psychological status, job, family planning decisions, kinship and cognitive relationships are concentrated.	[100, 70, 76, 58, 63, 67]	72.33333333333333	[1.5639505897683126, 0.7933273313367781, 1.1425309973526825, 0.2452306508191724, 0.11027423030687557, 0.6594090143352042]	0.7524538023198376	-0.20733830332756042
548	එසේම ඔවුන්ට වර්තමාන සෙනෙට් සභිකයන්ගේ සාමාජිකත්වය  අහෝසි කිරීමට ද බලතල තිබුණි.	And they also had the powers to eliminate the membership of the current senators.	[100, 70, 94, 62, 83, 63]	78.66666666666667	[1.5639505897683126, 0.7933273313367781, 1.8208911754071053, 0.14187923913709335, 0.7273110080053612, 0.8296382702486848]	0.9794996023172226	-0.22613658010959625
549	මෙම විශ්වාසයන්ගේ වලංගු භාවය තහවුරු කිරිම සඳහා නොයෙක් වෛද්‍ය පර්යේෂණ පවත්වා ඇත.	Notable medical research has been conducted to ensure the validity of these beliefs.	[43, 20, 43, 100, 89, 95]	65.0	[-0.7714872018269352, -1.240165215274823, -0.10112932908042606, 1.581044131679614, 0.9803694296964924, 1.8396873115282237]	0.3813865211203576	-0.19769173860549927
550	මමියේ තත්ත්වය පිළිබඳ මැස්පරෝ අතිශයින් කනගාටුවට පත් විය.	Masparo was extremely worried about the situation of me.	[42, 12, 25, 58, 43, 51]	38.5	[-0.8124597946619396, -1.5655240227326792, -0.7794895071348489, 0.08528350434075084, -0.4171812212255369, 0.011723634567659326]	-0.5796079011410991	-0.29117605090141296
551	අප්‍රේල් මස එහි විවෘත කිරීමේ උත්සවය මෙල්බර්න් කෞතුකාගාරයෙහි පැවැත්විණි.	April its opening ceremony was held at the Melbourne Museum.	[59, 29, 45, 50, 73, 80]	56.0	[-0.11592571646686567, -0.8741365568847349, -0.02575597596326796, 0.02387044394119598, 0.4187926191561184, 0.9879497783592501]	0.06913243202361596	-0.16802239418029785
552	දුම්රිය ගමනාගමනය පටන් ගැනීමෙන් නව පදිංචිකරුවන්ට ගමන් බිමන් පහසු විය.	Starting with the railway traffic, the new settlers were easier to travel.	[43, 13, 28, 82, 56, 62]	47.333333333333336	[-0.7714872018269352, -1.5248541718004471, -0.6664294774591117, 0.778716921153609, 0.013944459240549335, 0.4146185849611233]	-0.29258181428853536	-0.31489479541778564
553	මෙහිදී කූරගල පුරාවිද්‍යා රක්ෂිතයේ අනවසර කඩපිල් ඉඳිකර ගෙන සිටි ලතීප් මෙහොමඩ් ෆවුසර් මෙහොමඩ් කාදර් සායිබු හා අහමඩ් ලතීෆ් ජාවඩ් වගඋත්තර කරුවන් වූහ.	Here, the cooperative archaeology insurgency was conducted by Latip Mehmad Fauser Mehmad Khader Saibu and Ahmed Latif Javad was responsible.	[47, 32, 17, 87, 91, 82]	59.333333333333336	[-0.6075968304869178, -0.7521270040880388, -1.0809829196034813, 1.2126168610040122, 1.0379844321373164, 0.8645568494817533]	0.11240856474077406	-0.25781625509262085
554	වියේරා ද කොස්තා හිමිපාණෝ ගෝවා පුරයෙන් අවශ්‍ය තොරතුරු එක් රැස් කිරීමට සංසදයක් පිහිටු විය.	Vaira da Costa claimed to have set up a companion to gather information needed throughout Goa.	[64, 36, 34, 98, 92, 85]	68.16666666666667	[0.08893724770815607, -0.5894476003591107, -0.44030941810763746, 1.4589956601921255, 1.7439012324453045, 1.069424932991532]	0.555250342478395	-0.2712593674659729
555	තවද හිම වලසා ඇලස්කා ෆෙයාර් බැන්ක්ස් විශ්වවිද්‍යාලයේ හා 1988 වර්ෂයේ ශිත ඔලිම්පික් උළෙලෙහි සුරතල් සත්වයා වශයෙන් භාවිතා කර ඇත.	And the snow bear is used in the Alaska Fair Banks University and the winter Olympics of 1988.	[50, 36, 32, 85, 87, 86]	62.666666666666664	[-0.4846790519819048, -0.5894476003591107, -0.5156827712247956, 1.1616998678554238, 0.8507183635450584, 0.8939469260352567]	0.21942595564498793	-0.20892438292503357
556	බීජ එහා මෙහා ගමන් කරන හඬින් හැඟවෙන්නේ දූරියන් ගෙඩිය හොදින් ඉදි මදුළු සුළු වශයෙන් වියළි පතින බවයි.	The voice that travels beyond the seeds feels that the durian tumor is finely dry in mosquitoes.	[10, 31, 18, 1, 23, 4]	14.5	[-2.123582765382079, -0.7927968550202708, -1.0432962430449022, -1.2299965034417848, -0.9666982847093551, -1.556109188835357]	-1.2854133067389582	-0.30460160970687866
557	එහි විශාල වශයෙන් නිර්මාණශිලි නවකථා ආදී කල්පිත නොවු සාහිත්ය  කෘති ඇතුලත් වේ.	It largely includes literary articles that were not imagined in the creative novels.	[57, 33, 27, 76, 86, 62]	56.833333333333336	[-0.19787090213687436, -0.7114571531558067, -0.7041161540176908, 0.8704914161510385, 0.819866524660134, 0.36244945617302465]	0.07322719794563756	-0.22071070969104767
558	මනායතනං සියා සාරම්‌මණාරම්‌මණං, සියා අනාරම්‌මණාරම්‌මණං.	Manayan Siya Sarmatha, Siya orphan.	[30, 2, 6, 1, 1, 1]	6.833333333333333	[-1.3041309086819917, -1.9722225320549995, -1.4955363617478508, -1.5546906776997569, -1.947879281014992, -1.5716844652235074]	-1.641024037737183	-0.4523584246635437
559	මේ නිසා මෙම කෘතිය සහ සෙසු කෘති ඊජිප්තු ලේඛන හැදෑරීමට අවහිරයක් වූ බව විශ්වාස කෙරේ.	It is therefore believed that this article and set articles were permitted to make Egyptian documents.	[54, 31, 24, 10, 22, 16]	26.166666666666668	[-0.3207886806418874, -0.7927968550202708, -0.8171761836934279, -0.9414272469569176, -0.8878752184386345, -1.3397621972845657]	-0.8499710636726173	-0.2392447292804718
560	එනම් සිද්ධාන්ත ගොඩ නැගෙන්නේ අඛණ්ඩ පර්යේෂණ කිරීම තුලිනි.	Then the theory lands in continuous research.	[100, 89, 70, 82, 97, 90]	88.0	[1.5639505897683126, 1.5660544990491867, 0.9164109380012082, 1.0658654866610022, 1.2108294394597878, 1.1536278936196172]	1.246123141093186	-0.3141918182373047
561	ඔහු ඇමරිකානු පුරවැසිභාවය ලබා ගැනීම හේතුවෙන් ඔහුගේ කෙන්යානු පුරවැසිභාවය අවලංගු කිරීමට කෙන්යානු රජයට අවශ්‍ය විය.	He caused U.S. citizenship to cancel his kenyan citizenship. The Kenyan government wanted to remain in Kenya.	[30, 31, 11, 33, 17, 47]	28.166666666666668	[-1.3041309086819917, -0.7927968550202708, -1.3071029789549555, -0.5296894225037011, -0.7169844919131321, -0.16650124182922665]	-0.802867649817213	-0.24004942178726196
562	එයට ජෝන් බුචන්ගේ “ග්‍රීන් මැන්චල්” නම් වූ බ්‍රිතාන්‍ය අවශ්‍යතාවයන්ට එරෙහිව මුස්ලිම් නැගී සිටිමක් ගැන වැඩ සටහනක් විය.	It was a schedule of John Buchan's ingrin manchel against the British requirements for a Muslim rise.	[44, 31, 14, 67, 75, 56]	47.833333333333336	[-0.7305146089919309, -0.7927968550202708, -1.1940429492792184, 0.3225486417232583, 0.48049629692596696, 0.15394934877761615]	-0.2933933543107631	-0.2690288722515106
563	සිය මුත්තණුවන් වෙනුවෙන් ඔහු මියොංසොං අධිරාජිනියගේ සොහොන ඉදිරියේ සමාව ඉල්ලා සිටියේ ය.	For Hundreds of grandchildren, he was pardoned in front of Emperor Marongzong's tomb.	[50, 51, 21, 20, 29, 43]	35.666666666666664	[-0.4846790519819048, 0.020600163624369686, -0.9302362133691651, -1.0970512955948348, -0.3091380314918619, -0.7332741100932183]	-0.5889630898177692	-0.29053592681884766
564	2004 වන විටත් ඇමරිකා හමුදාවන් \tඉරාකයෙන් නැවත ආපසු ගෙන්වා ගැනිමට නොහැකි විම බුෂ්ගේ දේශපාලන ජනප්‍රියත්ව යට මෙය විශාල \tකැළලක් වී තිබේ.	In 2004, when the U.S. Army was unable to return from Iraq, Bush's political popularity underwent a major revival.	[70, 51, 40, 85, 100, 70]	69.33333333333333	[0.33477280471818216, 0.020600163624369686, -0.21418935875616318, 1.463316557083642, 1.6519876981908932, 0.5665659884941282]	0.637175642225842	-0.22582824528217316
565	බ්‍රිතාන්‍ය හමුදා සේනාංක බස්රා ප්‍රදේශයෙන් ඉවත් කර ගැනීම හේතුවෙන් එක්සත් ජනපද හමුදාවට එල්ල වුනු පීඩනය දැඩි විය.	The removal of British Army troops from the busra area caused pressure on the United States Army.	[100, 94, 70, 89, 87, 100]	90.0	[1.5639505897683126, 1.7694037537103466, 0.9164109380012082, 1.1174940131023843, 0.8507183635450584, 1.6519876981908932]	1.3116608927197004	-0.23887404799461365
566	ඉතියෝපියානු, ඊජිප්තියානු,නයිජීරියානු, සෝමාලියානු, සුඩාන් ,ගහනා, කෙන්යා, ලයිබීරියා, උගන්ඩා, ටැන්සානියා, සියරා ලියෝන් හි ස්ත්‍රීන් ප්‍රධාන වේ.	The Ethiopian, Egyptian, Nigerian, Somaliland, Sudan, hitana, Kenya, Liberia, Uganda, Tanzania, and Sierra Leone are mainly indigenous.	[48, 26, 18, 57, 43, 29]	36.833333333333336	[-0.5666242376519135, -0.9961461096814309, -1.0432962430449022, 0.21187250564038482, -0.5067625473916101, -0.8443994693511172]	-0.6242260169134315	-0.14385783672332764
