index	original	translation	similar_sentence	similarity	similar_sentence_quality
529	ගෝජොසොන්හි බිඳවැටීමෙන් පසු, නූතන උතුරු කොරියාවට සහ දකුණු මැංචූරියාවට අයත් භූමිභාගයේ ආරම්භ වූ බුයෝ රාජ්‍යය ක්‍රි.පූ.	After the collapse of georgioson, modern North Korea and southern matsuria began in the territory of Buyo State of krasnoyarsk.	Due to the unwillingness of the department to build a single state in 1948, these areas became modern North Korea and South Korea.	0.5700523853302002	1.2648273348808197
530	ඔලිම්පික් උළෙලෙහි පැවැත්මට ද එම තත්ත්වය බලපාන සුළු විය.	The existence of the Olympics was also minor that affected the situation.	It is, in respect of the pioneering state of the Olympics that they do.	0.6177686452865601	0.5955545205428147
531	ලෝක මුස්ලිම් ජනගහණයෙන් 85% සුන්නිවරුන් වන අතර ෂියා වරුන් සිටිනුයේ 15% කි.	The World Muslim population is 85 % Sunni and the Shia Varun is 15 %.	80 % of Muslim girls have been influenced by 16 % of Christian girls.	0.4430617392063141	-1.326234696225307
532	සම්මා සම්බුදුරජාණන් වහන්සේ නමකට පමණක් පිහිටන දෙතිස් මහා පුරුෂ ලක්‍ෂණ වලින් හතක් උන්වහන්සේටද පිහිටා තිබුණි.	Only a trophy was placed seven of the greatest trophies in the world.	Its immune revenue will take the sixth highest in the world.	0.44089922308921814	1.0535951308661318
533	නමුත් මෙම පුද්ගලයන්, ලූනු පරිභෝඈණය කිරීමෙන් ආසාත්මිකතාවක් ඇති නොවීමට පුලුවන.	But these individuals may not be allergic to the rope consumption.	But the information on the written description of the people is not available with this.	0.3941086232662201	0.4245265446198416
534	අනෙකුත් ගොවීහු කෘෂිකර්මාන්තයේ විවිධ ක්‍රම අත්හදා බැලූ අය වූහ.	Other farmers who experimented with various methods of agriculture.	There were various different ethnicities in the field of agriculture.	0.6006336808204651	1.2800552051749934
535	ඊගා මැඩ්‍රිඩ් අන්තර්ජාතික චිත්‍රපට උළෙලේ දී නිර්දේශ හයක් හිමි කරගත් එකම තෙලිඟු චිත්‍රපටය වන අතර, එය ප්‍රථම ඉන්දියානු හොඳම චිත්‍රපට නිර්දේශිතය ද වේ.	Ega Madrid International Film Festival is the only telugu film to have six nominations, and is the first Indian best film nominee.	List of most expensive Indian films of the highest revenue of Indian films	0.48769694566726685	1.2866775824099859
536	ක්‍රි.පූ.5 වන සියවසේ මුල් භාගයේ දී සිසල්පයින් ගෝල්හි දකුණු කොටසේ සිට එට්රුස්කන් ප්‍රදේශයට ගෝල් ජනතා පාලනයක් දැකිය හැක.	In the first half of the 5th century, cisalpine gaul can be seen from the southern part of Etruscan territory as a gaul population.	The 5th century made an era named Northern and Southern Dynasties of China light.	0.39570680260658264	-0.30486259986283926
537	හාත්පසින්ම කතෝලික නිවසකට අනැතිවන්නා වූ ධර්මය නමැති සෙවනෙහි මෙතුමාණෝ ඇති දැඩි වූහ.	In the shadow of a starving Catholic house named Dharma, this is hard to find.	Dharma can be named after one of the establishments of meki granth.	0.4447472095489502	-1.547413471028209
538	අපි කයෙන් වචනයෙන් සහ සිතින් නිරතුරැව සංස්කාර රැස් කරනවා.	We're gathering editorials with word and citation.	The documents exchanged between Priestley and the facts were quoted.	0.40928325057029724	-0.6841435122522764
539	ඒ අතර චීන අක්ෂර, බුදුදහම, යකඩ තැනීම, සංකීර්ණ කුඹල් කර්මාන්තය, සහ පැරණි ජපානයට අවමංගල්‍ය උත්සව සහිත් භූමදාන ක්‍රමය හඳුන්වා දීම ප්‍රධාන වේ.	Meanwhile, Chinese characters, including Buddhism, iron place, complex mast industry, and funeral ceremonies to old Japan are mainly introduced to the burial scheme.	Aside from Japan's geographical location, Buddhism was able to embrace.	0.40346431732177734	0.5955551447613049
540	ඊගා එක්සත් ජනපදය තුළ ආසන්න වශයෙන් $ මිලියන 1.08ක දළ ආදායමක් උපයාගෙන තිබිණි.	Ega had earned approximately $ 1.08 million in rural revenues in the United States.	In 2011, its rural production was $ 15.1 trillion.	0.5379654765129089	0.7395188836476029
541	එයට ඇතුල්ව බිත්තිවල නොගෑවී අනෙක් පස දක්වා ගමන් කිරීම අභියෝගය වේ.	It is the challenge to travel to the other side of the walls without entering it.	None of her authority to challenge other than sennamut's incident came close to her.	0.36539599299430847	-0.038615232426377266
542	එහෙත් ක්‍රමයෙන් තම බලය ස්ථාවර කර ගත් හෙතෙම ඒකාධිපති බලතල රැස් කරන්නට විය.	But methods of stabilizing their powers were to gather collective powers.	However, this alliance soon became a power struggle that competed to become chief.	0.4103032648563385	1.20375619998956
543	කළහැකි ආකාරයට තමන් විසින්ම සැලසුම් කරනලද ප්‍රොසෙසර නිපදවා ගැනීම.	Manufacturing processors that plan themselves in a possible way.	Production operations are conducted at the local level.	0.4257703423500061	1.423558849584911
544	දෙවියන් වහන්සේගේ අවසාන විනිශ්චය පිළිබදව මෙයින් ප්‍රකාශ කරනු ලබයි.	This is expressed in the final judgment of God.	This fact involves a successful lawyer of worship.	0.38904350996017456	-1.2251661321040863
545	සීසර් ජයග්‍රාහකයෙකු මෙන්ම මිනිසුන්ට ආඥාදායකයකු විය.	Caesar was an invitation to people as well as a winner.	The Wu Emperor had the opportunity to invite hundreds of ancient neighbors and kin to a feast.	0.40790197253227234	1.1472604644195181
