index	original	translation	scores	mean	z_scores	z_mean	model_scores
574	Johnston closed to within maximum torpedo range, and at 9000 yd she fired a full salvo of ten torpedoes.	约翰斯顿在鱼雷的最大射程内关闭了 ， 在 9, 000 码的时候 ， 她发射了一支 10 只鱼雷的完整猎枪。	[66, 89, 59, 35, 38, 41]	54.666666666666664	[1.5702363885721224, 2.026389212280683, 0.8106167292578356, -1.5418439087091875, -1.7541515674032913, -0.8624861872269415]	0.041460111128536814	-0.7323824167251587
575	Gingerbread and marzipan are very popular for dessert.	姜饼和马子潘非常受欢迎的甜点.	[66, 65, 51, 72, 75, 68]	66.16666666666667	[1.5702363885721224, -0.46762827975708066, 0.0568760178484346, 0.3227295120392856, 0.254652739519023, 0.02419147426575652]	0.29350964208125696	-0.8650228381156921
576	Deception often leads to the humiliation of the deceiver.	欺骗常常导致欺骗者的屈辱.	[60, 65, 46, 91, 100, 96]	76.33333333333333	[0.7756940391976473, -0.46762827975708066, -0.414211926782441, 1.123324872242186, 1.5322986503793798, 1.4460631920198581]	0.6659234245499249	-0.56871098279953
577	He boarded a privately chartered Lear jet and landed in Texas that evening.	那天晚上, 他登上一架私人包租的李尔喷气机, 降落在德克萨斯州.	[66, 75, 52, 87, 100, 94]	79.0	[1.5702363885721224, 0.5715456752586542, 0.15109360677460973, 0.9061568390613952, 1.7132807431248942, 1.7428368924118036]	1.1091916908672466	-0.46996328234672546
578	The crypt contains over 200 memorials and numerous burials.	这个密码里有 200 多座纪念馆和无数的葬礼.	[66, 85, 59, 73, 74, 72]	71.5	[1.5702363885721224, 1.610719630274389, 0.8106167292578356, 0.283745833575432, 0.20036073122382533, 0.2599076183485634]	0.7892644885420279	-0.6261649131774902
579	She falls severely ill when Alice withdraws the painkillers; she nearly relapses but resists with Toadie's help.	爱丽丝戒掉止痛药时 ， 她得了重病 ； 她几乎复发了 ， 但在 Toadie 的帮助下抵抗住了。	[67, 80, 53, 90, 77, 84]	75.16666666666667	[1.7026601134678683, 1.0911326527665215, 0.24531119570078483, 1.0872414022501675, 0.3632367561094184, 0.7815226859487929]	0.8785174677072588	-0.599130392074585
580	Despite the precise marksmanship, the minatory projectile fortunately failed to explode.	尽管有精确的射箭技术, 但幸运的是, 矿井的射弹没有爆炸.	[60, 85, 58, 97, 80, 85]	77.5	[0.7756940391976473, 1.610719630274389, 0.7163991403316604, 1.5296067582618742, 0.5261127809950115, 1.237226930663585]	1.065959879954028	-0.8264777064323425
581	The Science Fiction Hall of Fame inducted Roddenberry in 2007, and the Television Academy Hall of Fame in January 2010.	2007 年 ， "科学名人堂" 和 2010 年 1 月 ， "电视学院名人堂" 推出了罗登贝奖。	[60, 70, 48, 90, 76, 83]	71.16666666666667	[0.7756940391976473, 0.05195869775078674, -0.22577674893009075, 1.0872414022501675, 0.3089447478142207, 0.743289921456334]	0.4568920099231775	-0.6613561511039734
582	A new fishway with a less steep design, resembling a stairway of rocks, was installed on the weir in 2012.	2012 年在怪圈上安装了一条设计较不陡峭的新鱼道 ， 类似于楼梯上的岩石。	[66, 75, 49, 28, 41, 15]	45.666666666666664	[1.5702363885721224, 0.5715456752586542, -0.13155916000391563, -2.297071650355268, -1.377402066006491, -2.5413047204329757]	-0.7009259221613123	-0.6597034931182861
583	The long maturing wines like yellow wine or sherry have typical aromas of fresh walnuts, almonds, and hazelnuts.	长长的成熟葡萄酒如黄酒或雪利酒具有新鲜核桃、杏仁和黑桃的典型香味。	[65, 75, 54, 76, 73, 62]	67.5	[1.4378126636763766, 0.5715456752586542, 0.33952878462695996, 0.3089447478142207, 0.019173028027006257, -0.09742066543522472]	0.4299307056613322	-0.6023218035697937
584	Line 13 arcs across suburbs north of the city and transports commuters to Xizhimen and Dongzhimen, at the northwest and northeast corners of Line 2.	第 13 号线横跨市区以北郊区 ， 在第 2 号线西北和东北角的西西门和东西门之间运送通勤人员。	[66, 70, 48, 75, 65, 70]	65.66666666666667	[1.5702363885721224, 0.05195869775078674, -0.22577674893009075, 0.254652739519023, -0.13154114132004877, 0.22961494495488258]	0.2915241467577792	-0.8035895228385925
585	About 3.6 million commuters commute from the outskirts.	大约 360 万通勤者从郊外通勤。	[66, 65, 56, 97, 86, 95]	77.5	[1.5702363885721224, -0.46762827975708066, 0.5279639624793102, 1.278548624350759, 0.8518648307661976, 1.425785014538004]	0.8644617568248855	-0.5755400061607361
586	He wore an unusually long tunic which emphasised his relatively short stature.	他身穿异乎寻常的长裤, 突出了他相对较短的身材.	[65, 85, 59, 69, 80, 75]	72.16666666666667	[1.4378126636763766, 1.610719630274389, 0.8106167292578356, 0.08340882897477736, 0.5261127809950115, 0.43742780551666244]	0.8176830731158421	-0.5965186357498169
587	Colonel of the Army and Honorary Chamberlain of Princess Madame Marie Adélaïde of France.	陆军上校和法国的玛丽 · 阿德拉伊德公主的荣誉钱伯伦。	[45, 65, 48, 72, 49, 44]	53.833333333333336	[-1.2106618342385405, -0.46762827975708066, -0.22577674893009075, 0.09177671463342997, -0.9621150911110103, -1.0333762609662782]	-0.634630250061595	-0.7620236873626709
588	The Red Army would prepare by pinpointing the Finnish frontline fortifications.	红军将通过确定芬兰前线防御工事进行准备。	[66, 70, 47, 81, 52, 55]	61.833333333333336	[1.5702363885721224, 0.05195869775078674, -0.31999433785626585, 0.5804047892902091, -0.6605845339471245, -0.580285913001937]	0.10695584846796514	-0.7394533753395081
589	The Gators finished with over 502 yards of offense; more than double FSU's 242 yards.	加斯队以 502 多码的进攻结束, 是 FSU 242 码的两倍多.	[55, 65, 47, 63, 82, 72]	64.0	[0.11357541471891805, -0.46762827975708066, -0.31999433785626585, -0.23536288504391895, 0.6346967975854069, -0.08187401157478573]	-0.059431216987954366	-0.7716013789176941
590	Christianization in the 9th and 10th centuries introduced Catholicism.	9 世纪和 10 世纪的基督教引入了天主教。	[66, 85, 55, 49, 44, 53]	58.666666666666664	[1.5702363885721224, 1.610719630274389, 0.43374637355313506, -0.9621150911110103, -1.0333762609662782, -0.5604973777745257]	0.1764522770913054	-0.3994259536266327
591	Gigante frequently walked down New York streets in a bathrobe, mumbling incoherently.	Gigante 经常在纽约大街上的浴室里走着, 不连贯地唠叨着.	[60, 80, 56, 69, 73, 71]	68.16666666666667	[0.7756940391976473, 1.0911326527665215, 0.5279639624793102, 0.08340882897477736, 0.14606872292862766, 0.2844967475468267]	0.48479415898228506	-0.8616350293159485
592	Matt and Julie reconcile and rekindle their romance.	马特和朱莉调和并重燃了他们的浪漫.	[50, 75, 63, 80, 78, 79]	70.83333333333333	[-0.5485432097598112, 0.5715456752586542, 1.187487084962536, 0.5261127809950115, 0.2536158839333477, 0.9089972693611963]	0.4832025807918224	-0.5939940214157104
593	Zoologist Dian Fossey worked with gorillas in Africa from 1967 until her murder in 1985.	动物学家 Dian Fossey 1967 年在非洲与大猩猩合作 ， 直到 1985 年她被谋杀。	[50, 70, 43, 81, 87, 84]	69.16666666666667	[-0.5485432097598112, 0.05195869775078674, -0.6968646935609664, 0.5804047892902091, 1.0703588972512226, 1.181048046024894]	0.27306042116605583	-0.5058678388595581
594	Sir Peter Derham, 83, Australian businessman and philanthropist, stroke.	83 岁的彼得 · 德拉姆爵士, 澳大利亚商人和慈善家, 中风.	[45, 75, 65, 86, 93, 90]	75.66666666666667	[-1.2106618342385405, 0.5715456752586542, 1.3759222628148862, 0.8518648307661976, 1.321963270814134, 1.3585102609464141]	0.7115240777269576	-0.2950464189052582
595	Most of the surviving electrons and positrons annihilated each other, releasing gamma radiation that briefly reheated the universe.	大多数幸存的电子和正电子互相消灭 ， 释放出短暂加热宇宙的伽马辐射。	[45, 65, 45, 83, 85, 96]	69.83333333333333	[-1.2106618342385405, -0.46762827975708066, -0.508429515708616, 0.6889888058806045, 0.9066762959186532, 1.515458636702226]	0.15406735146620776	-0.5418152809143066
596	The major East Coast Road which connects entire Tamil Nadu through Bay of Bengal from Chennai to Kanyakumari itself touches Ervadi.	连接整个泰米尔纳德邦的东海岸主要公路从钦奈到 Kanyakumari 本身都与 Ervadi 有联系。	[55, 55, 37, 74, 77, 79]	62.833333333333336	[0.11357541471891805, -1.5068022347728156, -1.262170227118017, 0.20036073122382533, 0.5758036311945519, 0.6254552656377581]	-0.20896290318596322	-0.5341371893882751
597	Pope Innocent III talked about Primogeniture, while Wincenty Kadłubek refers to both Seniority and Primogeniture.	教皇 Innocent III 谈到长子长子 ， 而 Wincoy Kadubek 提到长子长子和长子长子长子长子长子。	[55, 65, 44, 34, 26, 42]	44.333333333333336	[0.11357541471891805, -0.46762827975708066, -0.6026471046347912, -1.971319600584082, -1.946428225694468, -3.113285199628545]	-1.3312888325966747	-0.5072070956230164
598	During Lindwall's sixth over, Weekes missed an attempted hook shot after hesitating.	在林德沃尔的第六场比赛中, 威克斯犹豫了一下, 没有射中一球.	[50, 60, 47, 85, 89, 89]	70.0	[-0.5485432097598112, -0.9872152572649481, -0.31999433785626585, 0.7975728224709999, 1.1001011496990638, 0.8266979025325372]	0.1447698449702626	-0.8586973547935486
599	He marched to the River Tees, ravaging the countryside as he went.	他走到茶河边, 一路在乡下肆虐.	[45, 65, 36, 69, 84, 54]	58.833333333333336	[-1.2106618342385405, -0.46762827975708066, -1.3563878160441922, 0.08340882897477736, 0.7432808141758022, -0.3654602488249753]	-0.42890808928570157	-0.8383772373199463
600	It possesses some fine mausoleums and family vaults.	它拥有一些精美的陵墓和家庭金库。	[44, 60, 56, 83, 81, 78]	67.0	[-1.3430855591342863, -0.9872152572649481, 0.5279639624793102, 0.6889888058806045, 0.6990328084709128, 0.625259157800219]	0.03515731970530206	-0.5707387924194336
601	Older Ionic temples normally lacked a specific visible substructure.	古老的离子庙宇通常缺乏一个具体可见的亚结构.	[54, 75, 57, 49, 50, 47]	55.333333333333336	[-0.01884831017682781, 0.5715456752586542, 0.6221815514054853, -1.1569394761561167, -0.7594955871584586, -0.9756711042257019]	-0.286204541842161	-0.6471678614616394
602	Gaelic kings and aristocrats occupied ringforts or crannógs.	盖尔族国王和贵族占领了林格堡或克朗诺格。	[55, 65, 49, 76, 86, 59]	65.0	[0.11357541471891805, -0.46762827975708066, -0.13155916000391563, 0.4756605700091214, 0.8518648307661976, -0.44300637249165936]	0.06648450054026354	-0.6678439974784851
603	The Browns were renamed the "Perfectos", and restocked with Cleveland talent.	布朗人被改名为 "完美人" ， 并重新储备了克里夫兰人的才能。	[45, 55, 38, 88, 83, 86]	65.83333333333333	[-1.2106618342385405, -1.5068022347728156, -1.167952638191842, 1.0624089115044584, 0.6889888058806045, 0.951831702990152]	-0.19703121447133062	-0.609972357749939
604	And then you, like Klebold and Harris in Columbine, become the ultimate bully."	然后, 你就像科伦宾内的克莱博尔德和哈里斯一样, 变成了最后的欺负者. "	[56, 55, 36, 63, 81, 72]	60.5	[0.2459991396146639, -1.5068022347728156, -1.3563878160441922, -0.1849007217781721, 0.5804047892902091, -2.139044548450967]	-0.726788565356879	-0.8085859417915344
605	It also circumvented the wide canyon mouth of the Little Sur River.	它还绕过了小苏河宽阔的峡谷口.	[55, 75, 65, 80, 71, 74]	70.0	[0.11357541471891805, 0.5715456752586542, 1.3759222628148862, 0.5261127809950115, 0.27907047156054965, 0.12022006762879824]	0.49774111216280303	-0.4610331952571869
606	In the summer of 1943, the 10th and 28th Cavalry Regiments fought wildfires in the Cleveland National Forest.	1943 年夏天 ， 第 10 和第 28 骑兵团在克里夫兰国家森林中扑灭野火。	[60, 85, 69, 72, 75, 84]	74.16666666666667	[0.7756940391976473, 1.610719630274389, 1.7527926185195868, 0.3227295120392856, 0.254652739519023, 0.8547654240567181]	0.9285589939344416	-0.43773791193962097
607	There were also 1,500 Czechs; 1,500 Yugoslavs; 1,500 Canadians; 1,000 Hungarians and 1,000 Scandinavians, about half of whom were Swedes.	还有 1 500 名捷克人、 1 500 名南斯拉夫人、 1 500 名加拿大人、 1 000 名匈牙利人和 1 000 名斯堪的纳维亚人 ， 其中约一半是瑞典人。	[55, 75, 73, 80, 86, 84]	75.5	[0.11357541471891805, 0.5715456752586542, 2.129662974224287, 0.5261127809950115, 1.332784542850302, 0.5059702898748815]	0.8632752796536757	-0.2345941960811615
608	June Maule, 92, American businesswoman, owner of Maule Air.	1992 年的 June Maule ， 美国女商人 ， Maule Air 的所有者。	[55, 65, 45, 50, 46, 42]	50.5	[0.11357541471891805, -0.46762827975708066, -0.508429515708616, -0.9102042192490752, -0.9293811947961612, -1.1784651088001263]	-0.6467554839320235	-0.5313787460327148
609	The Maharajah then calmed the warrior by telling him they would first subdue the Punjab, Kashmir and Tibet before taking on the British.	于是 ， Maharajah 平息了战士 ， 告诉他他们先征服旁遮普邦、克什米尔和西藏 ， 然后再接管英国人。	[50, 75, 54, 79, 53, 72]	63.833333333333336	[-0.5485432097598112, 0.5715456752586542, 0.33952878462695996, 0.6254552656377581, -0.7544716036632699, 0.09177671463342997]	0.054215271122286836	-0.4837462306022644
610	It also carries connotations of modesty and respectability.	它还带有谦虚和尊重的内涵。	[60, 74, 54, 100, 79, 79]	74.33333333333333	[0.7756940391976473, 0.46762827975708066, 0.33952878462695996, 1.393246917828136, 0.47182077269981376, 0.5952110647470426]	0.6738549764761133	-0.5711818933486938
611	However, she teamed up with Medina Garrigues to clinch the doubles title, defeating the Chinese duo of Han Xinyun and Xu Yifan.	但是 ， 她和梅迪娜 · 加里格斯合作 ， 赢得了双打冠军 ， 击败了汉新云和徐义凡的中国双打。	[50, 65, 47, 83, 74, 64]	63.833333333333336	[-0.5485432097598112, -0.46762827975708066, -0.31999433785626585, 0.6889888058806045, 0.4274370513775508, -0.13547757287520149]	-0.05920292383170067	-0.6893526911735535
612	Several Three Stooges shorts, the first being You Nazty Spy!	几条短裤 ， 第一件是你的纳粹间谍 ！	[60, 55, 51, 47, 45, 49]	51.166666666666664	[0.7756940391976473, -1.5068022347728156, 0.0568760178484346, -1.2655234927465122, -1.0067732201867938, -0.7852129163292896]	-0.6219569678315549	-0.7423109412193298
613	They remembered the raping and pillaging of defenseless Assyrian villagers.	他们记得无助的亚述村民遭到强奸和掠夺。	[56, 60, 45, 82, 84, 58]	64.16666666666667	[0.2459991396146639, -0.9872152572649481, -0.508429515708616, 0.7509436803328479, 0.7432808141758022, -0.27960295458107093]	-0.005837348905220169	-0.5403820276260376
614	By his inaction Forrest showed that he felt no compunction to stop the slaughter.	福雷斯特无所作为, 表明他对停止屠杀并不感到同情.	[55, 65, 65, 84, 100, 92]	76.83333333333333	[0.11357541471891805, -0.46762827975708066, 1.3759222628148862, 0.7432808141758022, 0.3817150204306434, 1.2700523989521988]	0.5694862718892281	-0.7403572797775269
615	Mullan protested to the archbishops, who reinstated his jurisdiction.	Mullan 向大主教提出抗议 ， 大主教恢复了他的管辖权。	[60, 70, 68, 82, 76, 79]	72.5	[0.7756940391976473, 0.05195869775078674, 1.6585750295934116, 0.705057156963875, 0.3089447478142207, 0.5952110647470426]	0.6825734560111639	-0.3531920909881592
616	General Petraeus led the division into Iraq saying, "Guidons, Guidons.	彼得雷乌斯将军率领师进入伊拉克 ， 他说 ： "吉东 ， 吉东。	[50, 75, 63, 90, 80, 85]	73.83333333333333	[-0.5485432097598112, 0.5715456752586542, 1.187487084962536, 1.0872414022501675, 0.5261127809950115, 0.8197554504412519]	0.6072665306913017	-0.4443378448486328
