index	original	translation	scores	mean	z_scores	z_mean	model_scores
819	त्यतिबेला भारतले कर नलगाई चिनी आयात गर्ने गर्दथ्यो।	And it came to pass at that time, that India would not import taxes.	[40, 24, 10, 32, 25, 18]	24.833333333333332	[-0.1158479902923099, -0.30200498274464405, -1.0782340213410961, -0.3336311478516781, -1.0332362692812056, -0.9145840076005473]	-0.6295897365185802	-0.4370492100715637
820	आचार्यको अन्तर्मुखता बढ्दै गएको देखेर शिष्यहरुले बुझिहाले कि गुरुदेवको ब्रह्म स्वरुपमा लीन हुने समय आइपुगेको छ ।	Seeing the intermediate growth of the facility, the teachers understood that the time has come to lean on the brahm form of the gurudwa.	[49, 19, 30, 45, 42, 48]	38.833333333333336	[0.38729007464471515, -0.5856103792489811, -0.1215210627642627, 0.2266877946209687, 0.20934555817763256, 0.15305115622036194]	0.04487385694173909	-0.29444506764411926
821	अन्य प्रकारको धूवाँ, जस्तै गाँजा, सिगार, र हुक्काको धूवाँले पनि जोखिम प्रदान गर्दछ।	Other types of smoke, such as goats, cigars, and hooks, also provide a risk of smoking.	[50, 31, 20, 36, 41, 46]	37.333333333333336	[0.44319430408216237, 0.0950425723614277, -0.5998775420526794, -0.1199209843500358, 0.054281966167846606, 0.4124261015061206]	0.04752440295247368	-0.22751277685165405
822	ठूली एकादशीका गृहिणीहरूले घरआँगनमा रोपिएका तुलसीको विधिपूर्वक विवाह गर्दछन्।	The depths of the large academy marry a method of comparison that is planted in the household court.	[25, 7, 10, 49, 57, 41]	31.5	[-0.9544114318540183, -1.2662633308593898, -1.0782340213410961, 0.20488297693872373, 0.743905279980335, -0.06456313029415056]	-0.4024472762382661	-0.27021199464797974
823	यसरी मिथिलाबाट फैलिएका महर्षि गौतमका सन्ततीहरू अर्थात सुरुवाती समयका गौतम गोत्रीहरू समयको अन्तरालसँगै मिथिलामा संख्यात्मक हिसाबले बढ्दै गए ।	Thus the descendants of the honeymoon spread out of Mitchell, or the late goths of the beginning time, with numerous stakes in Mitchell with time intervals.	[31, 11, 10, 42, 22, 19]	22.5	[-0.6189860552293349, -1.0393790136559202, -1.0782340213410961, 0.09738342328112713, -0.5085709636853177, -0.7380010794570316]	-0.6476312850145955	-0.2552255094051361
824	कोइरालाले व्यक्तिगत हैसियतमा २०११ सालमा जापानमा भएको एसियाली समाजवादी सम्मेलनमा भागलिई सक्नु भएको थियो।	The Coalition was part of the Asian soccer conference in Japan at the 2011 Summer Olympics in individual hockey.	[21, 19, 20, 13, 26, 21]	20.0	[-1.1780283496038073, -0.5856103792489811, -0.5998775420526794, -1.1000321461759275, -0.5922398905313612, -0.6527842512375389]	-0.7847620931417159	-0.19207711517810822
825	उनले हरेक बाधाको सामना गरेर नेपाली भाषासाहित्यका लागि आफ्नो जीवन समर्पण गरे।	He dedicated his life for nepali languages by encountering every excuse.	[70, 40, 50, 59, 62, 72]	58.833333333333336	[1.561278892831107, 0.6055322860692343, 0.8351918958125707, 0.7232011841223415, 0.9594125655467376, 1.5202448683595264]	1.0341436154569197	-0.25531625747680664
826	जस्तै पाणिनिद्वारा विरचित अष्टाध्यायीको पतञ्जलिले भाष्य गरेर महाभाष्य नाम दिएका थिए ।	Like the patriarch of asturias, who was defeated by the patriarch, he was given a majority name by future.	[33, 3, 20, 18, 19, 17]	18.333333333333332	[-0.5071775963544405, -1.4931476480628594, -0.5998775420526794, -0.8944622744480875, -0.7552059744811745, -0.9614144061746381]	-0.8685475735956466	-0.3181320130825043
827	राजा र जनताका बीचमा यस क्रममा नै सहर र ग्रामिण क्षेत्रका विभिन्न इलाकाहरुमा भिषण संघर्ष भयो ।	Between The King and the people, there was already a vital struggle in the various irrigation sectors of the city and gaming sectors.	[49, 31, 30, 48, 65, 43]	44.333333333333336	[0.38729007464471515, 0.0950425723614277, -0.1215210627642627, 0.359231368012686, 1.0887169368865792, 0.39939889870007]	0.36802646464020256	-0.290899395942688
828	देशप्रेम र जनहीतको भावना जसमा आउन सक्यो उसैले गर्ने कार्य हो यस्तो ।	The virtue of the land, and the virtue of the people, is the work of him that is able to come.	[40, 22, 20, 35, 8, 29]	25.666666666666668	[-0.1158479902923099, -0.41544714134637883, -0.5998775420526794, -0.20432677651183653, -1.3828879933414555, -0.48916005099752574]	-0.5345912490903644	-0.4457744061946869
829	राष्ट्रिय संविधान सभाले चर्चको सम्पत्ति जफत गर्‍यो र जनतामाथी चर्चको नियन्त्रण कम गर्ने प्रयास गर्‍यो ।	The National Constituent Assembly joined the church's assets and attempted to lower control of the people's church.	[36, 35, 40, 68, 62, 56]	49.5	[-0.33946490804209883, 0.3219268895648973, 0.35683541652415396, 1.5700727917465047, 1.3490385604548685, 0.7008038228670544]	0.6598687621858967	-0.17990423738956451
830	दुँहुँका बमका तीन बाजेहरु मध्ये अछाम कालीमाटीबाट एक बाजे जुम्ला गए ।	The fishmen of the three males went out of Kalimati.	[20, 20, 10, 11, 12, 22]	15.833333333333334	[-1.2339325790412545, -0.5288892999481136, -1.0782340213410961, -1.1999942158343275, -1.1956602901172886, -0.6101758371277926]	-0.9744810405683122	-0.4630095958709717
831	राजालाई कुनै देशसँग  युद्ध वा सन्धि गर्ने अधिकार थिएन ।	The King was not authorized to battle or covenant with any country.	[70, 66, 40, 54, 74, 77]	63.5	[1.561278892831107, 2.0802803478917866, 0.35683541652415396, 0.9491902818212691, 1.4766300509061039, 1.8484095082708114]	1.3787707497075388	-0.2799137234687805
832	उनकै उच्च र उत्कृष्ट प्रदर्शनकै कारणले एपीएफ क्लबले अनेक घरेलुु महिला उपाधिहरू जित्न सफल भएको छ ।	Due to her high and excellent showing, the APF club has successfully won numerous home women's ice hockey tournaments.	[60, 48, 30, 40, 60, 50]	48.0	[1.0022365984566346, 1.0593009204761734, -0.1215210627642627, 0.24945579421247024, 0.7750330048407033, 0.30055725785510484]	0.544177085512804	-0.2000865489244461
833	लक्ष्मणले पनि रामको आज्ञा अनुशार गर्भवती सीतालाई जंगलमा रहेका ऋषीमुनीहरूका आश्रम देखाउने निउँले जंगलमा लिएर छोडेर आए।	And it came to pass, when the lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty.	[8, 1, 5, 1, 1, 15]	5.166666666666667	[-1.9047833322906211, -1.606589806664594, -1.3174122609853043, -1.4981067928867922, -1.7107007833600913, -1.066355918777447]	-1.517324815827475	-0.2446710467338562
834	रजिष्टरमा उल्लेख गरी सम्वन्धित सहकारी संस्थाको फायलमा संलग्न गर्ने।	Register specifically to attach to the facilities of the associated collaborative institutions.	[50, 20, 30, 44, 16, 15]	29.166666666666668	[0.44319430408216237, -0.5288892999481136, -0.1215210627642627, 0.2778030301627773, -0.9097367993404945, -1.066355918777447]	-0.31758429109756303	-0.29616910219192505
835	धेरैले यसबाट माओवादीहरूप्रति सहानुभूति बढेको र त्यो हालसम्म कायम रहेको बताउने गर्छन्।	Many will say that the maidens have grown up, and that it is yet settled.	[19, 11, 30, 29, 19, 17]	20.833333333333332	[-1.2898368084787017, -1.0393790136559202, -0.1215210627642627, -0.46293551919151965, -0.6499332249998141, -0.900108006859128]	-0.7439522726582245	-0.47214969992637634
