index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
528	"Tyler MacDuff played Norman Berry in the 1956 episode ""The Hoodoo Mine."""	泰勒 · 麦克达夫在 1956 年的《胡多矿山》一集中扮演了诺曼 · 贝里。	1.309206683589842	Norm Macdonald plays Reed Richards in a skit appearing in his comedy album Ridiculous.	0.4928297996520996	-0.07327430115930637
529	2nd Squadron reorganized and redesignated on 1 January 1944 as the 28th Cavalry Reconnaissance Squadron, Mechanized.	第 2 中队于 1944 年 1 月 1 日重组并重新指定为机械化的第 28 骑兵侦察中队。	0.3694491271747131	28th Cavalry Reconnaissance Squadron, Mechanized, converted and redesignated 1 May 1946 as the 28th Constabulary Squadron.	0.86067134141922	0.4829248206620882
530	Harrison coached the A3 reserves to Grand Finals in 1964 and 1965, winning the 1964 Premiership.	哈里森在 1964 年和 1965 年的大决赛中担任 A3 预备队教练, 赢得了 1964 年的英超冠军.	1.4346993779763852	In 1972, Leonard boxed in the featherweight quarterfinals of the National AAU Tournament, losing by decision to Jerome Artis.	0.4636010527610779	0.29813938937985734
531	Redoutables broadside carried away Temeraires mizzen topmast.	红色的宽侧面带走了泰米勒 · 米森的顶部.	-1.3082833933222442	The pagoda raids provoked widespread disquiet among the Saigonese.	0.5342360734939575	-1.5898654027769945
532	In the 1270s they regained Trogir, Split and Šibenik.	在 1270 年代 ， 他们夺回了特罗吉尔、斯普利特和希贝尼克。	0.7624127447318702	In 1275, he decreed the Pamalayu expedition to overrun Sumatra.	0.43711981177330017	1.1378741270570754
533	Minor tributaries drain small portions of Montour County and southeastern Lycoming County.	小支流排出了蒙图尔县和莱明县东南部的一小部分.	0.5098212603019827	The Bitterroot River and multiple smaller tributaries join the Clark Fork on the western edge of Missoula.	0.5112761855125427	-0.2060988330110111
534	Fliegerkorps commanded by Wolfram Freiherr von Richthofen from 7 June to 2 July.	6 月 7 日至 7 月 2 日 ， 沃尔夫拉姆 · 弗赖尔 · 冯 · 里奇托芬指挥了 Fliegerkorps 。	0.07359191464801634	On 7 June, the destroyer sortied from Humboldt Bay with TF 75 and shaped a course back to Biak.	0.5035558938980103	-0.605099926874932
535	Bedser dismissed Morris more than any other bowler.	贝德瑟解雇莫里斯比任何其他保龄人都多.	-0.9502800850422851	Brachiosaurus was one of the less abundant Morrison Formation sauropods.	0.44138386845588684	-1.3844601329560706
536	Films whose cinematographer won the Best Cinematography Academy Award	奥斯卡最佳电影摄影师奖获得者的电影	0.4199997800851378	Pulitzer Prize for Biography or Autobiography winners	0.5375507473945618	0.8528589046448349
537	Cleopatra belonged to the Macedonian Greek dynasty of the Ptolemies, their European origins tracing back to northern Greece.	克利奥帕特拉属于托勒密的马其顿希腊王朝 ， 他们的欧洲血统可以追溯到希腊北部。	0.3578544997406901	Caesar then sailed to Egypt, where he deposed Ptolemy XIII in favor of his sister Cleopatra in 47 BC.	0.4254477620124817	-0.04229106442692764
538	Bagnall's manufacted steam locomotives for the London, Midland and Scottish Railway and the Great Western Railway.	巴格纳尔制造的蒸汽机车分别用于伦敦、中南部和苏格兰铁路以及大西部铁路.	0.9206936146341919	Rail reorganisation in 1922 saw the Midland Railway's routes from Shrub Hill absorbed into the London, Midland and Scottish Railway.	0.5644630193710327	0.0820017377508087
539	That month, a military motorcade traveled portions of the turnpike.	那个月, 一支军事车队走了部分转弯路程.	0.3569795615597903	The Sumerian military used carts harnessed to onagers.	0.44460344314575195	-0.04174254214000872
540	Reheating a chilled or hypothemic diver can restore impaired circulation to the extremities.	加热冷却的潜水员或虚伪的潜水员可以恢复到四肢的受损循环.	-1.8220128283387937	Repetitive impingement can inflame the tendons and bursa, resulting in the syndrome.	0.5714171528816223	0.23949230973715188
541	The battle begins with 5 relaxed French Foreign Legionnaires milling about at their campsite.	战斗开始时, 有 5 名放松的法国外国军团员在营地四处游荡.	0.09509012405614838	The troops fanned out over five kos, forming a semicircle in front of the Amir's encampment.	0.4995221793651581	0.21714227312062143
542	Faubourg Lafayette lies in the upper section of New Orleans.	福堡 · 拉法耶特位于新奥尔良的上部。	1.6724629146925114	The cortege passed the New Orleans Stock Exchange at noon.	0.5286123752593994	-1.9312787735225723
543	Meanwhile, Baldwin IV's stepmother Maria, mother of Isabella and stepmother of Sibylla, married Balian of Ibelin.	同时 ， Baldwin IV 的继母 Maria ， Isabella 的母亲和 Sibylla 的继母 ， 与 Ibelin 的 Balian 结婚。	-0.8813214013990197	Philip II of France, King of France, married Isabella of Hainaut, sister of Baldwin VI.	0.4627319574356079	0.9531099378816337
544	Marina declares her preference for heroic songs of chivalry.	玛丽娜宣布她更喜欢骑士的英勇歌曲.	1.1324427857328978	Hemingway presents matadors as heroic characters dancing in a bullring.	0.4416442811489105	0.01619216168517644
545	It connects Stellenbosch to Somerset West, then crosses the N2 to Strand and Gordon's Bay.	它把斯泰伦博希和西萨默塞特连接起来, 然后穿过 N2 到斯特兰和戈登的湾.	0.6178913433460987	Further north, the Relief Road briefly enters the parish of Skellingthorpe, west of the Decoy Farm and the Duck Decoy.	0.4860079288482666	-1.1294526548193538
546	The Trou au Natron and Doon Kidimi craters have formed even more recently, with the former dissecting the earlier Toussidé calderas.	Trou au Natron 和 Doon Kidimi 弹坑最近就形成了 ， 前者解剖了较早的 Tousside 弹坑。	-0.610952684474609	Around Launceston, igneous rocks were intruded into Cainozoic sediments forming dolerite and monzonite.	0.46164530515670776	-0.5786210150662731
547	Kishan Maharaj, 84, Indian musician, leading exponent of the Benares gharana tabla, stroke.	84 岁的 Kishan Maharaj, 印度音乐家, 贝纳雷斯 · 加拉纳台的主要提倡者, 中风.	0.17734794861330694	Abdul Halim Jaffer Khan, 89, Indian sitar player and composer, cardiac arrest.	0.5678462386131287	-0.04841350678333628
548	Although he pitched well, he tired in the sixth inning, surrendering all four runs.	虽然他投得很好, 但在第六局他累了, 放弃了所有的四场比赛.	0.8306078322330547	Ruth pitched the middle three innings and gave up two runs in the fourth, but then settled down and pitched a scoreless fifth and sixth innings.	0.5852720141410828	-0.34342169272904527
549	The geology consists of weathered gravel, clays and silt over sandstone bedrock.	地质由风化砂砾、粘土和沙岩基岩上的淤泥组成.	0.6721855308557516	Its lithology is shale, mudstone, siltstone and minor sandstone.	0.7763469219207764	0.545993459883678
550	The Scots Greys charged through the Russian cavalry, along with the Inniskilings, and disappeared into the melee among the mass of Russian cavalry.	苏格兰人格雷人通过俄罗斯骑兵和因尼斯基勒人一起被起诉 ， 并在俄罗斯骑兵群的近战中消失。	-0.39858106924696407	There the Scots Greys, brigaded with the Bays and the Inniskillings, charged the advancing French infantry.	0.5693079233169556	0.5279390202277173
551	"He said, ""Bhardwaj just demolishes the cliches of Bollywood."	"他说 ： ""Bhardwaj 刚刚拆毁了宝莱坞的陈词滥调。"	-0.29213693193054696	"Brent DiCrescenzo of Pitchfork described it as ""an utter mess""."	0.41053783893585205	0.48721417076471263
552	That confrontation turned into a shootout now known as the Gunfight at the O.K.	那场对抗演变成了一场被称为“O.K枪战”。	0.22317755079284118	A counterattack by regiments from the Kanawha Division fell short.	0.4356246292591095	0.7497971073430195
553	Loki appears in both prose and the first six stanzas of the poem Reginsmál.	洛基既出现在散文中 ， 也出现在诗《雷金斯马尔》的前六首诗中。	0.6181846550064112	The starter for the game, García pitched the first five innings and struck out six.	0.4051608741283417	0.9794899859343921
554	This combined underglaze blue outlines with overglaze enamels in further colours.	这结合了下层玻璃蓝色的轮廓和更多颜色的上层玻璃.	0.48250931076257314	This phase saw further rearrangement of the bluestones.	0.4897642433643341	0.5758509895469491
555	In May 1783, fearing a mutiny, Washington furloughed most of his army.	1783 年 5 月, 由于害怕兵变, 华盛顿扩大了他的大部分军队.	-0.7731595174244342	In May 1753, natives scalped two British soldiers at Fort Lawrence.	0.5133460164070129	0.9998041978742789
556	The Union Pacific would not connect Omaha to Council Bluffs until completing the Union Pacific Missouri River Bridge in 1872.	在 1872 年完成联合太平洋密苏里河大桥之前 ， 太平洋联盟不会连接奥马哈和理事会海崖。	0.24469375695754977	The Allied Control Council disestablished Prussia on 20 May 1947.	0.42161378264427185	0.8706462561038754
557	She also wears a matching bow, heeled shoes and a single bangle on her wrist.	她还戴着匹配的弓子、鞋跟和手腕上的一只手掌.	-1.20755207584682	She wears a peplos and her coat hangs from her left arm.	0.4804348051548004	0.18108697488296208
558	Other common souring agents include guava, raw mangoes, calamansi also known as calamondin.	其他常见的浇注剂包括瓜瓦、原生芒果、大灾难 (又称大灾难).	-1.3911815635346505	Other common trees include Coprosma savaiiense, Psychotria xanthochlora, Spiraeanthemum samoense and Streblus anthropophagorum.	0.5885689854621887	0.5625667685461689
559	The Down the Sociopath Too Euro 2017 leg lasted from May 30 to June 16, 2017.	2017 年 5 月 30 日至 6 月 16 日的欧洲社会之旅持续到 2017 年 6 月 16 日。	-0.8574994018990992	From April 2017 to April 2019, Neighbours aired on OutTV.	0.3844013810157776	-0.8942013277147605
560	Despite Leonard's obvious fatigue, he boxed well in the eleventh.	尽管莱纳德明显疲倦, 但他在第 11 场还是表现得很好.	0.5553682379037398	Shortly afterward, Leonard dropped him with a flurry of punches.	0.5690744519233704	0.9554320596630338
561	"They played a medley of ""Harder, Better, Faster, Stronger"" and ""Around the World"" before the song segued into Phoenix's song ""1901""."	"他们演奏了一首 ""更努力、更好、更快、更强大"" 和 ""环球"" 的曲子 ， 然后这首歌演变成凤凰的 ""1901"" 歌曲。"	0.6106950068245331	"They sang backup on three songs on John Hall's debut solo album John Hall, ""The Fault"", ""Good Enough"" and ""Voyagers""."	0.43320825695991516	-0.047023269476972294
562	Muskie's first contestation for the Senate of the United States was in 1958.	穆斯基在 1958 年为美国参议院举行了第一次比赛.	0.7909024405022076	In the early 1950s, the rivalry between the United States and the USSR accelerated markedly.	0.45832720398902893	0.9426993375388756
563	"'s single ""Swagga Like Us"", and Best Rap Song for ""Lollipop""."	"单曲《我们一样的天鹅绒》和《流行音乐》的最佳歌曲。 """	-0.6222592172884479	"The album spawned two singles, ""The Celestials"" and ""Panopticon""."	0.4614037573337555	0.024870605230427594
564	The 21st district includes the Brooklyn neighborhoods of East Flatbush, Flatlands, and Park Slope.	第 21 区包括东弗拉特林、弗拉特兰和公园边坡的布鲁克林街区。	0.86560180493401	The express route to Manhattan also operates on Rockaway Beach Boulevard, terminating at the park bathhouse and parking lot.	0.3756597340106964	0.8182950679250119
565	Cysts and lesions can cause headaches, blindness, seizures, hydrocephalus, meningitis, and dementia.	囊肿和病变可导致头痛、失明、癫痫、脑积水、脑膜炎和痴呆症。	1.4605106434293964	Generalised symptoms of nausea, vomiting, headache, and agitation may also occur and indicate severe envenomation.	0.5759417414665222	0.626785050537845
566	WV 527 crosses south into Huntington from Chesapeake, Ohio, via the Robert C. Byrd Bridge.	WV527 从俄亥俄州切萨皮克通过罗伯特 · 伯德桥穿过南面进入亨廷顿.	1.1677267512769802	The highway bypassed Bridgeville to the east, rerouting US 13 off Main Street in that town.	0.42390555143356323	-0.01714409919360647
567	It counts 152 separate beaches along its seaboard — 50 km of white sand and 25 km of black volcanic shingle.	它的海岸有 152 个单独的海滩 - - 50 公里的白沙和 25 公里的黑色火山斑块。	0.8000542062105894	The UDT swimmers would reconnoiter fifty feet from the shore of FRAGILE, casting from LVTs.	0.35563719272613525	-1.0927817914180524
