index	original	translation	similar_sentence	similarity	similar_sentence_quality
655	Haroun and R. Chang, Journal of the Waterway, Port, Coastal and Ocean Engineering, ASCE, Vol.	Haroun 和 R. Chang ， 《水道杂志》 ， 港口、沿海和海洋工程 ， ASCE ， 第二卷。	The crews of two naval Portuguese vessels, The NRP Afonso de Albuquerque and the Dão, mutinied.	0.3595768213272095	-0.09273787824283976
656	Behind the ranks of spearmen the archers stood ready.	在先锋队伍后面, 射手们准备好了.	Lane rushed forward and pushed back the dismounted cavalrymen.	0.5584607720375061	-0.45610473397819035
657	"]]'', which translates roughly to ""Sound off, ye timpani!"	"） """" ， 大致说成是 ""大声叫喊 ， 你们蒂姆帕尼 ！"	"Habermas’s “expulsion of the kulaks” speaks for itself"""	0.35283055901527405	0.35306596786352284
658	I loved all mankind, slaveholders not excepted, though I abhorred slavery more than ever.	我爱全人类, 奴隶主也不例外, 尽管我比以往任何时候都更憎恶奴隶制度.	The footmen could be both slaves or freemen, and were dominated by archers.	0.33021092414855957	0.24823336846934904
659	Consequently, various classes of royalty, nobility, various commoners and slaves emerged.	因此 ， 出现了各种等级的王室、贵族、各种平民和奴隶。	Next came the Raondriana descendents, then commoners and then slaves.	0.5212952494621277	0.8412226648663083
660	The thorax is made of three fused segments, the prothorax, mesothorax, and metathorax, each with a pair of legs.	胸部由三个融合的部分组成 ， 即前胸、中胸和转移胸部 ， 每个部分都有一条腿。	These include an ankle with a three millimetre wide metatarsus consisting of five metatarsals attached, a tail vertebra and the upper end of an ulna.	0.5823044180870056	0.6595038633963276
661	Otherwise, knitters can alternate skeins every few rows to help the dye lots blend together easier.	否则 ， 编织者可以每隔几行更换切片 ， 以帮助染料块更容易混合在一起。	In the center of each dome was a delicate grating, from which hung two more gilt chandeliers with silk shades.	0.33519381284713745	0.12447602212848684
662	In the seventh through the tenth, Leonard seemed continuously on the verge of scoring a knockout, but Moran fought gamely on.	在第七场到第十场比赛中 ， 莱纳德似乎一直在接近淘汰 ， 但莫兰却在赌博中奋战。	The referee stopped the fight with Camacho teeing off on a defenseless Leonard on the ropes.	0.4501997232437134	-0.9160983877017994
663	Five shorter tapestries depict colorful plant ornaments.	五个短的磁带描绘出五彩缤纷的植物装饰.	Five aligned sanctuaries, one decorated with finely sculpted lions.	0.4409385323524475	0.8912613205493648
664	"Methodists in Leeds penned a hymn asking God to ""the Unitarian fiend expel / And chase his doctrine back to Hell."""	"利兹的卫理公会教徒写了一首赞歌 ， 要求上帝 ""统一派的信徒驱逐 / 并追赶他的教义回到地狱。"""	Gods Promise to His Plantation Cotton's sermon to the departing colonists traveling with the Winthrop Fleet	0.4026971757411957	0.4535090766467731
665	The third season premiered on May 31, 2009 in the US; September 10 in the UK.	第三个赛季于 2009 年 5 月 31 日在美国首演 ； 9 月 10 日在英国首演。	The season premiered on January 17, 2009 at 9p/8c.	0.4981827437877655	0.004959830385396556
666	948.Daevaatidaevaay, The Lord transcends the senses and shines beyond that	948. Daevaatidaevaay ， 上帝超越了感官 ， 超越了感官。	The yogi perceives a brilliant yet soothing light and sound, which submerges the soul in bliss indescribable.	0.4101570248603821	0.42973410655765215
667	The Carnegie Floodlit Nines, Middlesex 9s and the York International 9s are three of the best known rugby league nines tournaments in England.	卡内基浮灯 Nines 、 Middlesex 9s 和 York International 9s 是英国最著名的橄榄球联赛之一。	Other cricket stadiums in England include The Oval, Headingley Carnegie, Old Trafford Cricket Ground and the Trent Bridge Ground.	0.48057982325553894	1.057805700691251
668	Photosynthesis carried out by diatoms comprises about one fifth of the total photosynthesis.	由原子进行的光合作用约占光合作用总量的五分之一。	It synthesizes telomeres at the ends of chromosomes.	0.385698527097702	1.2114941293535169
669	As the bullet hurtles toward Earth, Kitty lies unconscious within it.	当子弹飞向地球的时候, 凯蒂躺在里面, 没有意识.	Katniss kills the mutts with a Holo device that she throws into the underground tunnel.	0.43942028284072876	-0.40592951405424776
670	The Story of the Sixteenth Infantry in France, 1st Lt. Earl H. Weed, Regimental Chaplain, Martin Flock Publishing.	《第十六步兵团在法国的故事》 ， 第一代厄尔 · 韦德中尉 ， 区域牧师 ， 马丁 · 弗洛奇出版社。	the new Armée Nationale Laotienne consisted of light infantry battalions officered by the French.	0.38945454359054565	0.912145210125843
671	Fabrizio swears revenge against all the enemies of Elisa.	法布里齐奥发誓要对伊利萨的所有敌人进行报复.	Enraged, the Emperor tortures Luke with Force lightning.	0.3882673978805542	0.33015763799270087
672	Cameron and other writers objected, but Columbia and the WGA prevailed.	卡梅伦和其他作家反对 ， 但哥伦比亚和 WGA 占了上风。	Mitch Miller teamed Laine with many of Mercury and Columbia's biggest artists.	0.37766706943511963	0.2829454838144254
673	Canadian politician and legal scholar Chris Axworthy hails from Plymouth.	加拿大政治家兼法律学者克里斯 · 阿克斯沃西来自普利茅斯.	Peter Camejo, 68, American politician and activist, lymphoma.	0.396723210811615	0.8351890865422068
674	A shocked Sienna confronts Nico and Nico tells her how she escaped the fire.	一个震惊的锡耶纳面对尼科和尼科告诉她她是如何逃脱火灾的。	Sienna confronts Nico on the rooftop and demands that she hands over Sebastian.	0.622198760509491	0.7029510136152517
675	Five of Raymond's own knights voluntarily defected to Saladin's side.	雷蒙德自己的五个骑士自愿叛逃到萨拉丁身边。	The Five Gatekeepers defeat Chaos by impaling him with their swords, forming a five pointed star.	0.46466076374053955	-0.7131593255879922
676	Only two players to reach at least 10 quarterfinals at each Grand Slam tournament.	在每个大满贯锦标赛上, 只有两名选手能达到至少 10 个四分之一的决赛.	Won every Grand Slam tournament, Masters 1000 tournament and the ATP World Tour Finals in 2013.	0.5032956600189209	0.5014616814152882
677	On 27 November 2009, the Church released another EP, Operetta.	2009 年 11 月 27 日 ， 该教会释放了另一位欧洲议会议员 Operetta 。	She sailed to Plymouth, departing on 27 October for Portsmouth, arriving on 1 November.	0.4585336744785309	0.99002375746683
678	During that time, he frequently entertained fantasies of mutiny and desertion.	在那段时间里, 他经常幻想兵变和逃兵.	Unfortunately, his ingenuity thrived only in exploiting his logical fantasy.	0.4573158323764801	0.02764763560043367
679	Lemurs, lorises, tarsiers, and New World monkeys rely on olfactory signals for many aspects of social and reproductive behavior.	蜥蜴、绿鼠、拖拉机和新世界猴子在社会和生殖行为的许多方面都依赖于嗅觉信号。	Elephants communicate socially with a variety of sounds including snorting, screaming, trumpeting, roaring and rumbling.	0.490619421005249	0.22411005405241038
680	G & J Weir regenerative condensers returned condensate to the boilers at 350 F.	G & J Weir 再生冷凝器以 350 F 的温度返回锅炉。	Metamorphism to greenschist facies occurred at around 400 °C and 300 MPa.	0.3214375376701355	1.2107481562799627
681	Can one compare God to anything, to an idol that a woodworker carved?	你能把上帝比作任何东西, 比作木工雕刻的偶像吗?	Temples housed the cult images of deities, often by famed sculptors.	0.33388274908065796	0.9619840369052509
682	He was an internationally acclaimed artist, conservationist, archeologist, humanitarian and peacemaker.	他是国际知名的艺术家、保护主义者、考古学家、人道主义工作者和和平缔造者。	He also painted an occasional portrait, making his international mark with portraits of humanist Desiderius Erasmus of Rotterdam.	0.423703134059906	-0.2995219909140732
683	Georgia Lee, 89, Australian jazz and blues singer.	89 岁的佐治亚州李, 澳大利亚爵士乐和布鲁斯歌手.	George Webb, 92, British traditional jazz musician	0.6123241186141968	0.9312559529113676
684	It lies between latitudes 30° and 38°N, and longitudes 7° and 12°E.	它位于北纬 30 度至 38 度之间, 经度为 7 度至 12 度。	Eritrea lies between latitudes 12° and 18°N, and longitudes 36° and 44°E.	0.796565592288971	0.8080288291670626
685	The Technique, Blueprint, and Omicron Delta Kappa rejuvenated the major event but the Yellow Jackets' reputation was severely tarnished.	技术、蓝图和欧米克隆三角洲卡帕重振了这一重大事件的活力 ， 但黄夹克的声誉严重受损。	He gained his nickname after his habit of wearing a black and yellow sweater with hooped stripes with the Phoenix Jazzmen.	0.3220120966434479	0.5888326559764421
686	He then briefly competed in Alabama's Continental Wrestling Federation before completing a brief stint with World Championship Wrestling.	然后他在阿拉巴马州的大陆摔跤联合会短暂比赛 ， 然后完成了短暂的世界摔跤锦标赛。	After a short feud with Loch Ness, The Giant regained the World Heavyweight Championship by defeating Flair.	0.5306084156036377	0.7890931343578266
687	Major multiplexes include Sathyam Cinemas, Escape cinemas, Devi, Abirami complex and Mayajaal.	主要的复数包括 Satham Cinemas 、逃跑电影院、 Devi 、 Abirami 综合体和 Mayajaal 。	These include weeklies such as Chattala, Jyoti, Sultan, Chattagram Darpan and the monthlies such as Sanshodhani, Purobi, Mukulika and Simanto.	0.41277027130126953	-0.07645356952427568
688	Lycoming County at 14.4133 mills and Tioga County at 15.4660 mills.	莱明州 14.4133 磨坊 ， 蒂奥加州 15.4660 磨坊。	Lycoming County at 12.0190 mills and Tioga County at 13.5810 mills.	0.9259432554244995	0.08984216580189254
689	La Paz batchoy is a noodle soup garnished with pork innards, crushed pork cracklings, chopped vegetables, and topped with a raw egg.	拉巴斯面条是一种面条汤 ， 里面装满猪肉 ， 碎猪肉饼干 ， 切碎的蔬菜 ， 上面加生鸡蛋。	A pack of nasi tumpang consists of an omelette, meat floss, chicken or shrimp curry and sweet gravy.	0.4889979362487793	0.7141546897289691
690	The Whigs attacked Jackson's specie circular and demanded recharter of the Bank.	惠格夫妇攻击杰克逊的特质通知, 要求重新租借该行.	Longstreet's flank assault, combined with Jackson's counterattacks, drove the northerners back in a rout to Washington, D.C..	0.458038330078125	0.4489457491535083
691	Stories in the 1970s depicted Lois as fully capable and less reliant on Superman.	20 世纪 70 年代的故事把露易丝描绘成完全有能力的超人, 对超人的依赖程度较低.	Superman's success immediately begat a wave of imitations.	0.4393708407878876	0.8740409289577933
692	Workers also armored and channelized the creek downstream of Villaview Road by lining the banks with stone blocks.	工人们还通过用石块把河岸衬砌起来 ， 在 Villaview 路下游的小溪上停泊和疏浚。	Front Path and Returns along Verandah Contemporary extruded clay paving bricks laid in stretcher bond.	0.4460294544696808	-1.8276591007709146
693	"""Lots of drums, bass guitars ... Danny Kirwan and me playing those shrieking guitars together ..."	"""很多鼓 ， 低音吉他... 丹尼 · 基万和我一起弹奏那些尖叫的吉他。"	Dick Taylorbass guitar Ricky Fensonbass guitar Colin Goldingbass guitar Tony Chapmandrums Carlo Littledrums	0.4012511968612671	-0.3226029899303366
694	We kidded him a bit with our cocaine and our pills.	我们用可卡因和药丸欺骗了他。	Then he took a bottle of pills from his jacket and downed a couple of them.	0.5163888931274414	-1.2075860648295509
695	From Swatow, Leong Sin Nam hired a sampan and proceeded to Mooi Yan.	从 Swatow, Leong Sin Nam 雇佣了一名桑普人, 前往 Mooi Yan.	Leshi retreated through Natches Pass and surrendered to Colonel.	0.5161219239234924	0.7144335282724056
