index	original	translation
675	Five of Raymond's own knights voluntarily defected to Saladin's side.	雷蒙德自己的五个骑士自愿叛逃到萨拉丁身边。
676	Only two players to reach at least 10 quarterfinals at each Grand Slam tournament.	在每个大满贯锦标赛上, 只有两名选手能达到至少 10 个四分之一的决赛.
677	On 27 November 2009, the Church released another EP, Operetta.	2009 年 11 月 27 日 ， 该教会释放了另一位欧洲议会议员 Operetta 。
678	During that time, he frequently entertained fantasies of mutiny and desertion.	在那段时间里, 他经常幻想兵变和逃兵.
679	Lemurs, lorises, tarsiers, and New World monkeys rely on olfactory signals for many aspects of social and reproductive behavior.	蜥蜴、绿鼠、拖拉机和新世界猴子在社会和生殖行为的许多方面都依赖于嗅觉信号。
680	G & J Weir regenerative condensers returned condensate to the boilers at 350 F.	G & J Weir 再生冷凝器以 350 F 的温度返回锅炉。
681	Can one compare God to anything, to an idol that a woodworker carved?	你能把上帝比作任何东西, 比作木工雕刻的偶像吗?
682	He was an internationally acclaimed artist, conservationist, archeologist, humanitarian and peacemaker.	他是国际知名的艺术家、保护主义者、考古学家、人道主义工作者和和平缔造者。
683	Georgia Lee, 89, Australian jazz and blues singer.	89 岁的佐治亚州李, 澳大利亚爵士乐和布鲁斯歌手.
684	It lies between latitudes 30° and 38°N, and longitudes 7° and 12°E.	它位于北纬 30 度至 38 度之间, 经度为 7 度至 12 度。
685	The Technique, Blueprint, and Omicron Delta Kappa rejuvenated the major event but the Yellow Jackets' reputation was severely tarnished.	技术、蓝图和欧米克隆三角洲卡帕重振了这一重大事件的活力 ， 但黄夹克的声誉严重受损。
686	He then briefly competed in Alabama's Continental Wrestling Federation before completing a brief stint with World Championship Wrestling.	然后他在阿拉巴马州的大陆摔跤联合会短暂比赛 ， 然后完成了短暂的世界摔跤锦标赛。
687	Major multiplexes include Sathyam Cinemas, Escape cinemas, Devi, Abirami complex and Mayajaal.	主要的复数包括 Satham Cinemas 、逃跑电影院、 Devi 、 Abirami 综合体和 Mayajaal 。
688	Lycoming County at 14.4133 mills and Tioga County at 15.4660 mills.	莱明州 14.4133 磨坊 ， 蒂奥加州 15.4660 磨坊。
689	La Paz batchoy is a noodle soup garnished with pork innards, crushed pork cracklings, chopped vegetables, and topped with a raw egg.	拉巴斯面条是一种面条汤 ， 里面装满猪肉 ， 碎猪肉饼干 ， 切碎的蔬菜 ， 上面加生鸡蛋。
690	The Whigs attacked Jackson's specie circular and demanded recharter of the Bank.	惠格夫妇攻击杰克逊的特质通知, 要求重新租借该行.
691	Stories in the 1970s depicted Lois as fully capable and less reliant on Superman.	20 世纪 70 年代的故事把露易丝描绘成完全有能力的超人, 对超人的依赖程度较低.
692	Workers also armored and channelized the creek downstream of Villaview Road by lining the banks with stone blocks.	工人们还通过用石块把河岸衬砌起来 ， 在 Villaview 路下游的小溪上停泊和疏浚。
693	"Lots of drums, bass guitars ... Danny Kirwan and me playing those shrieking guitars together ...	"很多鼓 ， 低音吉他... 丹尼 · 基万和我一起弹奏那些尖叫的吉他。
694	We kidded him a bit with our cocaine and our pills.	我们用可卡因和药丸欺骗了他。
695	From Swatow, Leong Sin Nam hired a sampan and proceeded to Mooi Yan.	从 Swatow, Leong Sin Nam 雇佣了一名桑普人, 前往 Mooi Yan.
696	Service reached Mount Kisco and Croton Falls, in February 1847, and on June 1, 1847, respectively.	服务分别于 1847 年 2 月和 1847 年 6 月 1 日到达基斯科山和克罗顿瀑布.
697	Donald Duck comic strip reprints at Creators Syndicate	唐纳德 · 达克漫画片在造物主辛迪加重印
698	On August 23, the Blue Jays played the New York Yankees.	8 月 23 日, 蓝军在纽约洋基队上场.
699	He often quoted from the Bible or paraphrased it, and often referred to the Anglican Book of Common Prayer.	他经常引用圣经或对圣经的解释 ， 并经常提到英国圣公会的《共同祷告书》。
700	Kaitha village List of Chief Ministers of Jharkhand South Karanpura Coalfield	Kaitha 村 Jharkant South Karanpua 煤田首席部长列表
701	Birds are especially varied and include woodpeckers, American goldfinches, sparrows, parrots, macaws and ravens.	鸟类种类繁多 ， 包括木鸟、美国金雀、麻雀、鹦鹉、砍刀和乌鸦。
702	Ives arrived at Yuma on the evening of 5 January 1858.	1858 年 1 月 5 日晚 ， Ives 抵达 Yuma 。
703	In 2012, the finalists stayed at the Corinthia Hotel in London.	2012 年 ， 决赛选手留在伦敦 Corinthia 旅馆。
704	Raitt asked to sing "Largo al factotum", Figaro's aria from The Barber of Seville, to warm up.	Raitt 要求唱《拉戈的面部图姆》 ， 《塞维利亚理发师》的《费加罗》。
705	Troop B reorganized and redesignated as Troop E, 6th Cavalry, Mechanized.	B 部队重组 ， 改名为 E 部队 ， 第 6 骑兵 ， 机械化。
706	Harry continually tries to alert her to the inaccuracy of the quill; however, she continually ignores him.	哈利不断地试图提醒她警惕被子的不准确 ， 但她却不断地忽视他。
707	Local CAMRA branches organise smaller festivals in most vicinities.	地方农牧业发展局分支机构在大多数邻近地区举办较小的节日。
708	He picks up the shaker and tries to catch the produced salt, but it starts to overflow.	他拾起摇臂 ， 试图捕捉出产的盐 ， 但盐开始溢出。
709	An exiled dissident named José Martí founded the Cuban Revolutionary Party in New York in 1892.	1892 年 ， 一个名叫何塞 · 马蒂的流亡异见分子在纽约成立了古巴革命党。
710	Linebacker Robert Francois intercepted a pass and ran it 36 yards into the endzone.	后卫罗伯特 · 弗兰科伊斯截获了一个通行证, 把它跑到了 36 码的终点.
711	For 1969, Mazda entered a pair of Familia Rotary coupés.	1969 年 ， 马自达加入了一对家庭扶轮社优惠券。
712	Margaret Killjoy's examination of anarchist fiction, Mythmakers & Lawbreakers, afforded Alan Grant and Anarky brief mention.	玛格丽特 · 基尔霍伊对无政府主义小说的研究 ， 神话制造者和破坏者 ， 阿兰 · 格兰特和阿纳基简要提到。
713	Starfish may be preyed on by conspecifics, sea anemones, other starfish species, tritons, crabs, fish, gulls and sea otters.	星鱼可能会被同种物、海鸥、其他星类物种、三叉鱼、蟹、鱼、海鸥和海鸥所捕食。
714	The Righteous Brothers, Bobby Hatfield and Bill Medley, also guest starred in different episodes.	右派兄弟会、博比 · 哈菲尔德和比尔 · 梅德利也在不同的节目中主演.
715	5 seed to the Tournament where they beat Green Bay on a buzzer beater by Steve Smith.	5 颗种子在比赛中被史蒂夫 · 史密斯的轰鸣声击败了绿湾。
716	New Zealand Companions of the Distinguished Service Order	新西兰《杰出服务令》伙伴
717	The noise of their lovemaking then woke Sir Jack Drummond.	于是杰克 · 德拉姆蒙德爵士醒来了.
718	Voice actress Tomoko Kaneda competed in Sasuke 31.	声音女演员卡内达在三一赛事上参加了比赛.
719	The bailiff is appalled by the woodworm infestation and can block the Anubis.	法警被木虫的侵袭吓坏了, 可以阻止阿努比.
720	Kyle Hendricks pitched seven strong innings allowing only two runs and got two hits in the seventh inning as the Cubs scored seven in that inning.	凯尔亨德里克斯投下了七局强势 ， 只允许两局出局 ， 在第七局获得了两分 ， 而小熊队在那一局中获得了七分。
721	n., sister of the praetors of 89 and 73 BC, married Quintus Marcius Philippus.	n. 公元前 89 年和 73 年祷告者的姐姐 ， 与 Quintus Marcius Filus 结婚。
722	Lower to the ground are huckleberry, teaberry, blueberry, and hawthorn and other plants.	下方是草莓、茶树、蓝莓、荆棘等植物.
723	Together with the President, appoints the Director, Deputy Director, and General Inspector of Kosovo Intelligence Agency 9.	与总统一起任命科索沃情报局局长、副局长和监察主任 9 。
724	Tellurium also forms iodides with even fewer iodine atoms than diiodies.	细胞系还形成碘 ， 碘原子比旋律要少。
725	Named Randall Gair, Crowley nicknamed him Aleister Atatürk.	克罗利叫兰德尔 · 盖尔 ， 绰号是阿塔蒂尔克。
726	Loaches, trahiras, and many catfish breathe by passing air through the gut.	卸货, 拖拉机, 和许多猫科动物通过空气通过肠道呼吸.
727	The four narrow white stripes on the sleeves symbolize the franchise's four Stanley Cup wins.	袖子上的四个狭窄的白色条纹象征着特许经营权的四个斯坦利杯获胜.
728	I prefer the word exaltation, exaltation which can merge into madness, perhaps.	我更喜欢 "提升" 这个词, 也许这个词可以合并为疯狂.
729	The 27th, 35th, and 49th Foot and 1,600 gunners defended Saint Lucia.	第 27 、 35 、 49 英尺和 1 600 名枪手保卫圣卢西亚。
730	Since Peel greatly admired his protégé, he redirected his focus from theology to finance.	由于佩尔非常钦佩他的门徒, 他把注意力从神学转向了金融.
731	Peter Renaday voiced Mickey in the 1980s Disney albums Yankee Doodle Mickey and Mickey Mouse Splashdance.	在 20 世纪 80 年代迪士尼音乐专辑《北方佬米奇和米老鼠斯普拉什舞》中 ， 彼得 · 雷纳迪表达了米奇的观点。
732	Hardy regards his tattoos as his "artistic impulses".	哈迪认为他的纹身是他的 "艺术冲动" 。
733	After his French sojourn, Ralea infused Poporanism and collectivism with both Durkheim's corporatism and Marx's theory of "class consciousness".	在法国逗留之后 ， 拉莱亚把达克海姆的社团主义和马克思的 "阶级意识" 理论都灌输给了波波拉尼教和集体主义。
734	Their lustre tarnishes rapidly in air due to oxidation.	由于氧化, 它们的光泽在空气中迅速变色.
735	Changelings must eventually choose whether to become a mortal or a Sidhe.	常人最终必须选择成为一个死人还是一个锡德人。
736	"Oona King reveals 'yid' taunts during election", The Times, May 11, 2005.	2005 年 5 月 11 日 ， 《泰晤士报》 ， "Oona King 在选举中暴露出 'yid' 的怨言" 。
737	Shortly afterwards, US 20 enters Albany County as the Helderberg Escarpment looms to the south.	不久后, 20 名美国人进入奥尔巴尼县, 因为海尔德伯格围巾向南方逼近.
738	Johannes Jörgensen, Lourdes, with a preface by Hilaire Belloc, Longmans, Green & Co., 1914.	Johes J ö rgensen, Lourdes, 由 Hilaire Belloc, Longmans, Green & Co., 1914.
739	The spontaneous popular uprising against the French invaders spread throughout Madrid, but the French General Murat brutally crushed the rebellion.	针对法国入侵者的自发群众起义在马德里到处蔓延 ， 但法国的穆拉特将军残酷地镇压了叛乱。
740	Shivarra serve the Burning Legion as priestesses and military chaplains.	Shivarra 作为牧师和军事牧师为燃烧军团服务。
741	She sometimes sailed to other harbours around Númenor.	她有时航行到努梅诺周围的其他港口。
742	In July, a revamped version of Anarky was debuted as the primary antagonist in Beware the Batman, a Batman animated series produced by Warner Bros.	7月份，一款改进版的Anarky 被首次推出为《蝙蝠警报》(Beware the Batman)的主要对抗者。
743	After the first season of whaling, and poor herring catches, the fishermen turned against the whalers.	捕鲸的第一个季节过后 ， 捕到的鱼都是可怜的 ， 渔民转而反对捕鲸者。
744	In Angel Heart and Silhouette in Red, Bohlen cited his songwriting credits under the pseudonyms of Steve Benson, Jennifer Blake and Howard Houston.	在《天使心》和《红色》的《剪影》中 ， 博伦引用了他的歌词笔下的假名史蒂夫 · 本森、珍妮弗 · 布莱克和霍华德 · 休斯敦。
745	Mosses, ferns and liverworts frequently occur as epiphytes, attached to the trunks and branches of oak trees.	树木的树干和枝条上附着着的附生植物 ， 经常发生摩西、天鹅和蜥蜴。
746	The Opportunity rover landed in a small crater, dubbed "Eagle", on the flat plains of Meridiani.	"机会号" 巡洋舰降落在梅里达尼平坦平原上的一个名为 "鹰" 的小弹坑里。
