	index	original	translation	similar_sentence	similarity	similar_sentence_quality
681	681	Când Ferdinand I moare în 1564, teritoriile stăpânite de acesta sunt împărțite între fiii săi.	When Ferdinand I dies in 1564, the territories seized by it are divided between their sons.	After numerous costly wars, Ludovic lost many cubic territories and died in 1715, leaving a rigid and bankrupt administration.	0.4537367820739746	-0.4531843048114908
682	682	Dar 600 de elvețieni au fost uciși, iar dintre insurgenți, 90 de federați și 300 de parizieni au fost uciși sau răniți.	But 600 Swiss people were killed, and of the insurgents, 90 federates and 300 bets were killed or wounded.	As a result of the war, more than 600 000 soldiers on both sides were killed.	0.4575629234313965	1.0318426934042162
683	683	Tunurile de pe navele japoneze nu aveau puterea de foc și nici intervalul celor coreene.	Tunnels on Japanese vessels had no fire power or range of Korean vessels.	Korean vessels attacked the Japanese herd salad.	0.5925073623657227	-1.7434692143286676
684	684	Totuși, sunt întrerupți de Darth Sidious care îl omoară pe Savage și îl ia pe Maul prizonier.	They are, however, interrupt by Darth Sidious who kills Savage and takes over the Maul prisoner.	Luke, Han and Chewbacca save Leia here, while Ben deactivates one tractor and confront Vader.	0.45556458830833435	-0.4080427593545954
685	685	clătinare îi chemă din nou și le reface prin cuvânt de îndemn	clout again calls them and reinforces them with the word of appeal	it imposes good and weakens them too by the facts of virtues, and not	0.3770068287849426	-1.2469495086696571
686	686	A fost asasinat de boieri, din ordinul lui Castaldo.	He was murdered by steers, from the orders of Castaldo.	However, he was murdered by another claim, the Aron Petre.	0.5078887343406677	0.31023714925822427
687	687	Biserica nu mai deține monopolul cultural, nobilii și burghezia începând să scrie istorie în limbile medievale, și nu în latină.	The Church no longer holds the cultural monopoly, the nobilles and the bourgeoisie as it writes history in the medieval rather than Latin languages.	The official language used in the history of medievalbrus was the Latin until the XIII century.	0.5265325307846069	-0.2913477028041209
688	688	Cercetarea IA a explorat o serie de soluții la această problemă.	Research IA has explored a number of solutions to this problem.	IA has developed a large number of instruments to solve the most difficult IT problems.	0.5838035345077515	0.8772616606924076
689	689	instalarea și întreținerea corespunzătoare a unităților de disc, trebuie să puteți identifica aceste componente și să înțelegeți funcțiile lor.	The proper installation and maintenance of disc units, shall be able to identify these components and understand their functions.	The unit may also use these gaps to maintain the disc in its appropriate position in the unit.	0.48222270607948303	0.9023833203072256
690	690	O protoistorie a Daciei, în Analele Academiei Române, Memoriile Secției Istorice, București, 1926, pag.	A Dacia prototype, in the Anals of the Academy of Romania, Bucharest Branch Memories, 1926, will be punished.	In studies in Buda, Constantin Lecca executed a number of designs for the magazine of the Romanian Library.	0.3667437732219696	-0.42271280469884703
691	691	În cele din urmă, Franța a suferit o înfrângere umilitoare pe câmpul de luptă și a fost obligată să cedeze Alsacia și Lorena.	Finally, France suffered a defeat on the battle and was forced to succumb to Alsace and Lorraine.	These landings have succeeded and led to defeat in France.	0.6223034858703613	0.643229381423528
692	692	temere, prin care se spune că privește Dumnezeu, ca prin	fears, saying that they look to God, as by	fear of God, bed spots printed on him and	0.6056638360023499	-0.668368627722317
693	693	În timpul lui Petru Mușat, a fost clădită mănăstirea Neamț, urmând să fie construite mănăstirile Probopta, Moldovița și Bistrița.	During Petray Mother, Nepal's monastery was built and the Probeighth monastery, Moldovița and Bistrița were built.	She raised the Church of Saint Morproud in Jerusalem, on the Masilles Mountains, the Church raised and in Betlehem, the Church of God.	0.3778502345085144	-1.8836154156147522
694	694	Pe 25 septembrie, britanicii și francezii au lansat un atac simultan asupra liniilor germane la Artois.	On 25 September, the British and French launched a simultaneous attack on German lines in Artois.	The British and French immediately triggered a German naval blockade, but had a limited effect on German industry.	0.5329058766365051	0.07870282032958555
695	695	Biografia unui destin'', Dumitru Bobină, a devenit cunoscut în literatura actuală sub pseudonimul Dumitru Cerna.	The biography of a destiny ', Dumitru Bobin, has become known in current literature under the pseudonym Dumitru Cerna.	A leading representative of this particular generation is the poet of Dumitru Cerna.	0.5000327229499817	0.2542835144998114
696	696	În 1592, Toyotomi Hideyoshi a lansat o campanie de cucerire asupra Joseon și eventual Ming cu o armată de 158.000 de soldați.	In 1592, Toyotomi Hideyoshi launched a conquest campaign against Joseon, and possibly Ming with a 158.000 army of soldiers.	In autumn 1592, King Seonjo left Hanseong shortly before the arrival of the Japanese vanguard led by Katyomasa.	0.49928614497184753	0.21795273721912026
697	697	Leia îl sugrumă pe Jabba, iar Boba Fett cade în Sarlacc.	The woman is supgrating Jabba and Boba Fett cade in Sarlacc.	Han and Chewbacca find on the Lando and bring it to a sabacc revain match with the falcon once again as a stake.	0.432677298784256	0.9023833203072256
698	698	thumbleftÎn 1922, a fost declarat un nou parlament, denumit , în cadrul căruia [[Dáil Éireann a devenit cameră inferioară.	ThumbleftIn 1922, a new parliament was declared, named [Dáil Éireann], under which [Dáil Éireann became a lower chamber.	Instead, they set up an Irish Parliament called Dáil Éireann.	0.512839138507843	1.0205567218811373
699	699	Unii bolșevici visau chiar la eliminarea banilor, sau puțin să limiteze drastic utilizarea acestora.	Some sufferers even dreamed of the money being removed, or rather of severely limiting their use.	The fear was paid in money or in kind, and the boysters guaranteed that this was strictly the case.	0.37534719705581665	-0.4866072984349333
700	700	este dansul tradițional popular colectiv, care are în toate regiunile.	is the traditional grassroots berth, which has in all regions.	thumbrightVinul is produced in almost all regions of Croatia	0.46936970949172974	-0.5161075738999555
701	701	thumbrightuprightO din , care datează din 22.800 î.e.n.	ghtghtness of thumbrighprightO, which date back to 22.800.	as from 1862 and used as a thumbright250pxSteage	0.4230509400367737	-0.7347301876454271
702	702	De asemenea, dispunea de 2500 transportoare de trupe și alte vehicule blindate.	He also had 2500 troops conveyors and other armoured vehicles.	In Pennsylvania, 2 000 militias around him have received reinforcements. 5 000 soldiers with him.	0.53156977891922	-0.7771056076245313
703	703	Konishi a condus în continuare oamenii spre Chungju pentru o altă victorie.	Konishi continued to lead people to Chungju for another victory.	The defeat of the Korean cavity in Imjin has released the Japanese path to Pyeongyang.	0.44383883476257324	-0.3980599375958391
704	704	Sofia din Novgorod, biserica mănăstirii Hosios Lukas din Focida.	The Sofia of Novgorod, the Hosios Lukashenka Church of Focida.	The Church of Saint Sofia is close to the complex.	0.49194711446762085	1.0780404039519966
705	705	Total sectoare pe disc 5.760 2.880 1.440 2.400 720 640 360 320	Total disk sectors 5.760 2.880 1.440 2.400 720 640 360 320	All standard disk controllers shall withstand a factor of	0.4131440818309784	0.9770313781721036
706	706	El a obținut doctoratul în filosofie în Germania, cu un studiu despre „logistică”, adică, în terminologia epocii, logica matematică.	Parliament's decision to adopt a decision to adopt a BIP is based on one or more criteria: (1) (6) (6) (6) (6) (6) (6) (6)).	one or more of the following criteria applies: (1), (2), (3), (4), (5), (6), (6), (6), (6), (6), (7), (7).	0.6177216172218323	-2.3629291907871965
707	707	Luftwaffe reușise să distrugă căile ferate care legau Dunkerque de restul regiunii.	Luftwaffe had managed to destroy railways linking Dunkerque to the rest of the region.	Dublin and other areas have been bombarded by Luftwaffe.	0.5733488202095032	0.6602924837256888
708	708	Infrastructura transportului Berlinului este foarte complexă, asigurând o gamă diversă de mobilitate urbană.	Berlin's transport infrastructure is very complex, ensuring a diverse range of urban mobility.	Berlin serves as a continental point for the air and rail transhipments and has a very complex public transport network.	0.6171948313713074	0.04502999612393208
