index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
598	Construcția căii ferate transcontinentale a adus o creștere economică.	The construction of the trans-continental railway has brought economic growth.	0.9755505922810177	The construction of the Bega navigable channel gives a strong impetus to economic and trade development.	0.5588932037353516	0.6839841485387517
599	Acest tip de meci este considerat o specialitate a federației	This type of match is considered a speciality of the federation	0.8861274584276103	This match can be seen within WVWF.	0.3960544466972351	0.8349671411124474
600	Ambele posturi pot fi ascultate live de pe internet.	Both stations can be heard live on the Internet.	1.085686929822024	RTÉ owns two national TV stations, and RTÉ Two.	0.3937327563762665	0.9284079393598051
601	Compozitori notabili au fost , , , , și discipolul său , , și .	The notable compounds were also its discigar, and.	-1.9138118478592585	Political parties and trade union organisations have also been established.	0.4323614239692688	1.1198859697039258
602	Fiind infrânt în bătălia de la Termopile din 191 î.Hr., Antiochos se retrage in Asia.	As a criminal offence in the fight against Termoms of 191 î.Hr., Antiochos withdraws in Asia.	-0.9201662771998999	Survivors have been exiled to Siberia or Central Asia.	0.379500150680542	1.2322419359889503
603	Numai în epoca paleogenului mediu marea a ocupat acest teritoriu precum și partea centrală a țării.	Only in the middle paleogenous era was the sea occupied this territory as well as the central part of the country.	-0.21381747119339636	The groundwater was highlighted in all geological formations on the territory of the raison.	0.4492781162261963	-0.6754977968713135
604	Din Somalia Britanică, forțele britanice și ale Commonwealthului au înaintat spre estul Etiopiei.	From Somalia British and Commonwealthy forces have submitted to the east of Ethiopia.	-1.0290376520094815	On 7 August, British and Commonwealthy forces in British Somalia received reinforcement with the arrival of a battalion in Punjab.	0.6021242141723633	0.7161829022148901
605	Una dintre cele mai hotărâte și mai neașteptate încercări de eliminare a lui Hitler a apărut în noiembrie 1939.	One of the most determined and unexpected attempts at eliminating Hitler appeared in November 1939.	0.7666051939431773	After an unsuccessful attempt to overthrow the German Government in 1923, finally Adolf Hitler became German Chancellor in 1933.	0.5256398320198059	0.7459491651452926
606	Aceasta reprezenta mai puțin de jumătate din timpul alocat pregătirii cadeților în 1942.	This represented less than half of the time spent preparing horses in 1942.	-0.49343924808758927	Until 1939, recruits had only been trained 24 weeks, the minimum period required for infantry.	0.4420868754386902	0.7625518102109711
607	Printre reprezentanții acestui gen se numără , , Lublanski Psi, Čao Pičke, Via Ofenziva, Tožibabe și Otroci Socializma.	This includes, among others, Lublanski Psi, Čao Pičke, Via Ofenziva, Tožibabe and Otroci Socializma.	-0.09434551533585543	Other big cities are Tampere, Turku, Oulu, Jyväskylä, Lahti and Kuopio.	0.5001147389411926	0.8289299805704676
608	Nepopularitatea crescută a lui Gratian a provocat probleme.	Gratian's increased non-popularity has caused problems.	0.38949351483416955	Crisis of rationalism is increasing and nonsense popularity is increasing.	0.5012151002883911	0.7591279508180878
609	Cel ce are după fire pe Duhul, dăruiește, ca Dumnezeu,	He who gets on Duhul, dares, like God,	-1.507822756661817	fear of God, bed spots printed on him and	0.4994686245918274	-0.668368627722317
610	Noile echipamente au îmbunătățit coordonarea tragerii, folosind telemetre laser, informații date de GPS și comunicațiile digitale.	New equipment has improved drawdown coordination, using laser telemetry, GPS data and digital communications.	0.30718492501195305	For guidance the range of laser telemetry is used, but older models are wire driven.	0.3956095278263092	-0.3265421308084951
611	Tratatul îi obliga pe indienii Muscogee, inclusiv pe cei care nu se alăturaseră Bețelor Roșii, să predea de teren Statelor Unite.	The Treaty forced Indians Muscogee, including those who did not join the Red Beetles, to hand over land to the United States.	0.24390280368085393	As a result of this process, the USA occupied the territories of US India.	0.5035471320152283	-1.1270172859693137
612	"250pxrightthumb[[Teatrul Naţional Vasile Alecsandri din BălţiTeatrul Național ""Vasile Alecsandri"""	"250pxrightthbus (National Theatre of Alecsandri in the National Theatre ""Vasile Alecsandri"""	-0.03230893573967512	Thumbleft185px Lorica segmentata [Traian's columna, stage XXXI]	0.33237504959106445	-1.1180508723596538
613	Pictura bisericii a fost refăcută de către Sofian Boghiu, Vasile Caraman și Gheorghe Ciobanu.	The foot of the church was reproduced by Sofian Boghiu, Vasile Caraman and Gheorghe Ciobanu.	-1.0757333069935664	Filofteia mouthpieces were brought into the country and placed in the Church, Domnese Sf.	0.4590003490447998	-1.261355439792974
614	În deceniile care au urmat, Imperiul Otoman nu a fost numai o forță de ocupație, ci a și devenit un instrument în politica europeană.	In the decades to come, the Ottoman Empire was not only an occupying force, but also an instrument in European politics.	0.8267675432458929	After a hard fight, although the Romanians seemed to be invinators, the Ottoman army was unstoppable.	0.46876218914985657	0.7274329894678352
615	cercei de aur, cataramă de argint, clopoțel de aramă, monedă de aramă de la Marc	gold circle, silver buckwheat, aramese bell, Marc tree currency	-1.4119456843757543	silver from Gordian, Marc Aureliu, currency in Traian, Hadrian, Licinium	0.6679359078407288	-0.8384410031622115
616	Marea majoritate a catolicilor sloveni aparțin ritului latin.	The vast majority of Slovak Catholics belong to the Latin rhythm.	-0.15592403287620896	Slovakia contains many casts, the majority of which are in ruins.	0.5156142711639404	0.29629197494830123
617	Cele 54 de foste prefecturi și administrații la nivel de prefectură au fost păstrate în mare parte ca subunități ale regiunilor.	The 54 former prefectures and administrations at prefecture level have largely been maintained as sub-units of the regions.	0.824422563469926	The district is the administrative unit managed by a county council and a prefect.	0.5829409956932068	0.7652087932699181
618	Teama de noi atacuri chimice pe scară largă determinase deja o treime din populație să părăsească marile centre urbane.	The fear of new large-scale chemical attacks had already led a third of the population to leave large urban centres.	0.9830017716437142	For fear of chemical attacks, many cities were left out of the majority of their inhabitants.	0.7262287139892578	0.44102557065340126
619	A susținut că etica protestantă a influențat apariția capitalismului.	He claimed that Protestant ethics had an influence on the emergence of capitalism.	0.9624471969491332	Hitler considered marxism to be a Jewish doctrine and proclaiming that it was fighting against late marxism.	0.4375210702419281	0.8890077051950769
620	Schmitt nu se referea însă exclusiv la conflictele armate și teoriile sale nu preconizeazâ o inevitabilitate a războaielor armate.	I did not, however, refer solely to armed conflicts, and its theories did not foresee any inevitability of armed wars.	-0.06294348679482009	The phraseology of belated wars merely gives legitimacy to these conflicts.	0.4516131579875946	-0.5454135793852849
621	Practic, în momentul lansării celor două rachete, aeronava iraniană se găsea în spațiul aerian iranian, se deplasa cu o viteză de cca.	Basically, when the two rockets were launched, the Iranian aircraft was in Iranian airspace, moving at a rate of approximately ca.	0.6997273263280147	On the other hand, Iran has moved oil delivery points out of the range of Super Étendard aeroplanes.	0.5138942003250122	0.7920455422777998
622	Infanterieregiment a trebuit să fie retras după ce a fost supus unui atac puternic de artilerie.	Infantery in its entirety had to be withdrawn after being subjected to a heavy artillery attack.	0.6566598093748007	All raids had to be executed at the maximum force, which resulted in a rapid exhaustion of the guards.	0.5655452609062195	0.8120725418487719
623	Dacă vreunul din cuscri este nemulțumit de zestrea promisă, mai cere.	If any of the porbeagle is dissatisfied with the zeal it promised, it is still asking for.	-1.1585665759155608	If a loan is offered, the terms of the loan will be laid down.	0.36060625314712524	0.978013227014658
624	stangaminiatura Pilda elefantului și călugărilor orbi; ilustrată de .	the elephant's pilot's stangaminary and previous monks; illustrated by.	-1.3917676919414512	The elephants show, an indication of and cognia, which has also been demonstrated at some primates and at delphins.	0.5718513131141663	-0.009109877075746628
