index	original	translation
668	Bakshi intended to attack stereotypes by portraying them directly, culling imagery from blackface iconography.	Bakshi wollte Stereotypen angreifen, indem er sie direkt porträtiert und Bilder aus der Schwarzgesicht-Ikonographie abschneidet.
669	Sultan Ibrahim Adil shah heard of this and rejoiced.	Sultan Ibrahim Adil shah hörte davon und freute sich.
670	London Underground, Blackhill Enterprises and gigs	London Underground, Blackhill Enterprises und Gigs
671	The Rohirrim bypassed Sauron's lookouts thanks to the mysterious Wild Men of Drúadan Forest.	Der Rohirrim umging Saurons Aussichtspunkte dank der geheimnisvollen Wilden Männer des Drúadan-Waldes.
672	Judge English testified before the Judiciary Committee on January 12, 1926.	Richter Englisch bezeugte vor dem Judiciary Committee am 12. Januar 1926.
673	Synchronous hermaphrodites possess both ovaries and testes at the same time.	Synchrone Hermaphrodite besitzen sowohl Eierstöcke als auch Hoden gleichzeitig.
674	They could ‘jink' to throw an enemy aircraft off its aim, but they could not outrun or outturn an opponent.	Sie konnten sich ', um ein feindliches Flugzeug von seinem Ziel zu werfen, aber sie konnten nicht überrennen oder einen Gegner zu überholen.
675	Tombstone Unified School District serves Tombstone.	Tombstone Unified School District dient Tombstone.
676	He oversaw the invasion of southern France in 1944.	Er überwachte die Invasion Südfrankreichs 1944.
677	The Cronulla Sharks and reigning premiers North Queensland would fill out the top four.	Die Cronulla Sharks und die amtierenden Premierminister North Queensland würden die obersten vier füllen.
678	Accompanies promotion to the grade of Cadet Senior Airman.	Begleitet die Beförderung in die Klasse von Cadet Senior Airman.
679	It weakened to a depression on June 28 near Socorro Island and it dissipated on June 29.	Es schwächte bis zu einer Depression am 28. Juni in der Nähe von Socorro Island und es zerstreute am 29. Juni.
680	They then broke into and raided the militia armoury at Trenance, stealing a number of muskets and ammunition.	Dann brachen sie ein und plünderten die Miliz in Trenance, stiehlt eine Reihe von Musketen und Munition.
681	The Lunar Prospector spacecraft reported in 2008 enhanced hydrogen abundances at the south pole and even more at the north pole.	Die Raumsonde Lunar Prospector berichtete 2008 über erhöhte Wasserstoffreichweiten am Südpol und noch mehr am Nordpol.
682	At Luxembourg Open, Petkovic lost in quarterfinals to a qualifier Eugenie Bouchard.	Bei Luxembourg Open verlor Petkovic im Viertelfinale einen Qualifikator Eugenie Bouchard.
683	On 17 March 1992 a bomb exploded in the Israeli Embassy, killing 29 and injuring 242.	Am 17. März 1992 explodierte eine Bombe in der israelischen Botschaft, die 29 tötete und 242 verletzte.
684	Karai tries to fight the Shredder along with Shinigami but Shredder easily knocks Shinigami unconscious and he escapes with Karai.	Karai versucht, den Shredder zusammen mit Shinigami zu bekämpfen, aber Shredder klopft Shinigami leicht bewusstlos an und er entkommt mit Karai.
685	From the 1950s, spanning six decades, Jayakanthan authored around 40 novels, 200 short stories, apart from two autobiographies.	Seit den 1950er Jahren, sechs Jahrzehnte lang, verfasste Jayakanthan rund 40 Romane, 200 Kurzgeschichten, abgesehen von zwei Autobiografien.
686	Sulfur dichloride and disulfur dichloride are important industrial chemicals.	Schwefeldichlorid und Disulpeldichlorid sind wichtige Industriechemikalien.
687	Allan Grant, 88, American photojournalist for Life magazine.	Allan Grant, 88, amerikanischer Fotojournalist für das Magazin Life.
688	When all else fails, Olivia hires Damian Spinelli, a private investigator to look into Heather's misdoings.	Wenn alles andere scheitert, stellt Olivia Damian Spinelli, eine private Ermittlerin, ein, um Heather 's Missetaten nachzugehen.
689	Shane survives and hires a pimp to kill Ronnie, which also fails.	Shane überlebt und heuert einen Zuhälter an, um Ronnie zu töten, was ebenfalls scheitert.
690	Learning of Tarzan's plight, Bertha heroically leads the apes against the natives and frees them both.	Als Bertha von Tarzans Notlage erfährt, führt sie heldenhaft die Affen gegen die Einheimischen an und befreit sie beide.
691	The yard overhauled , , and of the Panama Railway Company.	Die Werft überholt, und der Panama Railway Company.
692	Parkes, Australian Capital Territory, a suburb of Canberra.	Parkes, Australian Capital Territory, ein Vorort von Canberra.
693	Vaccine candidates that target antigens on gametes, zygotes, or ookinetes in the mosquito midgut aim to block the transmission of malaria.	Impfkandidaten, die Antigene auf Gameten, Zygoten oder Enkelzellen im Mückenmitteldarm ansprechen, wollen die Übertragung von Malaria blockieren.
694	In the 1930s many Methodists favored isolationist policies.	In den 1930er Jahren befürworteten viele Methodisten isolationistische Strategien.
695	But he persists and he flatters her, so she thinks, why not?	Aber er bleibt bestehen und er schmeichelt ihr, so denkt sie, warum nicht?
696	The procession included many Philadelphia clergy and vestrymen.	Die Prozession umfasste viele Philadelphia Klerus und Gewänder.
697	Upon recovering, Conrad knelt before his son and exacted the desired consent.	Nach der Genesung kniete Conrad vor seinem Sohn nieder und forderte die gewünschte Zustimmung.
698	reclusion for attempting to drug and molest a child.	Rückzug für den Versuch, Drogen und belästigen ein Kind.
699	North of this partial interchange the freeway crosses into eastern Allegan County.	Nördlich dieses Teilübergangs kreuzt sich die Autobahn in den östlichen Allegan County.
700	Electrification commenced between Rosenheim and Freilassing in August 1927.	Die Elektrifizierung begann zwischen Rosenheim und Freilassing im August 1927.
701	On the May 10 episode of Impact Wrestling, Hardy teaming with James Storm against Decay in a losing effort after an Imposter Willow distracted Hardy.	Am 10. Mai Folge von Impact Wrestling, Hardy Teamarbeit mit James Storm gegen Verfall in einem Verlust Anstrengung nach einem Imposter Willow abgelenkt Hardy.
702	On 9 May 1946, he abdicated in favour of the Crown Prince, who then ascended as King Umberto II.	Am 9. Mai 1946 verzichtete er auf den Kronprinzen, der dann als König Umberto II. aufstieg.
703	Twins pitching held the Red Sox to only two hits in the shutout, striking out 11 batters.	Twins Pitching hielt die Red Sox auf nur zwei Treffer im Shutout und schlug 11 Schlagstöcke.
704	There whales defecate a liquid rich in nitrogen and iron.	Dort Stuhlgang Wale eine Flüssigkeit reich an Stickstoff und Eisen.
705	Fowler won the tournament on the first playoff hole with a birdie.	Fowler gewann das Turnier auf dem ersten Playoff Loch mit einem Birdie.
706	In his memoirs, Frémont coined the phrase "Golden Gate" for the strait between Marin County and San Francisco County.	In seinen Memoiren prägte Frémont den Begriff "Golden Gate" für die Straße zwischen Marin County und San Francisco County.
707	); DOC; bacteria; viruses; colloids and insoluble particulates; biofouling and scaling.	); DOC; Bakterien; Viren; Kolloide und unlösliche Partikel; Biofouling und Skalierung.
708	Seeing this party of armed Nor'Westers, the HBC battery obtained reinforcements.	Als sie diese Partei bewaffneter Nor 'Westers sah, erhielt die HBC-Batterie Verstärkung.
709	Membership peaked for The American Legion right after World War II, when enrollments doubled from 1.7 million to 3.3 million.	Die Mitgliedschaft erreichte den Höhepunkt der American Legion unmittelbar nach dem Zweiten Weltkrieg, als sich die Einschreibungen von 1,7 Millionen auf 3,3 Millionen verdoppelte.
710	Single storey three bay symmetrical homestead of coursed random stone rubble construction, stuccoed to front.	Einstöckig drei Bucht symmetrische Gehöft von geschwungenen zufälligen Stein Schutt Konstruktion, nach vorne gestopft.
711	It goes from fast paced dialogues to slower monologues.	Es geht von schnelllebigen Dialogen zu langsameren Monologen.
712	In the semifinals, Sharapova took her Australian Open reprisal on Germany's Andrea Petkovic by defeating her.	Im Halbfinale holte Sharapova ihre Australian Open Vergeltung gegen Andrea Petkovic aus Deutschland, indem sie sie besiegte.
713	Other species include song sparrows, catbirds, several species of warblers, and the pileated woodpecker.	Zu den anderen Arten gehören Singspatzen, Catbirds, verschiedene Warblerarten und der pileated specht.
714	Such theories, usually posited by northern Europeans, advocated the superiority of white Aryans to Semitic Jews.	Solche Theorien, die normalerweise von Nordeuropäern aufgestellt wurden, befürworteten die Überlegenheit weißer Arier gegenüber semitischen Juden.
715	Wheeled gun carriages and trunnions became common, and the invention of the limber further facilitated transportation.	Radgewehrwagen und Knüppel wurden häufig, und die Erfindung des Limbers erleichterte den Transport weiter.
716	93.Neelakanthaay, Blue throated, as He swallowed the terrible poison	93.Neelakanthaay, Blue throated, als er das schreckliche Gift verschluckte
717	Some scholars speculate that Allen Dulles was a "reluctant assassin", citing his hesitance to implement the mandate of President Eisenhower.	Einige Wissenschaftler spekulieren, Allen Dulles sei ein "widerwilliger Mörder" gewesen, unter Berufung auf sein Zögern, das Mandat von Präsident Eisenhower umzusetzen.
718	The Blazing World, a fantastical dimension, from The Blazing World by Margaret Cavendish.	The Blazing World, eine fantastische Dimension, aus The Blazing World von Margaret Cavendish.
719	Upon An's demotion, Shi withdrew from Jian and returned to imperial lands.	Nach An 's Abriss zog sich Shi von Jian zurück und kehrte in kaiserliche Länder zurück.
720	", Ed Begley plays a parody of Poirot named Bascule Doirot.	, Ed Begley spielt eine Parodie von Poirot namens Bascule Doirot."
721	Carly broke it off with Jack and married another suitor, Hal Munson.	Carly brach es mit Jack und heiratete einen anderen Freier, Hal Munson.
722	A stipulation allowed $1,000 for a investigation on the Mississippi Choctaws' condition.	Eine Bestimmung erlaubte $1.000 für eine Untersuchung über den Zustand des Mississippi Choctaws.
723	The Wall Street Journal editorial board blasted Trump's executive order as "blunderbuss and broad".	Die Redaktion des Wall Street Journal strahlte Trumps Exekutivauftrag als "Blunderbuss und breit" aus.
724	The adjacent Great Plains grassland habitats are left to herds of elk, American bison, and pronghorn antelope.	Die angrenzenden Great Plains Grasland Lebensräume sind Herden von Elch, amerikanischem Bison und Prunkornantilope überlassen.
725	Confronted by both Raiden and Superman, Dark Kahn explodes and both realities separate.	Gegenüber Raiden und Superman explodiert Dark Kahn und beide Realitäten trennen sich.
726	punched Zulu in the face and choked him and a brief melee ensued.	Zulu wurde ins Gesicht geschlagen und erstickt und es folgte ein kurzer Nahkampf.
727	Characterization as colonialism or ethnic cleansing	Charakterisierung als Kolonialismus oder ethnische Säuberung
728	Former colonial and territorial capitals in the United States	Ehemalige Kolonial- und Territorialhauptstadt der Vereinigten Staaten
729	The tyrant of Miletus was appointed by the satrap, but he also appointed all the other tyrants.	Der Tyrann von Milet wurde vom Satrap ernannt, aber er ernannte auch alle anderen Tyrannen.
730	Central American and Caribbean Games silver medalists for Puerto Rico	Mittelamerikanische und Karibik Games Silbermedaillengewinner für Puerto Rico
731	In Hong Kong, winds gusted to 78 kn at Tate's Cairn.	In Hong Kong goss der Wind bei Tate 's Cairn auf 78 kn.
732	Enrollment climbed from 120 in 1909 to over 1,000 during the 1960s.	Die Einschreibung stieg von 120 im Jahr 1909 auf über 1.000 in den 1960er Jahren.
733	Stephen hallucinates that the rotting cadaver of his mother has risen up from the floor to confront him.	Stephen halluziniert, dass der verrottende Kadaver seiner Mutter vom Boden gestiegen ist, um ihn zu konfrontieren.
734	However, Jason ends up escaping from his guards, and rescues Robin.	Doch Jason landet auf Flucht aus seinen Wachen, und rettet Robin.
735	Insurrections against Communist rule sprang up, particularly in the northern regions of Eritrea and Tigray.	Vor allem in den nördlichen Regionen von Eritrea und Tigray entstanden Aufstände gegen die kommunistische Herrschaft.
736	Lizabeth Scott 1996 Interview Part 1 of 8, Soapbox & Praeses Productions Lizabeth Scott at the American Film Institute	Lizabeth Scott 1996 Interview Teil 1 von 8, Soapbox & Praeses Productions Lizabeth Scott am American Film Institute
737	Wolsey appealed to the Pope for an annulment on three fronts.	Wolsey appellierte an den Papst für eine Aufhebung an drei Fronten.
738	In the meantime, the crowd roared loudly, heckling Egar and supporting the beleaguered bowler.	In der Zwischenzeit brüllte die Menge laut, hekelte Egar und stützte den belagerten Bowler.
739	Harry Shipkey, a Stanford player, coached freshman football at his alma mater.	Harry Shipkey, ein Stanford Spieler, trainierte Neuling Football in seiner Alma Mater.
