index	original	translation
645	Ungari pealinnas Budapestis toimus kümnete tuhandete osavõtjatega meeleavaldus eelmisel päeval jõustunud põhiseaduse paranduste vastu.	In the Hungarian capital city of Budapest, tens of thousands of participants took place against the constitutional amendments that entered into force last day.
646	Kepleri käsutuses olid Tycho Brahe vaatlusandmed planeetide asendite kohta, mis olid Kopernikule teada olevatest täpsemad.	The journalist had at his disposal Tycho Brahe's observations on the place of the planet, which were more accurate than those known to Copernican.
647	Aastal 1786 on rügemendi nimekirjas esimest korda tema perekonnanimeks märgitud Nobel.	In 1786, for the first time, the Nobel Prize has been listed as his surname.
648	Samas leidub ajaloolasi, kelle arvates rajasid Portus Calele eelnenud asula hoopis kreeklased ja Cale nimi tuleb kreekakeelsest sõnast Καλλις, 'ilus'.	At the same time, however, there are historians who believed that it was the Greeks who created the scene before Portus Calle, and the name of Cale comes from the Greek word Καααατα, 'ilus'.
649	On taliolümpia aeg ja Allan ning Johannes plaanivad Veerpalu sõitu vaadata.	It is the time of the Winter Olympics and Allan, and Mr Veerpalu is planning to look at the war.
650	Malawi diplomaatiline esindaja Eestis on ajutine asjur Oliver M.	Malawi diplomatic representative in Estonia is the temporary Ash Oliver M.
651	Täpset ammendavat ja lõplikku teooriat siit ei tule.	There will be no exhaustive and definitive theory here.
652	Kui sellist skemaatilist koodeksit võtta ühise elu kogu eetilise sisuna, siis sellest on vähe.	If such a sceptic code is taken as an ethical element of a common life, it is little.
653	Need soodsad tunnused pärivad järgmised põlvkonnad ning aja jooksul muutuvad need populatsioonis valdavaks.	These favourable features will inherited the next generations and, over time, they will become prevalent in the population.
654	Ta oli juba enne kooli minekut väiksena lasteaia eas naabritüdruku Oona Kiviranta hea sõber ja nad käisid samas klassis.	Even before going to school, she was a good friend of her neighbour, Oona Kivranta, a young girl of nursery age, and she went to the same class.
655	Lahing algas umbes kell 8 hommikul, kui esimene liitlaste kolonn ründas Telnitzi küla, mida kaitses 3. liinirügement.	The battle began at around 8 o'clock in the morning, when the first convoy of allies attacked the village of Telnitz, which was protected by the cruise 3.
656	Kuid nad ei pidanud eetilist elu iseka rahulduse rohkendamise vahendiks.	However, they did not consider ethical life to be a means of enhancing self-satisfaction.
657	Põhikooli lõpus toimub riiklik tasemeeksam, mille alusel määratakse õpilase tasemele vastav keskkool.	At the end of primary school, a national level test will be carried out to determine the secondary school level of the student.
658	Kuidas on võimalik, et minale, kes on võtnud erapooletuse vaatekoha, jääb piisav identiteet, et elada elu, mis austab tema enda huvisid?	How is it possible that someone who has taken an impartial view has enough identity to live a life that respects his own interests?
659	Armastuse köidikutesse ei saa siseneda ega nendest väljuda lihtsalt valikuga.	You cannot enter the ballocks of the computer and cannot just get out of them with choice.
660	Ettevõtte Tesla Motors asutasid 1. juulil 2003 Martin Eberhard ja Marc Tarpenning.	On 1 July 2003, Tesla Motors set up Martin Eberhard and Marc Tarpenja.
661	Need toimingud jätsid Rooma kodanikud elama karmi külma kätte nälja äärele.	These actions left the citizens of Rome to the brink of starvation in the cold.
662	Donetski oblasti miilitsa juhatuse hoone ründamisel mässuliste poolt hukkus üks militsionäär, mitu miilitsat sai haavata, kaks neist raskelt.	At the time of the attack on the management building of the Donetski oblic police by the rebels, one militia was killed, two of them seriously injured, several militia.
663	Sellest ebapädevast olukorrast arusaamiseks tuleb märkida, et see oli aeg kui alles hakati ülendama ohvitseriks oskuste järgi.	In order to understand this incompetent situation, it has to be noted that this was the time when the officers only began to be extended to skills.
664	Küsimus suunati edasiseks lahendamiseks Alalisse Rahvusvahelisse Kohtusse, mis otsustas, et nõukogu ühehäälsed otsused on järgimiseks kohustuslikud.	The question was referred to the International Court of Justice (ICJ) for further settlement, which decided that unanimous decisions by the Council would be mandatory for compliance.
665	Eesti liikmesus Rahvasteliidus lõppes koos liidu laialisaatmisega aprillis 1946.	Estonia's membership of the People's Union ended with the dissolution of the Union in April 1946.
666	Oluliseks sammuks Eesti autonoomsuse suunas oli deklaratsioon Eesti NSV suveräänsusest, mis võeti vastu 16. novembril 1988.	An important step towards Estonia's autonomy was the declaration of Estonian NSV's sovereignty, which was adopted on 16 November 1988.
667	Darwin lõpetas teose korrektuuri 1. oktoobril 1858, vähem kui 15 kuud pärast kirjutamise alustamist.<ref name="ATNlg" />	Darwin completed his correctness on 1 October 1858, less than 15 months after writing.
668	Kaevandamiseks eemaldatakse taimkate ning fosforiit ammutatakse lahtiselt koos pinnasega.	The disposal of herbal and phosphorus will be carried out in open-mindedness with the soil.
669	Selline inimene on ka peaaegu iga tänapäeva romaani kangelane.	Such a person is also almost every single hero of modern novel.
670	Oleksin saanud ainult juhul, kui nende aktide põhjuste asemel oleks olnud midagi muud, aga see poleks jällegi olnud võimalik, jne.	I would have only been able to obtain anything other than the causes of these acts, but this would once again not have been possible, etc.
671	Maailmapank allkirjastas lepingu, mille kohaselt eraldatakse Palestiina omavalitsusele 25 miljonit USA dollarit abiraha.	The World Bank signed the agreement to allocate USD 25 million in aid to the Palestinian Authority.
672	Ansambli proovid toimusid Jacksonite elutoas, nii et lapsed kasvasid algusest peale muusika sees.	The tests of the pillar took place in the liferoom of Jacksonte, so children grew up in music from the very beginning.
673	Avati 6. oktoobril 2012 Parkovaja 7 maja juures asuval skvääril.	On 6 October 2012, a scholarship was opened up in Parkoja 7 houses.
674	Leidus lahket Poola aadlit, Vene sõdurid toodi sisse ja 5. oktoobril "valiti" Wettin kui August III kuningaks.	There was a loose Polish address, Russian soldiers were introduced, and on 5 October Wettin was' elected 'as the king of August III.
675	pisi[[Ibeeria Rahvusvaheline Nanotehnoloogia Laboratoorium Bragas	Big [International Nanotechnology Laboratory of Ibeeria in Bragas]
676	Immigratsioonivastaste sõnavõttudega tuntust kogunud Tancredo esindab Ameerika Ühendriikide Kongressi Esindajatekojas Colorado osariiki.	The Tancredo gathered in the anti-immigration speeches represents the state of Colorado in the United States Congress of Emandar.
677	10. septembril 1993 käis Tallinnas paavst Johannes Paulus II ja pidas seal missa, mille käigus rääkis palve tähtsusest rahu ja inimtegevuse jaoks.	On 10 September 1993, the Pope John Paul II went to Tallinn and held there a wave in which he spoke about the importance of the request for peace and human activity.
678	Heiskanen ähvardas Kuula perekonda tehtud teo eest ja lasi kogemata maha Jenni Vainio, kuigi lask oli tegelikult mõeldud Seppo Taalasmaa jaoks.	Heiskanen threatened a famous family for his act and accidentally shot Jenni Vainio, even though the shot was actually intended for Seppo Taalasland.
679	Tegemist on seni suurima paleoliitikumiaegse vabaõhukunsti leiuga kogu maailmas.	This is the largest open air art bread ever in paltal times worldwide.
680	Pealegi, kui inimese kehale annaks vormi ainult hing, siis surma puhul keha kohe hajuks.	Moreover, if a person's body were only given a soul, in the case of death, the body would immediately disperse.
681	Kuidas tuleb analüütilisus defineerida, et Kanti väited ümber lükata?	How is the analysis to be defined in order to overturn the Kant claims?
682	Seejärel oli ta abielus Heikki Pohjosega, kuid peagi mindi lahku ja Kristiina läks tagasi Ismo juurde.	He was then married with Heikki Pohjoya, but soon there was a split, and Kristiina went back to Ima.
683	Sellised pühendumused aitavad inimese elule kuju anda.	Such commitments help to shape a person's life.
684	Ta kukutati võimult 695. aastal, misjärel varjas Justinianus II end alguses hasaaride, hiljem bulgaarlaste juures.	He was overthrown by power in 65, and then Justinianus II stole himself at the beginning of the hasty, later on, Bulgarians.
685	Kuigi suhted Hiina ja Nõukogude Liidu vahel olid eelnenud aastatel märgatavalt halvenenud, omasid Mao sõnad jätkuvalt kaalu Kremli silmis.	Although relations between China and the Soviet Union had deteriorated considerably in previous years, the words of Mao continue to hold weight with the Kremlin.
686	Seega on eetika sfääris ainult need, kes suudavad hinnata, et neid ei puututa, ning ise puutumisest hoiduda.	Therefore, in the sphere of ethics, it is only those who are able to appreciate that they are not being touched and avoid being touched themselves.
687	Konverentsi avas Ameerika Ühendriikide president George W. Bush.	The conference was opened by US President George W. Bush.
688	Afganistanis alustasid islamiliikumise Ţālebān võitlejaid rünnakut veel valitsusvägede kontrolli alla jäänud Kondūzi lennujaamale.	In Afghanistan, the militants of the Islamic movement in Ţālebân began an attack on the Kondūz airport, which is still under the control of government forces.
689	Et falsifikatsionistid rõhutavad teadmise kasvu, siis nad mõistavad kinnitust oluliselt teistmoodi kui induktsionistid.	As masterpieces highlight the increase in knowledge, they understand the confirmation much differently from the induced.
690	thumbleftStseen lahingu rekonstrueerimiselt lahinguvälja külastajatele tänapäeval.	TumbleftStseen's battle-reconstructing battle against visitors today.
691	Anne Boleyn, kelle pea löödi Henry VIII valitsusajal 1536. aastal riigireetmise eest maha, kummitab väidetavalt St.	Anne Boleyn, whose head was shot down in 1536 under Henry VIII for treason, allegedly haunted by St.
692	Valitsusremondi üheks põhjuseks oli valitseva Leiboristliku Partei kaotus 4. mail toimunud kohalikel valimistel.	One of the reasons for the government repair was the loss of the ruling Labour Party in local elections on 4 May.
693	Korpuskulaarne paradigma tõi uue probleemi ja suuresti selle lahenduse.	The multidimensional paradigm brought a new problem and, to a large extent, a solution.
694	Malle Nurm uurib Johannese käest Euroopa Liidu kohta.	Malle Nurm is studying the European Union from Johannese.
695	Esimesed kaks aastat juhtis uut ordut Saksa ordu Preisi maameister Hermann von Balk.	The first two years were the first to lead a new ordar, Hermann von Balk, to the German Order Prese County Chairter.
696	Kuna samas kohas asus varem keltide asula, siis on arvatud, et nimi Callaici või Cale võis olla seda piirkonda asustanud keldi hõimu etnonüüm.	As a result of the presence of a Celtic astronomical astronomical place, the name Callaici or Cale may have been replaced by an ethnonnonsense of a Celtic tribal tribe.
