index	original	translation	scores	mean	z_scores	z_mean	model_scores
517	Vastuolu selles, mida me armastame, tähendab, et meile on esitatud tingimatud nõuded, mis on omavahel ühitamatud.	The contradiction in what we love means that we have been confronted with unconditional requirements that are incompatible.	[95, 100, 100, 100, 83, 100]	96.33333333333333	[1.3203785039155547, 1.3522411538815724, 1.3403513040085604, 1.1249782957469103, 0.6245002025956135, 1.32209936924058]	1.1807581382314651	-0.4433034658432007
518	Õigluse ja kasulikkuse seisukohast on siin midagi valesti.	Something is wrong with regard to fairness and usefulness here.	[95, 99, 100, 100, 84, 83]	93.5	[1.3203785039155547, 1.322790976880102, 1.3403513040085604, 1.1249782957469103, 0.6681304714467177, 0.4929432823203649]	1.0449288057197017	-0.39095133543014526
519	Esineb ka leeprat, koolerat, düsenteeriat ja meningiiti.	There is also the flame, the cholera, the dysentery and the menus.	[8, 31, 1, 36, 25, 46]	24.5	[-1.3978050353236735, -0.6798210592198779, -1.285904040411722, -1.2063904310939828, -1.2547703090036253, -0.9111712880504766]	-1.1226436938505595	-0.3650067448616028
520	Viimane võtab Kaido kinni ja mees seletab talle, kuidas lood tegelikult on ning joonistab Ursulat jälitava inimkaubitseja pildi.	The latter detain Kaido and the man will explain to him how things are actually and draw the picture of the human traffickers being pursued by Ursula.	[56, 80, 56, 5, 29, 29]	42.5	[0.10188243460141795, 0.7632376138521665, 0.1731267064884349, -1.1789246735719703, -1.2659124962624795, -1.12785038341693]	-0.42240679971822676	-0.3795446455478668
521	Põhjas ründas kindral Vandamme'i diviis Staré Vinohrady ala ning andekate kähmlejate ja surmavate kogupaukudega murdis mitu liitlaste pataljoni.	In the North, General Vandamme's difive Staré Vinohrady site was attacked, and with gifted handlers and deadly total boats, several litres of allies were broken.	[8, 31, 1, 86, 82, 90]	49.666666666666664	[-1.3978050353236735, -0.6798210592198779, -1.285904040411722, 0.680758556193477, 0.5808699337445091, 0.5784096296751084]	-0.2539153358903631	-0.44520875811576843
522	Aga kui ajaloolised kultuuriteadused uurivad hüvesid ning neid väärtustavaid inimesi, siis nad ei saa sellistele küsimustele vastata.	However, when historical science researches benefits and people who value them, they cannot answer such questions.	[70, 91, 100, 69, 73, 76]	79.83333333333333	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.33026395704847245, 0.26826879803671755, 0.4377118082008297]	0.6671794513598593	-0.5134750604629517
523	Linnades on vaesust rohkem näha kui külas, sest külas suudetakse alati ennast ise ära elatada.	Urban poverty is more visible than in the village, as the village can always live off itself.	[91, 84, 100, 74, 75, 73]	82.83333333333333	[1.1954045480884639, 0.8810383218580476, 1.3403513040085604, 0.5213284176882611, 0.2881777686428686, 0.5026532966426449]	0.7881589428214745	-0.5031208395957947
524	18. sajandi lõpus omandas mõisa kirjanik Lev Tolstoi vanaonu krahv Fjodor Tolstoi.	At the end of the 18th century, the writer Lev Customs assumed Fjodor Customs.	[9, 31, 1, 31, 1, 16]	14.833333333333334	[-1.3665615463669007, -0.6798210592198779, -1.285904040411722, -1.3865071458954215, -2.016289862523797, -2.298727810428375]	-1.5056352441410157	-0.3412710130214691
525	Euroopa oli mässitud Prantsuse revolutsioonisõdadesse aastast 1792.	Europe was rebelled in the French revolutionary wars since 1792.	[70, 95, 100, 86, 84, 87]	87.0	[0.5392912799962363, 1.204990268874221, 1.3403513040085604, 0.7431032729058616, 0.6681304714467177, 0.43640639882876686]	0.8220454993433939	-0.3746878206729889
526	Rahu oli talle väga oluline teema, seetõttu asutas ta ka rahuauhinna.	Peace was a very important subject for him, which is why he also awarded the peace prize.	[58, 80, 58, 64, 71, 68]	66.5	[0.16436941251496343, 0.7632376138521665, 0.22618237001207697, -0.25140082163217303, 0.2564751800664351, 0.1096188910533485]	0.21141377431113625	-0.4080875515937805
527	Moraal on kujunenud intuitiivsetest reaktsioonidest keele omandamise mõjul.	Morality has developed as a result of intuitive reactions to language acquisition.	[91, 93, 100, 100, 82, 100]	94.33333333333333	[1.1954045480884639, 1.1460899148712802, 1.3403513040085604, 1.1249782957469103, 0.5808699337445091, 0.8975674955625244]	1.0475435820037082	-0.3475692868232727
528	Rong oli teel Jabalpurist New Delhisse, õnnetuses sai vigastada 25 reisijat.	Rong was on the way from Jaballahs to New Delhi, with 25 passengers injured in the accident.	[50, 56, 26, 74, 72, 60]	56.333333333333336	[-0.08557849913921849, 0.056433365816879424, -0.6227082463661961, 0.06775704425524291, 0.23653881664004375, -0.14224540182923298]	-0.08163382010374692	-0.37558576464653015
529	James Clerk Maxwelli elektromagnetismiteooria järgi täidab kogu ruumi eeter, Albert Einsteini erirelatiivsusteooria järgi eetrit ei ole.	James Maxwell's electromagnetic theory fills the entire space with an elephant, Albert Einstein's special relativisation theory.	[9, 31, 1, 16, 24, 39]	20.0	[-1.3665615463669007, -0.6798210592198779, -1.285904040411722, -1.6880982215310614, -1.1584486258171163, -0.9034392399936904]	-1.1803787888900614	-0.4415232539176941
530	Valimiste soosikuks peetud paremäärmuslik Rahvusrinne saavutas 25% häältega paremuselt teise tulemuse.	The far-right National Front, considered to be an election favour, achieved a second result with 25% of the vote.	[50, 61, 31, 79, 87, 83]	65.16666666666667	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 0.44997912719119615, 0.7844601369297701, 0.5855686120034557]	0.2413407567087239	-0.4779473841190338
531	Otsuse tegelik eesmärk oli keelustada linna territooriumil "homoseksuaalsuse propageerimine".	The actual purpose of the decision was to ban 'the promotion of homosexuality' on the territory of a city.	[94, 97, 100, 80, 100, 100]	95.16666666666667	[1.2891350149587821, 1.2638906228771614, 1.3403513040085604, 0.7537387257263416, 1.3076476232459238, 1.1249782957469103]	1.1799569310939464	-0.3024759888648987
532	Newton muretses seletuse puudumise pärast, ja inglise matemaatikud jätkasd seletuse otsimist.	Newton was worried about a lack of interpretation, and English mathematics continued to look for an explanation.	[92, 100, 70, 84, 70, 98]	85.66666666666667	[1.2266480370452366, 1.3522411538815724, 0.5445163511539294, 0.5453227398168615, 0.018403229555799133, 1.1276427643294231]	0.802462379297137	-0.40704044699668884
533	Eestis lõppes Tallinna Linnavalitsuse korraldatud rahvahääletus tasuta ühistranspordi küsimuses.	In Estonia, the referendum on free public transport organised by the Municipality of Tallinn ended.	[69, 99, 91, 74, 67, 81]	80.16666666666667	[0.5080477910394635, 1.322790976880102, 1.101600818152171, 0.24682090461896014, 0.07788890965667469, 0.5372396648934048]	0.6323981775401294	-0.2815002501010895
534	Nii kukubki välja, et süüa saab Priit sedapuhku pubisTiina käest.	This is how it falls out that Price can be eaten this time by the audience Tiina.	[4, 1, 1, 1, 22, 1]	5.0	[-1.5227789911507645, -1.5633263692639867, -1.285904040411722, -1.2820000548678803, -1.519643775650632, -2.016289862523797]	-1.5316571823114635	-0.5974313020706177
535	Slovjanski venemeelsete separatistide rühmitus kinnitas, et vaatlejad on nende juures.	Slovjanski, a group of pro-Russian separatists, confirmed that they have observers.	[91, 98, 100, 13, 16, 18]	56.0	[1.1954045480884639, 1.2933407998786317, 1.3403513040085604, -0.9727739109801503, -1.7371277294119054, -1.4768801787803418]	-0.059614194532790155	-0.3381902277469635
536	Enne Raymondi ja Bohemondi saabumist proovisid Agnes ja kuningas Balduin Sibyllale meheks panna Poitoust pärit uustulnukit, Guido de Lusignani.	Before the arrival of Raymond and Bohemond in Agnes, King Balduin Sibyl tried to put a newcomer from Poitou, Guido de Lusignan.	[22, 31, 1, 40, 35, 29]	26.333333333333332	[-0.9603961899288552, -0.6798210592198779, -1.285904040411722, -1.062297059252832, -1.4697527022573933, -1.12785038341693]	-1.0976702390812683	-0.3577301800251007
537	Ta pidi kogu oma allesjäänud likviidse vara panema Tesla Motorsisse ning lõpuks pidi ta raha laenama selleks, et maksta üüri isikliku kodu eest.	He had to put all his remaining liquid assets in Tesla Motors and, in the end, he had to borrow money to pay the rent for his personal home.	[93, 90, 100, 100, 82, 100]	94.16666666666667	[1.2578915260020094, 1.0577393838668694, 1.3403513040085604, 1.1249782957469103, 0.5808699337445091, 0.9230496311961767]	1.0474800124275059	-0.2693016529083252
538	Võib öelda, et "ühikuteks" on lehmad karjamaal, ilma et lehm peaks olema jagamatu ja lehmad peaksid omavahel võrdsed olema.	It can be said that 'units' are cows in the pasture without the cow being indivisible and the cows should be equal.	[92, 100, 100, 100, 100, 100]	98.66666666666667	[1.2266480370452366, 1.3522411538815724, 1.3403513040085604, 1.0156289521215054, 1.0991035183644302, 1.1249782957469103]	1.1931585435280359	-0.4409094452857971
539	Austraalias vannutati ametisse Põhjaterritooriumi uus peaminister Paul Henderson.	In Australia, the new Prime Minister of Northern territory, Paul Henderson, was imprisoned.	[20, 31, 1, 56, 59, 84]	41.833333333333336	[-1.0228831678424006, -0.6798210592198779, -1.285904040411722, -0.7959404184989305, -0.3778535430073656, 0.6681304714467177]	-0.5823786262555964	-0.32421329617500305
540	Esimest korda mainib Nicolaus Proklost nimepidi ja tsiteerib teda 1458 kirjutises "De beryllo".	For the first time, Nicolaus Prokö mentions the name and quotes him in 1458 in his De beryllo writ.	[14, 31, 1, 26, 25, 23]	20.0	[-1.2103441015830372, -0.6798210592198779, -1.285904040411722, -1.5666238606968599, -0.9668437122371525, -1.318230271796973]	-1.1712945076576038	-0.5044307708740234
541	Nüüd tuli kõike aistitavat seletada elementaarkorpusklite geomeetriliste ja kinemaatiliste omadustega.	It was now necessary to explain everything that could be admired in terms of the elementary pictures of the geometric and cinematics.	[41, 41, 20, 50, 40, 52]	40.666666666666664	[-0.36676989975017316, -0.38531928920517494, -0.7818752369371224, -1.0519062652275972, -0.7788205880535182, -0.4322240068442644]	-0.6328192143363084	-0.6605169773101807
542	Lugansk oli kaheksandat päeva ilma vee ja elektrita, suurem osa kauplusi oli suletud, töötasid vaid mõned apteegid.	The Lugansk was the eighth day without water and without electricity, most shops were closed, only a few pharmacies worked.	[23, 53, 51, 100, 100, 71]	66.33333333333333	[-0.9291527009720825, -0.03191716518753145, 0.04048754767932973, 1.4219152587093946, 1.1249782957469103, 0.2564751800664351]	0.313797736007076	-0.3773480951786041
543	Nõnda tekivad mõisted, mida saab kasutada nii individualiseerivas kui ka generaliseerivas uurimises.	This creates concepts that can be used in both individual and generalising research.	[92, 97, 100, 100, 100, 92]	96.83333333333333	[1.2266480370452366, 1.2638906228771614, 1.3403513040085604, 1.5148636130151623, 1.1249782957469103, 1.0176690182308925]	1.2480668151539873	-0.5413345098495483
544	Nende plaan oli valmistada kerge elektriline sportauto jõukatele ja keskkonnateadlikele tarbijatele.	Their plan was to produce an easy electric sport disease for wealthy and environmentally-informed consumers.	[12, 31, 1, 86, 81, 90]	50.166666666666664	[-1.2728310794965825, -0.6798210592198779, -1.285904040411722, 0.8001850644696189, 0.5372396648934048, 0.548708683221246]	-0.22540379442398548	-0.5172597169876099
545	Kas põhjuste koosesinemine teistsuguste tagajärgedega, kui tegelikult esinevad, oleks mõistuse jaoks absurdne?	Would it be absurd for reason to coexist with different consequences than what is actually happening?	[93, 98, 68, 66, 82, 56]	77.16666666666667	[1.2578915260020094, 1.2933407998786317, 0.49146068763028733, 0.21562528066459924, 0.5808699337445091, -0.290569303981979]	0.5914364873230097	-0.520648181438446
546	Libreville'is on aasta keskmine sademete hulk üle 2500 mm, ranniku põhjaosas aga umbes 3800 mm.	In Libreville, the average annual mass of precipitation is more than 2 500 mm, while in the north of the coast it is approximately 3 800 mm.	[91, 100, 100, 100, 71, 78]	90.0	[1.1954045480884639, 1.3522411538815724, 1.3403513040085604, 1.0811424575112913, -0.15101345762808788, 0.19915853545263446]	0.8362140902190726	-0.3349512219429016
547	Ja mitte ilm või võimalik kartulisaak pole nende jututeema, vaid suisa maailmalõpp.	And not a weather or a possible potato is their hot topic, but a dirty world lesson.	[9, 31, 1, 27, 48, 39]	25.833333333333332	[-1.3665615463669007, -0.6798210592198779, -1.285904040411722, -1.3384071475162373, -0.47220677763863994, -1.2006693362178358]	-1.0572616512285355	-0.6282173991203308
548	Levinud on suurkudud, kabriklased, võsapukid, sassabid, gnuud, kongonid, paavianid, mitmesugused koerad, sebrad, tüügassead, okassead.	Big bullets, cameras, shambles, grubberries, conglomerates, tanks, various dogs, sedents, typic pools, barons and barons are common.	[6, 31, 1, 17, 9, 25]	14.833333333333334	[-1.460292013237219, -0.6798210592198779, -1.285904040411722, -1.8908339473394493, -1.990859008800058, -1.2547703090036253]	-1.427080063001992	-0.6453817486763
549	Musk laenas sõprade käest raha, et ettevõtte töötajatele palka maksta ja saatis palvekirju kõigile tuttavatele, et need Teslasse raha investeeriks.	The Roma borrowed money from friends to pay wages to the company's employees and sent letters to all those familiar to invest money in Teslan.	[22, 31, 1, 38, 40, 36]	28.0	[-0.9603961899288552, -0.6798210592198779, -1.285904040411722, -1.3388618957040805, -1.062297059252832, -1.324739928289561]	-1.1086700288011546	-0.5280278921127319
550	Iraagi pealinna Bagdadi kolmel turul plahvatasid pommid.	The three markets in Baghdad, the capital of Iraq, exploded bombs.	[12, 2, 32, 81, 53, 51]	38.5	[-1.2728310794965825, -1.5338761922625164, -0.4635412557952699, 0.5372396648934048, -0.5939936007690919, -0.4297907926901062]	-0.6261322093533604	-0.2920563817024231
551	Zygmunt III kuulutas Eesti aastal 1600 liitriigi osaks, mis tekitas Rootsiga sõja Liivimaa pärast; sõda kestis aastani 1611, andmata kindlat tulemust.	Zygmunt III declared Estonia a part of the 1600 federal states which brought war with Sweden over the country of Libya; the war lasted until 1611, with no definite result.	[20, 31, 1, 21, 31, 41]	24.166666666666668	[-1.0228831678424006, -0.6798210592198779, -1.285904040411722, -1.3816902345903206, -1.6442737776618106, -1.1179556081700188]	-1.1887546479826916	-0.43557748198509216
552	Oma tähtsusetuse tõttu ei saanud Jeruusalemma kuningriik enam eriti majanduslikku ja sõjalist tuge Euroopast.	Due to its insignificance, the king of Jerusalem no longer received much economic and military support from Europe.	[50, 61, 31, 100, 85, 82]	68.16666666666667	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 1.0991035183644302, 0.3615382092337807, 0.5808699337445091]	0.2782580542451069	-0.2969445586204529
553	Prantslaste kehvale tulemusele aitas kaasa ka liitlaste ratsaväe toetav vasturünnak.	The counter-attack in favour of the military forces of the allies also contributed to the poor outcome of the French people.	[50, 72, 80, 92, 84, 100]	79.66666666666667	[-0.08557849913921849, 0.527636197840404, 0.8097946687721397, 0.9912444570493123, 0.6681304714467177, 0.9230496311961767]	0.6390461545275886	-0.49624431133270264
