index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
559	Äralahendaja näitab end hea lahendajana, ja see väljakutse on oluline osa teadlase tavalisest motivatsioonist.	The waiter is showing himself to be a good solution, and this challenge is an important part of the ordinary motivation of a scientist.	-1.301089962835629	Normal science is the solution of Kuhn's main crack-down tasks, subject to the rules of the paradigm.	0.555019199848175	-2.0843780721506824
560	Toivo, kes on pahane kõrgema seltskonna peale, külastab Allanit.	The Toivo, who is a scapegoat for a higher company, will visit Allani.	-0.4785620238712626	He is embarrassed by a convoy, Tatr, and longed for Allani.	0.5483883619308472	-2.018256434207839
561	Ta ei võta kelleltki midagi, sest see mida võetakse on laen.	He does not take anything from anyone, because what is being taken is a loan.	0.9657826545822285	The responsibility is that he asks everyone one single and does not delude the buyers, not his intention or his will.	0.4427158236503601	-1.2113799918484907
562	Keskvõimu kahanemine osmanite sissetungi eelõhtul tekitas lihtsaid, anonüümseid ja rohmakaid võltsmünte.	The decline of the central power on the eve of the invasion caused simple, anonymous and abundance of fake coins.	-0.3493011719793608	The directive is accused of overshooting its powers, misusing the money and of mistreatment of those who submit it.	0.360599547624588	-1.1087421787725533
563	Sri Lanka suurima linna Colombo Slave Islandi linnaosas korraldati pommirünnak sõjaväelasi transportinud autobussi vastu.	In the largest city in Sri Lanka, Colombo Slave, in the Icelandic city, there was a bomb attack against a bus that transported military.	-0.08006902036820233	An attack was carried out on a school bus in the centre of Sri Lanka, after which a bomb exploded along the way.	0.6319718956947327	-0.24412523731178015
564	Plahvatuse põhjustasid tulekahjus üle kuumenenud gaasiballoonid.	The explosion was caused by over-heated gas plantations in the fire.	-0.21410312955026867	The scenes surrounding a restoration tower were burnt, and the rocket itself was partly affected by the fire.	0.510144054889679	-0.7649938344722601
565	Kuningas oli saanud teada, mis juhtuma hakkab, ja põgenes läbi palee akna, kus ta elas, ja ratsutas pooleldi riietatult linnast välja.	The Kingdom had learned what would happen and escaped through the Palace Shop Screen and half-ripped out of the city.	-1.415399005743586	Following the departure of the King, the island colluded in chess, restricted the urbanisation and started to release it from patarels.	0.5049645900726318	0.06929293907894386
566	Malis andis kapten Amadou Sanogo juhitud sõjaväehunta võimu üle ajutisele tsiviilvalitsusele.	In Mali, the military junta, led by Captain Amadou Sanogo, transferred power to a temporary civilian government.	0.06315026083021834	The Malian President's deputy, Diouncouncouncounda Traoré, set up a transitional government in which most important ministerial services were given to the military.	0.638435423374176	0.1889194256617761
567	Luganskis hukkus võitlustegevuse käigus vähemalt 20 tsiviilisikut.	At least 20 civilians died during the fighting.	-0.009293192546846093	At least 10 people died and 20 were injured in the attack.	0.7631133794784546	0.8913536471008455
568	Paljud neist ja nende järeltulijaist on riigist lahkunud või surnud.	Many of them and their offspring have left the country or have died.	1.040582616385452	Their communities suffered from depopulation, and many villages disappeared altogether.	0.5580076575279236	1.015234363400208
569	1979. aasta algul lahkus George Terry, kelle asemele Clapton palkas Roger Forresteri soovitusel Albert Lee.	At the beginning of 1979 George Terry, replaced by Claston Palace at Roger Forrester on the recommendation of Albert Lee, left.	-1.069433119737665	In December 1964 Cchilton, Royal Albert Hallis, together with The YardBurmese, first stood up in London.	0.4292147159576416	-1.0402821680233236
570	Need annavad harva motiivi uueks teooriaks, ja selliseid uusi teooriaid aktsepteeritakse harva, sest loodus ei anna alust uue teooria eelistamiseks.	They rarely give the impetus to a new theory, and these new theories are rarely accepted, because nature does not give rise to a preference for new theory.	-0.2901783056589278	This circus does not invalidate them, but makes them part of the theory, which is why they must be confronted like theories.	0.559669554233551	0.5199022454594732
571	Oletame, et Nietzschel on nõuandeid, ja püüame need süstemaatiliselt sõnastada.	We assume that Nietzschel has advice and we are trying to formulate them systematically.	0.5416292165928311	As such, Nicolaus will give its opinion on the table and its possible conclusion.	0.40212538838386536	-0.7521537685156493
572	24. juuni 2007 Suurbritannia peaminister Tony Blair.	Tony Blair, Prime Minister of Britain, 24 June 2007.	1.0388932254011747	The British Prime Minister, Tony Blair, has made changes to the government.	0.7114152908325195	0.0517655474817618
573	Sellega lõppes ka Tillersoni esimene visiit Aasia riikidesse.	This ended the first visit by Tillerson to Asian countries.	0.9507416420964644	On the first day of the visit, he met President Thein Sein.	0.47737640142440796	1.083548584213971
574	Niivõrd kui Newtoni teooria on olnud tõeliselt teaduslik teooria, mida toetavad kehtivad tõendid, on ta seda jätkuvalt.	As long as Newton's theory has been a truly scientific theory supported by the evidence in force, it will continue to be so.	1.1120583717035895	If all new theories were such, scientific progress would be cumulative.	0.6110700368881226	0.8673380851273205
575	Diviis sai täiendust tagavararügemendist, sinna toodi ka muid eesti üksusi ja ~300 lennuväe abiteenistuslast.	Difive has been supplemented by a back-loading component, including other Estonian units and aid service at ~ 300 aeroplanes.	-1.562354286803985	Estonian Air, the Estonian national air company, has presented its updated brand and the design of new aircraft.	0.41423389315605164	0.7672370949730714
576	2. peatüki lõpuks usub Kant, et ta on meid veennud, et tavaline kohusemõiste sõltub autonoomse tahte ideest.	By the end of Chapter 2, Kant believes that she has convinced us that the usual commitment depends on the idea of an autonomous will.	0.9990897260202782	She believes that, at the end of Chapter 3, she has managed to show that we are right to think of ourselves as autonomous and free.	0.7017277479171753	0.4293938029341076
577	Territooriumi kõige põhjapoolsem punkt on umbes 116 km kaugusel ekvaatorist.	The most northern part of the territorial area is about 116 km from the equivalent.	0.61905399546701	The most sparsely populated area is the settlement in the North-West province, with 5.8 people living on square kilometres.	0.4852123558521271	0.49874237501565144
578	Välja arvatud väike osa taandujatest, kes langesid Avinurme ja Porkuni lahingutes.	With the exception of a small proportion of returnees falling into the battles between Avurme and Porto.	-0.05448894670907711	It also reduced hostility between Hutus and Tutsis.	0.418014258146286	0.3116787748632073
579	Geotsentrilist maailmasüsteemi ei asenda ta mitte heliotsentrilisega, vaid tema meelest ei ole maailmal ei keset ega perifeeriat.	It does not replace the geo-tric world system with a helicopter, but does not think that the world has either a centre or a peripheral.	-1.5256899628056326	Such simplifications cannot be achieved in the geo-tolerant global system.	0.4012030065059662	-0.046587241119512623
580	Vastuse määravad tõenäoliselt teadlase eelnev uurimiskogemus, juhused uurimise käigus ja isiklik eripära.	The response is likely to be determined by the previous research experience of the scientist, by the case in the course of the investigation and by their own specific characteristics.	0.7023951629714662	The cumulative nature of standardised research depends on the ability of scientists to choose problems that can be solved with existing techniques.	0.4639461040496826	0.8794574781282226
581	Euroopa Parlamendis pidas kõne Eesti esindaja Tunne Kelam, kutsudes parlamenti üles mõistma hukka kommunistlike režiimide kuriteod.	In the European Parliament, the Estonian representative Tunne Kelam spoke, calling on Parliament to condemn the crimes of Communist regimes.	0.9190797788896697	The European Parliament adopted a resolution calling for the immediate release of Eston Kohver, an Estonian defence police officer, from Russia.	0.45820674300193787	0.9013008718971771
582	Kaasavarad, kingitused ja rahalised maksed tervetele rahvastele võtsid riigikassast suuri summasid.	The assets, gifts and financial contributions to entire peoples took large amounts of money from the public purse.	0.6339517258609016	It was accompanied by one million headings dedicated to financing the resistance movement.	0.35476434230804443	0.038789406956755715
583	"Ta peab silmas õpetust, et näiteks ""3"" ja ""2 + 1"" on sama tähendusega."	He is thinking of teaching that '3' and '2 + 1', for example, are of the same meaning.	1.0694503403637992	"""2 + 2"" and ""4"" are analysed in the same terms and identified in the same way."	0.4627853333950043	0.49133610540749223
584	Töötada tuli setetega kaetud mudas, mis võis olla üle meetri sügav ja samal ajal langes kaela vett uduvihmana.	Work had to be carried out in slums covered by mixtures, which may have been deep in excess of a metre and, at the same time, fell on the roof as water sinks.	-1.308401234512053	Two ships were pumped into as much water as possible but still kept afloat and rocked up.	0.32023128867149353	0.16577324728426748
585	Piiskop Hermanni vasall Johannes Dolenist vallutas ühe Virumaa linnuse.	Suffice Hermann's vassal John Dolentis invaded a Viruland city.	-0.15651906306187116	The islands, habits and western peoples gathered there killed some Danes who were in towns and cities and sent the floor to Viruland to also do so.	0.41839462518692017	0.5602181332549484
586	Sellest järeldub, et arvutud kukkuvate kivide, planeetide asendite jne vaatlused on mõttekas teaduslik tegevus.	It follows from this that the observations of countless falling fibres, of the place of the planet, and so on, make sense in scientific action.	0.2638751289776918	This knowledge is empirical, and it is not clear what justifies it being called science and exactly how it is being achieved.	0.45218509435653687	0.8768102241504775
