index	original	translation	similar_sentence	similarity	similar_sentence_quality
561	Robert, Ludvig ja Alfred teenisid lisa tänaval tuletikkude müümisega.	Robert, Ludvig and Alfred services made an addition by selling fire on the streets.	Robert and Alfred Nobel tenants put together a common flat, and Alfred turned corter into a chemical laboratory.	0.41633516550064087	-1.4835012396667497
562	Tartu lahingu tulemusel oli kogu Eestimaa mandriosa taas riialaste ja Taani võimu all.	As a result of the unnecessary battle, the entire Estonian mainland was once again under the control of rice and Denmark.	Thus, the whole of Estonia's area was once again under Soviet occupation.	0.4993438422679901	1.0304185596963091
563	Maavärina epitsenter paiknes Escuintla linnast seitsekümmend viis kilomeetrit lõuna suunas.	The epicentre of the earthquake was seventy-five kilometres south of the city of Escuintla.	The egean earthquake occurred with an epicentre limit of 7 km deep.	0.592786967754364	-1.1964048989818068
564	Üha väärtuslikumaks kaubaks said elevandiluu ja orjad.	An increasingly valuable commodity was turned into ivory and slaves.	Carers and sludge were spending many of the wooden objects.	0.4575180411338806	-1.070509380628583
565	Esimene riigipööre, millesse oli segatud ka sõjavägi, leidis aset juba 1915. aastal.	The first coup d'état, in which the army was also involved, took place as early as 1915.	Iraq, which joined in 1932, was the first Member State to have been the mandate of the UPM.	0.5311620831489563	0.19532128795229575
566	Portugali pangandussektor sai tugevalt kannatada suure majandussurutise ja sellele järgnenud võlakriisi käigus.	The Portuguese banking sector was severely affected by the severe economic downturn and the subsequent debt crisis.	Its oil revenues were not available in the economic arena and loans were made to cover its deficit.	0.4287959039211273	0.6959374459387462
567	Aga kuidas saab tegu olla kohustuslik, kui see ei tule üldisemast kohustusest?	But how can it be mandatory if it does not come from a more general obligation?	However, in moral terms, the only way to fail to meet the obligation without fail is to fulfil an even stricter obligation.	0.513557493686676	0.8245090694491642
568	Liisa eksmees oli Mikael Salo, kellega tal on tütar Venla Salo.	Mikael Salo, with whom he has the daughter Venla Salo, was a fairy man.	Yet Sofia's mother, Hanna Salin, was very pleased with her mother.	0.4406270384788513	-1.6590595418251946
569	Kui me osutame kohtadele, siis me osutame füüsilistele esemetele, võttes arvesse nende ruumilisi suhteid.	When we point out seats, we refer to physical objects, taking into account their spatial relations.	These words mean a certain relationship between the objects.	0.46893155574798584	-0.1583955580072477
570	Esimene valitseja pani Eloimi ja Jave riigivalitsejateks nii, et nad valitseksid seda koobast.	The first ruler, Eloim and Jave, put them in a position to govern this code.	The first ruler made Jave rule the fire and the wind, but he made the water and the land governor the Eloius.	0.5237618684768677	-0.8912332973786792
571	Teatavate variatsioonidega rakendavad sellist kiirabisüsteemi peaaegu kõik Euroopa Liidu liikmesriigid.	With certain variations, almost all of the Member States of the European Union are implementing such a chip system.	As Portugal is a Member State of the European Union, EU law also applies there.	0.3919914662837982	0.8110825125302709
572	Maanteede kogupikkus on üle 14 000 km, neist umbes 20% on kattega teed.	The total length of roads is more than 14 000 km, of which around 20% is a road with plates.	The total length of roads is 91 440 km, including 20 117 km of paperwork.	0.5155104398727417	-0.38419914126094085
573	Matvijenko sõnul protesteerib ta nii Eesti valitsuse tegevuse vastu pronkssõduri mälestusmärgi teisaldamisel.	According to Matvijenko, he is thus protesting against the actions of the Estonian Government in the transfer of a banal soldier's memorial.	The Estonian Government tried to protest against this, but without success.	0.4440086781978607	0.9608496796440619
574	Need, kes end moraalselt vihkavad, püüavad endale andestada.	Those who grossly hate themselves are trying to forgive themselves.	We are being forgiven to those who have got us wrong.	0.5104362368583679	-1.3921671354811942
575	Ruumi kannavad kaks Tallinna 15. sajandi arhitektuurile tüüpilist kaheksatahulist piilarit.	Two hundred and fifteen centuries architectural masterpieces of the Talks will carry the floor.	1588 inherited ÜxVisitors, who redeployed a building in ruins in the meantime by the middle of the XVII century.	0.43421581387519836	0.6253041400678786
576	Ja nagu ebaaus teadlane, kes otsib oma teooriale toetust, kasutab ta iga õlekõrt, et toetada oma soovitud suhtelist väärtust.	And like an unfair scientist who seeks support for his theory, he uses every straw to support the relative value he wants.	Mill also brings, for example, the residual status law, the value of which was unthinkable for today's serious scientists, but which is denied by a relativistic theory.	0.5129848122596741	0.07755981624637927
577	Ahven esitleb Pfeffermindile hotelli, baaris kohtavad nad aga Almat ja Evet.	Ahven presents the hotel to Pfeffermint, while in the bar they meet Alma and Ephet.	Ahven goes to Alma to get him the key key to the hotel.	0.484701007604599	0.01856181441883716
578	Ometi oleks absurdne eeldada, et ideaalsed gaasid kuskil olemas on.	However, it would be absurd to expect ideal gases to exist somewhere.	But that means moving to a position of idealism.	0.4208925664424896	1.0922335472083178
579	Majanduslangust liitriigis 17. sajandi teises pooles on sageli nähtud kui sõdadest põhjustatud riigi hävitamise tulemust.	The recession in the federal state in the second half of the 17th century has often been seen as the result of the destruction of a country caused by wars.	In the second half of the 18th century, the ally was repeatedly divided among neighbouring countries, and that ceased to be so.	0.5098835229873657	-1.0172866447952735
580	Eesti Paraolümpiakomitee peasekretäri kohuseid asus täitma Keit Jaanimägi.	The Secretary-General of the Ivorian Olympic Committee of Estonia took up his duties in Keit Jacopäg.	UNESCO was recruited by Kerli Gutman as Secretary-General of the Estonian National Commission.	0.6414361000061035	-0.19899853577888607
581	Portugal asub lähistroopikas, tal on lähistroopiline vahemereline kliima sooja ja niiske talvega ning palava ja kuiva suvega.	Portugal is near the tropics, has an intimate-sea Mediterranean climate with warm and nickel winter and with palm and dry summer.	The colonies that replaced Portugal included the gallotteries living in the north and the subsistence areas living in the centre of Portugal.	0.38382479548454285	-1.3128902878498925
582	Kalasabamuster on taastatud läänepoolsel piilaril säilinud fragmendi eeskujul.	The fishing aid rocket has been restored on the Western pipe in the form of a fragmented form.	The Riftiorus is based in the Lake of Navasa, from which the plates in the West are burnt.	0.4290509521961212	-1.6278011292044854
583	Sambia kaitsekulutused moodustasid 2012. aastal 1,55% sisemajanduse kogutoodangust.	Zambia's defence expenditure in 2012 represented 1.55% of GDP.	In total, protected areas cover around 5% of Portuguese territory.	0.3381226360797882	0.9476767501488549
584	1975. aastal tehti Portugali Pangale ülesandeks ka pangandussüsteemi riiklik järelevalve.	In 1975, the Portuguese Bank was also tasked with national supervision of the banking system.	In 1975, the armed forces movement arrived at control by Marxist forces linked to the Portuguese Communist Party.	0.4791445732116699	-1.0178919461358682
585	Itaalia õnneks ei läinud Kreeka sõjapooldajatel korda sundida Konstantínos I riiki sõtta viima, ning Itaalia kavatsused Albaanias jäid ohustamata.	Italy fortunately did not succeed in forcing the pro-war Greek people to take Konstantínos I to war, and Italy's intentions in Albania were not compromised.	Italy and Greece were also publicly willing to occupy Albania.	0.6594769954681396	0.10915227829366614
586	"Nagu Platon ""Phaidrose"" lõpus märgib, ei ole sõnades endis tarkust."	As Platon's' Phaidros' states at the end, words do not have wisdom in themselves.	Socrates would not say that consecticialism understands good and evil, but does not understand it at all.	0.40700024366378784	1.0515496770125037
587	Teisel aastatuhandel eKr on pitsatitel ja ehetel kujutatud mastide ja purjedega laevasid.	In the second millennium of the year, the eKr is a ship with masses and sails depicted on seals and ears.	Marutaudi is described in the texts of Mesoporemia and is also referred to in the Ešnunna laws from the age of 2 300 years of eKr.	0.37028294801712036	-1.5055406660275903
588	Septembrist detsembrini esineb sageli tugevaid äikesetorme, mägedes võib ka lund sadada.	From September to December, there are often strong app storms, and snow in mountains can also be halted.	There are mountains and storms in the racket period, the worst of which is usually the end of March.	0.5101068019866943	-2.107103319564976
589	Suurbritannias Londonis evakueeriti inimesed ühest Suurbritannia parlamendi büroohoonest, sest sinna oli saabunud kahtlane saadetis.	In London, in Britain, people were evacuated from one of the offices of the British Parliament because there had been a dubious consignment.	There was a terrorist attack in the UK capital city of London on the edge of Westminster.	0.4656267762184143	0.6412047846306833
590	Kohus pidi lahendama kõiki rahvusvahelisi vaidlusi, mille osapooled sinna arutamiseks esitasid.	The Court had to resolve all the international disputes brought to it by the parties.	In 2011, the International Criminal Court issued an international arrest warrant against him.	0.46227550506591797	1.3174257652824817
