index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
654	The most frequented being Harris Riverfront Park in the downtown and Ritter Park in South Side.	Die meistfrequentierte ist Harris Riverfront Park in der Innenstadt und Ritter Park in South Side.	0.10609209447141534	Just south of an intersection with the northern terminus of Martin Luther King Jr. Boulevard and the southern terminus of Lincoln Park Road.	0.41118305921554565	0.02255598728270672
655	The hearing before the incompetent Inglewood and his clerk Jobson descends into farce.	Die Anhörung vor dem inkompetenten Inglewood und seinem Schreiber Jobson geht in Farce über.	0.35305668048419503	Waugh later faced accusations of dishonesty and cheating over the incident.	0.44388431310653687	0.4141227067729126
656	Grayson eventually ambushes Carrie in the Batcave and proceeds to beat her brutally, lacerating her lips and breaking her bones one by one.	Grayson hinterlegt schließlich Carrie in der Bathöhle und schlägt sie brutal, schnürt ihre Lippen und bricht ihre Knochen eins nach dem anderen.	-0.3711579343395788	Finally, enraged by Heathcliff's constant appearance and foul parlance, he forbids Heathcliff from visiting Catherine altogether.	0.4462936520576477	-0.10208098473870077
657	This can frustrate sonar, because a sound originating on one side of the thermocline tends to be bent, or refracted, through the thermocline.	Dies kann Sonar frustrieren, da ein Ton, der auf einer Seite der Thermocline entsteht, tendenziell durch die Thermocline gebogen oder gebrochen wird.	-1.3377074325191385	Scarring may lead to the deformity of vocal fold edge, the disruption of LPs viscosity and stiffness.	0.4381738305091858	-0.35954677605059465
658	"""It’s so much fun to dream in your driveway,"" he later remarked."	Es wird so viel Spaß, in Ihrer Einfahrt träumen, bemerkte er später.	-0.7441614946754332	He would later demolish several blocks of amusements as well.	0.3315063416957855	0.05981397966125992
659	2 Troop and commando headquarters would secure the beachhead.	2 Truppe und Kommandozentrale würden den Strandkopf sichern.	-0.6628293848488794	An intendant and six wardens would govern the town.	0.47430485486984253	-0.12163117458184262
660	On June 5, outfielder Billy North and Jackson engaged in a clubhouse fight at Detroit's Tiger Stadium.	Am 5. Juni engagierten sich Außenfeldspieler Billy North und Jackson in einem Clubhaus-Kampf im Detroit Tiger Stadium.	0.10010949249959507	On the July 6 episode of Nitro, Hall was handpicked by Hogan to wrestle United States Heavyweight Champion Bill Goldberg.	0.38218310475349426	-2.299079527679256
661	Public Lynching and Mob Violence under Modi Government	Public Lynching and Mob Violence under Modi Government	-1.2536967458071178	Protest against atrocities against Swami Ramdev and his supporters	0.494517058134079	-0.1881282156095254
662	Kanaan later won the Argent Mortgage Indy 300 at Kansas Speedway and the Argent Mortgage Indy Grand Prix at Infineon Raceway.	Kanaan gewann später den Argent Mortgage Indy 300 auf dem Kansas Speedway und den Argent Mortgage Indy Grand Prix auf dem Infineon Raceway.	0.6444968050552443	He clinched the 2006 NASCAR Busch Series championship on October 13, 2006 at Lowe's Motor Speedway in the Dollar General 300.	0.5070511698722839	0.19214598488461423
663	Whale catchers once again took blue whales, fins, humpbacks and sperm whales in the Antarctic and elsewhere.	Die Walfänger nahmen wieder Blauwale, Flossen, Buckelwale und Spermienwale in der Antarktis und anderswo mit.	-0.5496622035439406	Of three orca ecotypes in the Antarctic, one preys on minke whales, the second on seals and penguins, and the third on fish.	0.6012361645698547	-0.258492240201996
664	Phil observes and misinterprets their altercation, believing Patrick is assaulting Ben.	Phil beobachtet und missinterpretiert ihre Auseinandersetzungen, da er glaubt, dass Patrick Ben angreift.	0.6005918316940663	Halfway confronts Ben about the scam and an argument ensues.	0.45988041162490845	0.8614027298100936
665	"The Real Ghostbusters episode ""Banshee Bake a Cherry Pie?"""	"Die Real Ghostbusters Folge ""Banshee Bake a Cherry Pie?"""	-0.6373798501399242	Coulrophobia Evil clowns Bogeyman Official Halloween Parody, parody of the film	0.381855845451355	-1.3204400970623362
666	Johan van Oldebarnevelt, statesman of the Dutch Revolt.	Johan van Oldebarnevelt, Staatsmann des Niederländischen Aufstandes.	0.40190618414133444	Gaius Julius Victor, a rhetorician of the 4th century.	0.44260144233703613	0.9215668610981025
667	Ptarmigan, grouse, crow blackbirds, dove, ducks and other game fowl are consumed in the United States.	Ptarmigan, Haie, Krähe Amseln, Taube, Enten und andere Wildvögel werden in den Vereinigten Staaten verbraucht.	-0.8065144446576765	Squirrel, raccoon, possum, bear, muskrat, chipmunk, skunk, groundhog, pheasant, armadillo and rabbit are also consumed in the United States.	0.6491736769676208	0.40354546608337305
668	A 2002 FIFA World Cup qualifier between the Australia and Uruguay on 20 November 2001 with 84,656 in attendance.	Eine Fußball-Weltmeisterschaft 2002 zwischen Australien und Uruguay am 20. November 2001 mit 84.656 Teilnehmern.	-0.3598087306984981	Auckland hosted consecutive America's Cup regattas in 2000 and 2003.	0.4126758575439453	0.036593754969687385
669	Unlike his movie and comics counterpart, Bullseye uses a handgun as his weapon.	Anders als sein Film und Comic-Pendant benutzt Bullseye eine Handwaffe als Waffe.	0.46476487180354176	He armed his men with submachine guns and grenades instead of rifles and issued camouflage clothing.	0.43689361214637756	0.4340969786691422
670	Such inequities prompt feelings of resentment among Police ranks.	Solche Ungerechtigkeiten wecken Ressentiments unter den Reihen der Polizei.	0.3875117266175874	Congress publicised the fasts as a political action that generated widespread sympathy.	0.4679024815559387	-1.6821488340893447
671	Early campaigning focused heavily on the Iraq War and Bush's unpopularity.	Frühe Kampagnen konzentrierten sich stark auf den Irakkrieg und Bushs Unpopularität.	0.5127417183944994	In the days after, coverage focused on Bush's apparent annoyance with Kerry and numerous scowls and negative facial expressions.	0.4234253466129303	0.1310558978017232
672	Szent Istváns chaplain performed one final blessing while the crew of Tegetthoff emerged onto her decks to salute the sinking ship.	Szent Istváns Kaplan führte einen letzten Segen aus, während die Crew von Tegetthoff auf ihren Decks auftauchte, um das sinkende Schiff zu grüßen.	0.40814659174955503	As a final disastrous coda to the expedition, Thucydides mentions the fate of a squadron of fifty triremes sent to relieve the Siege of Prosopitis.	0.454807847738266	-1.4969292675119366
673	Eveland gave up 5 hits on 7.1 innings of work, and the offense scored 3 thanks to 2 RBIs from José Molina.	Eveland gab 5 Treffer auf 7.1 Innings der Arbeit, und die Straftat erzielte 3 dank 2 RBIs von José Molina.	-0.0756393672743229	Jon Lester relieved Arrieta and pitched 3.2 innings in relief, leaving in the eighth with a runner on first and two outs.	0.4780513346195221	0.2480983991515341
674	Spartak Belyaev, 93, Russian theoretical physicist.	Spartak Belyaev, 93, russischer theoretischer Physiker.	0.6900072504312762	Guy Severin, 81, Russian academician and engineer.	0.4194599688053131	0.36492975367814967
675	When Mooney unleashes the minion Marv on Ivy, she tries to get away.	Als Mooney den Minion Marv auf Ivy entfesselt, versucht sie weg zu kommen.	0.5115952100045599	Stache intervenes and tries to bait the kids with poisoned fruitcake, but Molly identifies him and exposes his plot.	0.47471800446510315	0.15613990857919832
676	The three cars differed only in the front fascia, rear bumper, taillights, and wheels.	Die drei Autos unterschieden sich nur in der Frontfascia, Heckstoßstange, Rücklichter und Rädern.	-0.5612875624261469	Each front is 3 bays wide, divided by composite pilasters, with moulded entablature; stuccoed plinth.	0.4246132969856262	-3.8072125429114987
677	With the troupe they performed in provincial capitals of the then Russian Empire.	Mit der Truppe traten sie in Provinzhauptstädten des damaligen Russischen Reiches auf.	0.47557435731791037	En route, they raided Russian settlements and Kazakh and Bashkir encampments.	0.5121745467185974	1.3939552734890912
678	By the first week of December, demolition of the midlevel loge seats had begun.	In der ersten Dezemberwoche hatte der Abriss der Logenmittelsitze begonnen.	0.5642136157079668	Xangsane made landfall as a typhoon near Huế early on October 1.	0.3963504135608673	-0.38887888720917757
679	The Cayman Islands also possess five endemic subspecies of butterflies on the islands.	Die Cayman Islands besitzen auch fünf endemische Unterarten von Schmetterlingen auf den Inseln.	-0.32943325983962074	Caddisflies also possess caudal cerci on the abdomen, a feature absent in the Lepidoptera.	0.48775407671928406	0.37425321595972805
680	A Midrash taught that an idolater once asked Rabban Johanan ben Zakkai about the Red Cow, likening its procedures to witchcraft.	Ein Midrash lehrte, dass ein Götzendiener Rabban Johanan ben Zakkai über die Rote Kuh befragte und seine Prozeduren mit Hexerei verglich.	-0.05466551377134187	"During the making of Leader, Rediff describes Vyjayanthimala as ""recalcitrant"" which annoyed Kumar."	0.38831827044487	0.5332887233947842
681	This irked Arkali Khan, her elder son and the governor of Multan.	Dies irrte Arkali Khan, ihren älteren Sohn und den Gouverneur von Multan.	-0.5008722135740424	Pārvatī arrives and chides Paraśurāma for breaking the tusk of the son of his guru.	0.4602557122707367	-0.07565192929567473
682	An 80 mph wind gust in Van Buren blew a barn onto Arkansas Highway 9.	Ein 80 mph Windstoß in Van Buren blies eine Scheune auf den Arkansas Highway 9.	0.4581143037526341	Hurricane Wilma lashed Hendry County with winds of 90 to.	0.4873981177806854	0.2343922908204631
683	Louis sternly rejects her latest advances which hurts Joanne's feelings.	Louis lehnt ihre jüngsten Fortschritte, die Joanne 's Gefühlen schaden, strikt ab.	-0.49483907885520356	Louis and his handlers would counter the legacy of Johnson by emphasizing the Brown Bomber's modesty and sportsmanship.	0.3909735381603241	-0.3764126350997996
684	Obturating rings for the guns ran out, and the LAD had to improvise them from suet.	Obturierringe für die Gewehre liefen aus, und die LAD musste sie aus dem Suet improvisieren.	-0.7605309041326668	They wrestle over the gun, which inadvertently discharges.	0.49176689982414246	-1.2940551527307218
685	In 2012, the NBC musical drama Smash filmed several scenes there.	2012 filmte das NBC-Musikdrama Smash dort mehrere Szenen.	0.6741132601230583	In 2006, TVXQ starred in their second miniseries Vacation, also releasing a soundtrack.	0.3714710474014282	-0.7710162345410706
686	Michael Schumacher and Jacques Villeneuve vied for the title in .	Michael Schumacher und Jacques Villeneuve vied für den Titel in.	-0.7585471538823673	Senna won from Piquet, Mansell, Berger, Prost and Warwick.	0.4861410856246948	-0.11419287371793219
687	The Ramayana text has several regional renderings, recensions and sub recensions.	Der Ramayana-Text enthält mehrere regionale Renderings, Rezensionen und Unterrezensionen.	-0.2345769781270818	Regionalism and cultural pluralism grew as influences and themes.	0.37595969438552856	0.3630465123669538
688	By August, the KPA steadily pushed back the ROK and the Eighth United States Army southwards.	Bis August drückte die KPA die ROK und die achte US-Armee stetig nach Süden zurück.	0.2776849883369434	From June to August, he toured North and South America.	0.5665196180343628	0.001735069368762406
689	Latin Historiography and Poetry in the Early Empire Generic Interactions.	Latin Historiography and Poetry in the Early Empire Generic Interactions.	-1.3152431588541529	Encyclopedia of the Gilded Age and Progressive Era.	0.4064890742301941	0.9211179526621049
690	Six brief tornadoes, ranging between F0 and F1 on the Fujita scale, struck the state within squall lines in the outer rainbands of Hurricane Bob.	Sechs kurze Tornados, zwischen F0 und F1 auf der Fujita-Skala, trafen den Staat innerhalb von Squall-Linien in den äußeren Regenbändern des Hurrikans Bob.	-0.2366394583111435	The SPC lists six fatalities in Arkansas from three possible tornadoes in Conway, Van Buren, and Pulaski Counties.	0.41988518834114075	0.4563173130920071
691	Jagjit Singh Chopra, 84, Indian neurologist, complications from a stroke.	Jagjit Singh Chopra, 84, indischer Neurologe, Komplikationen durch einen Schlaganfall.	0.20185939380912032	Bhaskar Chandavarkar, 73, Indian sitarist and composer, cancer.	0.49559950828552246	-0.3498444833899422
692	Militants fired over 750 rockets and mortars from Gaza into Israel during the conflict.	Während des Konflikts feuerten Militante über 750 Raketen und Mörser aus Gaza auf Israel.	0.8294114264836473	Israeli Police forcibly dispersed the rioters with tear gas and stun grenades.	0.49681195616722107	0.25551544378838753
693	He shot at them twice with his shotgun, tearing apart Kelly's hip and thigh.	Er schoss sie zweimal mit seiner Schrotflinte an, zerriss Kelly 's Hüfte und Oberschenkel.	-0.091078190164806	Dobbs instantly seizes his pistol and marches Curtin into the underbrush where he shoots him point blank.	0.46317359805107117	-0.20740163544493853
