index	original	translation	similar_sentence	similarity	similar_sentence_quality
640	Fea's muntjac are found in eastern Tibet and the Gongshan muntjac in neighboring Yunnan.	Fea 's muntjac findet man im Osten Tibets und der Gongshan muntjac im benachbarten Yunnan.	The Tahitians moved into the small valleys close to Mount Orohena.	0.4514848589897156	0.014050614029713965
641	The 2001 Gator Bowl kicked off on January 1, 2001 at Alltel Stadium in Jacksonville, Florida.	Der Gator Bowl 2001 startete am 1. Januar 2001 im Alltel Stadium in Jacksonville, Florida.	The Gators closed out the 2008 season against the Oklahoma Sooners for the 2008 BCS National Championship in Miami, Florida.	0.5156726837158203	-0.09306972075000779
642	The Synoptics emphasize different aspects of Jesus.	Die Synoptiker betonen verschiedene Aspekte Jesu.	Complete Sayings of Jesus Christ in parallel Latin and English.	0.4066430926322937	0.20086351330319294
643	Margolyes disembarks the Queen Mary in New York and then drives north to	Margolyes landet die Queen Mary in New York und fährt dann nach Norden	The marquis spent lavishly on his command, which patrolled Northern New Jersey and adjacent New York State.	0.47230154275894165	0.24184290470728953
644	These gave a scalloped profile to the caldera, such as the coves at Llao Bay, Steel Bay, and Grotto Cove.	Diese gaben der Caldera ein Muschelprofil, wie die Buchten in Llao Bay, Steel Bay und Grotto Cove.	These included bulls such as Bo's Excuse, Erks Me, and Fender Bender.	0.47629308700561523	0.5284564437957904
645	Styles of painting ranged between neoclassicism and romanticism.	Die Malstile reichten zwischen Neoklassizismus und Romantik.	Classical balusters form the balustrade between the arches of the arcade.	0.4774547517299652	0.8873841048035299
646	Exoplanet Hypothetical planet Planetary habitability Terrestrial planet	Exoplanet Hypothetischer Planet Planetarische Bewohnbarkeit Terrestrischer Planet	In this treatment of the Superman mythos, the planet Krypton revolves around Antares.	0.3660886287689209	-0.5719670537024384
647	"Boston Globe columnist Dan Shaughnessy dubbed it the ""Son of Massacre."""	"Der Kolumnist des Boston Globe Dan Shaughnessy nannte ihn den ""Sohn des Massakers""."	He subscribed to William Lloyd Garrison's weekly journal The Liberator.	0.46054181456565857	0.576000723916188
648	The Sixers missed the playoffs for seven straight seasons until the emergence of Allen Iverson, who led the team to the 2001 finals.	Die Sechsten verpassten die Playoffs für sieben geraden Jahreszeiten bis zur Entstehung von Allen Iverson, der das Team bis zum Finale 2001 geführt.	In the playoffs, the Spurs defeated the Suns, Lakers and Mavericks en route to facing the New Jersey Nets in the NBA Finals.	0.49244463443756104	-0.19872799804374383
649	A coded email directs them to the Iguazu Falls in Brazil.	Eine codierte E-Mail leitet sie zu den Iguazu Falls in Brasilien.	Telegram From the Embassy in Indonesia to the Department of State].	0.40566807985305786	0.37425321595972805
650	The prominent Anglican clergyman James Ussher counted and numbered its folios in 1621, shortly after James VI and I named him Bishop of Meath.	Der prominente anglikanische Pfarrer James Ussher zählte und nummerierte 1621, kurz nach James VI. und ich nannten ihn Bischof von Meath.	James Whatman Jr inherited the freehold in 1759 and occupied the mill until 1775.	0.47578495740890503	0.41263935517431977
651	Willard Varnell Oliver, 88, American Navajo code talker.	Willard Varnell Oliver, 88, amerikanischer Navajo Code Talker.	Jerry C. Begay, 83, American Navajo code talker and World War II veteran.	0.6601276993751526	0.3161348311227924
652	Christian apologists and martyrologists saw the cult of the Emperor as a particularly offensive instrument of pagan impiety and persecution.	Christliche Apologeten und Märtyrer betrachteten den Kaiserkult als besonders beleidigendes Instrument heidnischer Gottlosigkeit und Verfolgung.	He vigorously opposed the Qassamites' exactions against the Christian and Druze communities.	0.5284027457237244	0.407986508239607
653	47 Tesla's Oscillator and Other Inventions, The Century Magazine, November 1894, Vol.	47 Teslas Oszillator und andere Erfindungen, The Century Magazine, November 1894, Vol.	Tesla, Nikola, My Inventions, Parts I through V published in the Electrical Experimenter monthly magazine from February through June 1919.	0.5059896111488342	-0.35126909358371367
654	She returns to the wrecked Viper and, after carefully wrapping the remains in a parachute shawl, she incinerates the body on a funeral pyre.	Sie kehrt zu der zerstörten Viper zurück und verbrennt den Leichnam, nachdem sie die Überreste sorgfältig in einen Fallschirmschal eingehüllt hatte, auf einem Scheiterhaufen.	Foraging wasps crush their caught prey and carry the softened corpses back to the nest.	0.5641027688980103	0.308376466775841
655	Encyclopedia of Rock & Roll, Tower Publications, 1970.	Encyclopedia of Rock & Roll, Tower Publications, 1970.	Tottle, C. R. An Encyclopedia of Metallurgy and Meterials.	0.44967877864837646	0.35256581722144126
656	One of its leaders, Thomas Burton, a flax dealer, rejoined the flock.	Einer seiner Führer, Thomas Burton, ein Flachshändler, trat wieder in die Herde ein.	Thomas sent the gunboats back to Britain under the escort of .	0.4957866370677948	-0.8284550995420569
657	5 seed to the Tournament where they beat Green Bay on a buzzer beater by Steve Smith.	5 Samen zum Turnier, wo sie schlagen Green Bay auf einem Summer Beater von Steve Smith.	They subsequently lost to the Green Bay Packers in Super Bowl II.	0.5145198702812195	0.19091245027259193
658	Tensions between the Welsh and the English persisted and spilled over in 1400 with the outbreak of the Glyndŵr Rising.	Die Spannungen zwischen Walisern und Engländern dauerten 1400 mit dem Ausbruch des Glyndاr Rising an und sprangen über.	Howe assaulted Washington's flank and inflicted 1,500 Patriot casualties, with the British suffering 400.	0.5630242824554443	0.16545100072793897
659	He later introduces Poirot to Monsieur Desjardeux, the Prime Minister of France.	Später stellt er dem französischen Premierminister Monsieur Desjardeux Poirot vor.	After Guy of Thouars' regency, Alix ruled as nominal duchess with her husband Pierre as Duke jure uxoris.	0.41821539402008057	0.3307457975751292
660	Galloway debuted for Pro Wrestling Guerrilla in August 2015, competing in the Battle of Los Angeles tournament.	Galloway debütierte für Pro Wrestling Guerrilla im August 2015, im Wettbewerb im Battle of Los Angeles Turnier.	On the July 6 episode of Nitro, Hall was handpicked by Hogan to wrestle United States Heavyweight Champion Bill Goldberg.	0.38898760080337524	-2.299079527679256
661	"Israel believed in the ""God of its fathers, but not its divinised fathers""."	"Israel glaubte an den ""Gott seiner Väter, aber nicht an seine vergötterten Väter""."	But he also controversially renounced the conventional Christian Trinity, denying Jesus' divinity as the Son of God.	0.3053543269634247	0.9216431756170742
662	Each statocyst consists of a small sac lined with sensory cilia that detect the movement of a mineral mass, a statolith, under gravity.	Jede Statocyst besteht aus einem kleinen Sack mit sensorischen Zilien, die die Bewegung einer mineralischen Masse, einem Statolith, unter der Schwerkraft zu erkennen.	Observations of rocks on the plains show they contain the minerals pyroxene, olivine, plagioclase, and magnetite.	0.405859112739563	0.7045299292878436
663	This combined underglaze blue outlines with overglaze enamels in further colours.	Diese kombinierte Unterglasur blaue Konturen mit Überglasur Emaille in weiteren Farben.	Most blues contain a slight mixture of other colours; azure contains some green, while ultramarine contains some violet.	0.501143753528595	0.03929618391974501
664	After crossing the Bahamas, the depression continued northeastward, and eventually dissipated 430 mi southwest of Bermuda on May 30.	Nach der Überquerung der Bahamas setzte sich die Depression nordöstlich fort und zerstreute schließlich 430 Meilen südwestlich von Bermuda am 30. Mai.	The depression initially moved northward toward Cuba, but eventually veered southwestward.	0.552615225315094	1.3771536805552473
665	Canto XXXVIII opens with a quotation from Dante in which he accuses Albert of Germany of falsifying the coinage.	Canto XXXVIII beginnt mit einem Zitat von Dante, in dem er Albert von Deutschland vorwirft, die Münzprägung gefälscht zu haben.	Decimus Valerius Asiaticus, consul suffectus in AD 35, serving from the kalends of July.	0.3880641460418701	0.6003336375810385
666	Lemieux won the then vacant IBF title by outpointing Hassan N'Dam N'Jikam in June 2015.	Lemieux gewann den damals vakanten IBF-Titel, indem er Hassan N 'Dam N' Jikam im Juni 2015 hervorhob.	The Maple Leafs beat the Red Wings in the 1945 Finals.	0.37088966369628906	0.6604152816930746
667	Species vary in size from the greater flamingo to the goldcrest.	Die Arten variieren in der Größe vom größeren Flamingo bis zum Goldwappen.	Hippopotamus coexist with a variety of formidable predators.	0.4633382558822632	0.20676436192108405
668	Bakshi intended to attack stereotypes by portraying them directly, culling imagery from blackface iconography.	Bakshi wollte Stereotypen angreifen, indem er sie direkt porträtiert und Bilder aus der Schwarzgesicht-Ikonographie abschneidet.	"The sculptures intentionally omitted the portrayal of the lynchings as not to ""stir emotions."""	0.4375179409980774	-0.22655691721056617
669	Sultan Ibrahim Adil shah heard of this and rejoiced.	Sultan Ibrahim Adil shah hörte davon und freute sich.	Lawrence conspired with the Ottoman governor Hussain bin Ali, the Sharif of Mecca.	0.3908471465110779	0.19805437126336703
670	London Underground, Blackhill Enterprises and gigs	London Underground, Blackhill Enterprises und Gigs	The Right Reverend Henry Compton, Bishop of London, preached the sermon.	0.3483116328716278	-0.08140944842525222
671	The Rohirrim bypassed Sauron's lookouts thanks to the mysterious Wild Men of Drúadan Forest.	Der Rohirrim umging Saurons Aussichtspunkte dank der geheimnisvollen Wilden Männer des Drúadan-Waldes.	As the Tin Man thwarts some of the Nomes, Scarecrow tells Dorothy his plan for a rescue.	0.4139828383922577	-0.48396495990542293
672	Judge English testified before the Judiciary Committee on January 12, 1926.	Richter Englisch bezeugte vor dem Judiciary Committee am 12. Januar 1926.	On 1 January 1809, she abolished serfdom by princely decree.	0.4002266824245453	0.5614575049194561
673	Synchronous hermaphrodites possess both ovaries and testes at the same time.	Synchrone Hermaphrodite besitzen sowohl Eierstöcke als auch Hoden gleichzeitig.	The reproductive system of females consist of paired ovaries, lateral oviducts, spermatheca, and a genital chamber.	0.5565924048423767	-0.2244937130033492
674	They could ‘jink' to throw an enemy aircraft off its aim, but they could not outrun or outturn an opponent.	Sie konnten sich ', um ein feindliches Flugzeug von seinem Ziel zu werfen, aber sie konnten nicht überrennen oder einen Gegner zu überholen.	It can attack with the Red Cannons and the Gyro Typhoon.	0.3848896026611328	0.34314071195378554
675	Tombstone Unified School District serves Tombstone.	Tombstone Unified School District dient Tombstone.	Plum Borough School District encompasses approximately 28 sqmi.	0.4346133768558502	-1.6806934906490232
676	He oversaw the invasion of southern France in 1944.	Er überwachte die Invasion Südfrankreichs 1944.	He opposed the bombing of Germany, lest the Germans retaliate.	0.4774187207221985	-1.3409657795704166
677	The Cronulla Sharks and reigning premiers North Queensland would fill out the top four.	Die Cronulla Sharks und die amtierenden Premierminister North Queensland würden die obersten vier füllen.	Despite Tasmania losing four quick wickets, they won with four wickets in hand.	0.443905234336853	-1.8170255425842423
678	Accompanies promotion to the grade of Cadet Senior Airman.	Begleitet die Beförderung in die Klasse von Cadet Senior Airman.	The Army awards the Combat Infantryman Badge or the Expert Infantryman Badge.	0.4078162908554077	0.39286907864753867
679	It weakened to a depression on June 28 near Socorro Island and it dissipated on June 29.	Es schwächte bis zu einer Depression am 28. Juni in der Nähe von Socorro Island und es zerstreute am 29. Juni.	Carlos weakened into a depression early on June 27, and dissipated June 28.	0.7150018811225891	0.2560831632275118
680	They then broke into and raided the militia armoury at Trenance, stealing a number of muskets and ammunition.	Dann brachen sie ein und plünderten die Miliz in Trenance, stiehlt eine Reihe von Musketen und Munition.	Armed militias engaged in plundering, burning and kidnappings.	0.684025764465332	0.40415553003206567
